id,revenue
6770,6311069.004080013
6771,1887597.1828435368
6772,3217013.993243398
6773,3283287.8294709832
6774,149449429.75879928
6775,442631733.71334535
6776,516500.7357980416
6777,9259049.561876912
6778,31475832.65670658
6779,6031901.125106542
6780,28831233.40169949
6781,416387.3583254968
6782,115807427.54667008
6783,30716290.950908944
6784,779283.2598952457
6785,54343876.62811889
6786,1510982.4916262391
6787,3976521.940628209
6788,986844.4022029322
6789,1755875.432781186
6790,3366472.477226175
6791,28891359.662449207
6792,145572544.32555962
6793,36206279.82276633
6794,1712837.7024020208
6795,1025860.6338884223
6796,428326777.3213233
6797,3945018.404730998
6798,13751585.148200978
6799,1648660.555295635
6800,41857283.65019684
6801,39784195.138146535
6802,2198827.9441803563
6803,104581752.14034
6804,1397.0871655478984
6805,26602081.797188777
6806,2592228.170243221
6807,43563975.34704095
6808,691077.935645334
6809,9225215.082065132
6810,3185397.1141654067
6811,32646899.95426626
6812,2938648.5168049033
6813,135882871.7631071
6814,1128100.3603915758
6815,2028913.6363747541
6816,2416727.052075962
6817,58950.17846994822
6818,90009.66002397973
6819,27701409.209089343
6820,57805849.753739
6821,5837426.12301637
6822,9989960.037964184
6823,4383971.78791145
6824,157115116.63667533
6825,19496041.115987
6826,6510320.495864576
6827,367895.8888882068
6828,149316.57799118376
6829,284530.1595497988
6830,2454900.3487817612
6831,25845462.44119974
6832,23008955.15520866
6833,7496205.414495711
6834,4961550.812861156
6835,72759029.69057904
6836,625529.3506660087
6837,57292756.25325557
6838,795249.1579326072
6839,1044313.6134884985
6840,5541421.855084866
6841,2555125.909749558
6842,3366761.2573867473
6843,3582333.588773893
6844,19994591.507799447
6845,10353605.349604696
6846,18892327.608097762
6847,1294715.4754253104
6848,4004693.913434995
6849,5511798.159561678
6850,86545043.62555306
6851,163510721.46817297
6852,3564443.524118642
6853,1486632.6649703253
6854,15662257.976805465
6855,21194757.251194727
6856,1207106.5698176145
6857,5261459.54540211
6858,1110806.6624848866
6859,31835884.815742996
6860,5805470.317259506
6861,26851646.63390387
6862,13271889.419566063
6863,358610679.39864415
6864,1265669.0102997299
6865,1416132.813159939
6866,134527631.5822497
6867,9292747.383974954
6868,961433733.1460211
6869,21367410.99852525
6870,873013.4568964739
6871,24588796.050340742
6872,275942.0249327039
6873,4847046.713893843
6874,16815540.080061782
6875,1399447.7550085878
6876,22735727.065857362
6877,10665675.459028315
6878,1214907.5124711897
6879,2012779.002666204
6880,181838.48149098075
6881,436757.87551911507
6882,71649230.7455295
6883,34888165.847639844
6884,7033006.693196962
6885,3953201.2625131505
6886,1000243.286823259
6887,10801954.302177604
6888,68837592.65340978
6889,3060642.1953122322
6890,7123693.07564536
6891,38953680.61480109
6892,83134125.54411584
6893,231473664.84745783
6894,18506258.423988566
6895,402513.5282220833
6896,589079.2276982089
6897,261531.55879529903
6898,9835413.822392987
6899,78111.55599720337
6900,20116894.841884293
6901,39512858.455436766
6902,4013140.87644891
6903,12670770.413101757
6904,136921263.70281813
6905,35328775.77242375
6906,164534078.2286907
6907,7332713.859420109
6908,2801754.6724913092
6909,1848829.9463416806
6910,3616653.829246395
6911,5300611.056132271
6912,11797982.153291535
6913,607592402.0793313
6914,90047750.0494558
6915,11617416.251690421
6916,8049528.131887018
6917,447513165.9388794
6918,52909930.43098207
6919,1184281.206424926
6920,100999176.09331581
6921,252336857.18205014
6922,7619295.04418762
6923,3165137.027015072
6924,268836.6108502361
6925,5326831.861135346
6926,6340881.70441571
6927,471742.45593849866
6928,21805391.891787644
6929,65861831.50890507
6930,183158994.3809192
6931,7055401.463983816
6932,2390395.0947373803
6933,1152165.8908330773
6934,72010598.9186379
6935,667524.0999198909
6936,8263870.000151811
6937,122137811.38858014
6938,1638942.3295510027
6939,2472908.824622554
6940,48639651.74237699
6941,57760695.19151192
6942,2971563.6981959813
6943,773892.3278399516
6944,102231960.15622586
6945,4338185.719503274
6946,60965364.284621626
6947,1779995.4556927641
6948,14672621.334253596
6949,82714271.18128724
6950,309245377.582984
6951,49869.170360771335
6952,5696361.838264127
6953,15363988.246260852
6954,7437267.105396557
6955,38410615.57334186
6956,1929575.6015663168
6957,1012976.0388936996
6958,701600.2243204793
6959,3193217.966929977
6960,23453593.852673367
6961,5769629.673490755
6962,194480050.60218742
6963,13147907.13194335
6964,18755338.145099156
6965,962437.1558558443
6966,32850915.090054467
6967,70325792.7018744
6968,2003900.1100932164
6969,840020.2931653163
6970,10489261.90432009
6971,98049098.46801324
6972,477058.7541910106
6973,49004894.03300185
6974,43400592.50549821
6975,6387080.875563742
6976,12903117.81132734
6977,1363630.299965999
6978,1543995.3212853002
6979,41416775.751818456
6980,29421418.657979283
6981,1021017.155511054
6982,18835761.665771842
6983,958492.4447730606
6984,59139094.244367905
6985,291067785.5351569
6986,15167587.857245956
6987,1148019.0239073485
6988,3847577.713024364
6989,3150958.3672015215
6990,261566889.84878147
6991,512282.43375576864
6992,1021928.9903261448
6993,477711.28563995403
6994,361787.81853734073
6995,30090194.126857705
6996,56221768.47113204
6997,138580.36580300826
6998,2477309.4761363645
6999,88817174.93973182
7000,434024.5550355802
7001,1508855.6842724616
7002,2057945.3989155695
7003,3004889.319962422
7004,10917905.92632463
7005,1283517.3292230463
7006,859245.4729622056
7007,2311385.402644773
7008,37609920.483533144
7009,2907658.5727318046
7010,11710929.876229735
7011,1028736.086865618
7012,819748.4647775923
7013,1136223.439261626
7014,564094.4852985176
7015,185334807.8642534
7016,130469940.1947902
7017,12832590.68467514
7018,934512.9030111079
7019,72132791.28671142
7020,29626952.588511962
7021,1234669.5880187182
7022,15158705.970869107
7023,31427775.239518426
7024,5264969.208496912
7025,2292266.366376083
7026,149117915.21897447
7027,36311444.78165713
7028,2917315.3073557233
7029,22394221.918552276
7030,27424086.083475273
7031,70089571.49589804
7032,3050377.662147066
7033,1059313.5761116324
7034,2002778.7256554253
7035,3768806.50235553
7036,4932377.730117119
7037,1433006.635857134
7038,3674537.5450303303
7039,21492264.62785199
7040,8294633.649415355
7041,49106595.15402119
7042,33013335.47936284
7043,668694.3296315866
7044,17023293.186572142
7045,18209296.684379805
7046,74812389.5041284
7047,79869163.88044553
7048,1086842.8304314811
7049,19853977.34185142
7050,132954.6437224073
7051,3228041.1183478865
7052,38602944.95022594
7053,1871815.4591245519
7054,27939255.203540917
7055,18431882.815179635
7056,335065852.78911704
7057,2328756.8670512172
7058,1029539.8371729024
7059,6853057.4651719015
7060,4042218.370803194
7061,11376072.471255299
7062,34318285.57691901
7063,645784.8113958777
7064,54859282.35888919
7065,26882679.59331871
7066,1691494.953514472
7067,476116.7303522632
7068,38573437.627135955
7069,2550131.4060535934
7070,136680604.07694393
7071,269513276.36056393
7072,256617.5666936999
7073,17853691.513144337
7074,3684982.412411372
7075,44869305.885802306
7076,35816930.7188596
7077,8510814.616401931
7078,41441031.94799981
7079,920967.74989848
7080,933749.7565807165
7081,4948718.570668501
7082,1636266.602052459
7083,1255219.5991042678
7084,23341110.265849303
7085,14171888.628113657
7086,338451.19902433193
7087,126847173.90408503
7088,106999589.34226982
7089,1512552.3940522952
7090,3405948.455375731
7091,1563919.257939245
7092,61998994.252664186
7093,12593848.632475657
7094,24221628.95608509
7095,2775563.0087905154
7096,8421313.691855447
7097,92803469.09011291
7098,10336963.824101932
7099,56226214.956399426
7100,6693842.26250516
7101,15926082.849995451
7102,531886.9166402078
7103,2522444.3562002056
7104,5717928.085958582
7105,80505284.34002621
7106,17774184.103333276
7107,13499458.259146668
7108,2705141.4392676405
7109,40892420.25340632
7110,755343.3705215146
7111,1827048.3987642394
7112,120534032.87731962
7113,90399426.44181532
7114,6769252.579681261
7115,6296227.239804235
7116,7503278.040783855
7117,299867.5237805532
7118,9516081.496729046
7119,18434801.916572154
7120,385579.6231601083
7121,6958066.279797288
7122,831844.9096802212
7123,1540235.185583793
7124,268719712.02135456
7125,9619772.322413245
7126,203509464.55256322
7127,36001141.20960192
7128,3651044.0819994556
7129,4356746.200181858
7130,4986581.143097533
7131,12507858.233159875
7132,5246562.09058965
7133,197855593.0532927
7134,33612121.12298215
7135,73302798.65126583
7136,37797832.094918706
7137,12033362.703851048
7138,4925279.522274928
7139,1079022.3008458044
7140,186334542.30859557
7141,509892.6259096354
7142,8503106.992385637
7143,58438978.00659989
7144,1030145.1887849567
7145,23541132.804816004
7146,1709001.6688557528
7147,39964583.91791318
7148,8652042.48408351
7149,2907202.13773673
7150,966799.9837725833
7151,5357220.675903015
7152,26258221.088059828
7153,4844827.716226988
7154,20442227.671466358
7155,105682336.31995896
7156,5960105.016548276
7157,89000421.41156296
7158,737039.3115409575
7159,1751036.4779605933
7160,815735.5747496609
7161,34875751.09729443
7162,575359052.6766527
7163,13464307.66466015
7164,759837.2679471399
7165,120945150.48581159
7166,8775210.938052878
7167,458292.56267103227
7168,342827.2395072287
7169,2510691.634939205
7170,7238705.721444375
7171,5347695.335851561
7172,1857451.960908245
7173,1335062.2987383406
7174,1257012.7181619857
7175,960165.6346607058
7176,7889607.795349929
7177,120043000.73130238
7178,33470585.860316887
7179,160003410.63853765
7180,456904.9677470736
7181,2366550.16042069
7182,48428175.21157354
7183,88911.61266744923
7184,280617499.5603641
7185,995132.5666886085
7186,17606853.07054975
7187,32665251.12085554
7188,41367948.32743556
7189,4935944.105877531
7190,1625509.824512246
7191,120674.1792887174
7192,19544059.54808715
7193,4637416.98472037
7194,189566444.25655445
7195,22408935.93955055
7196,8814859.507751042
7197,4060767.994023625
7198,2373978.329258925
7199,5512772.726832301
7200,61542233.89239248
7201,266909.1553548527
7202,21568087.050467767
7203,410341.09418825636
7204,32696893.8762172
7205,160023660.86032426
7206,115226392.40163104
7207,311389653.1859817
7208,7780976.425636112
7209,13291724.907656891
7210,743381.1101785299
7211,236360.70821749515
7212,5305757.17841327
7213,19667043.421983175
7214,26376594.75596931
7215,171975559.5301715
7216,87667741.53225137
7217,602433.71606015
7218,20849547.120913554
7219,10708926.962452747
7220,38286176.20657391
7221,14470188.692549871
7222,3932342.697655145
7223,1495329.4173949515
7224,5496531.40495481
7225,419902.5876499038
7226,21355118.230125245
7227,25190459.062123884
7228,6849299.496420211
7229,9842706.537417917
7230,1024270.49874353
7231,8899028.431364747
7232,500915848.57211745
7233,34174897.298888765
7234,185778054.83838952
7235,19115109.792830702
7236,55397047.78291358
7237,7274773.788498586
7238,979038.9647996259
7239,807171155.2588463
7240,20601236.58698251
7241,184897199.30640295
7242,7708384.033118901
7243,7737472.792904905
7244,12887655.987334158
7245,1136193.9871133473
7246,267702.7226037739
7247,76475011.04114188
7248,45030696.95255195
7249,464378.9027649215
7250,500127.8990893305
7251,36261665.69412338
7252,5205414.162700433
7253,3671293.8430195935
7254,9858613.10165837
7255,862384.9586404382
7256,7336478.114462292
7257,16451224.827767434
7258,52019459.75340547
7259,2926340.7007642766
7260,176048.09505164923
7261,380593480.77653533
7262,54216.00536110337
7263,42844265.528143086
7264,10273426.265086517
7265,3030531.672549389
7266,27238169.205615215
7267,871144.2574041131
7268,1162591.3650470923
7269,73570717.06094678
7270,236823452.41319036
7271,2774378.672507642
7272,13569272.607474133
7273,454469.9750235239
7274,1034834.8788691583
7275,17742917.9773867
7276,1340908.8052915602
7277,119135247.05404712
7278,195800916.80714932
7279,29176512.42224585
7280,53552745.80133205
7281,40105627.13803223
7282,41634726.88055115
7283,161239004.08955127
7284,1215174.5845899794
7285,51434816.083699316
7286,150875425.40707785
7287,5825100.249128171
7288,2466387.306926776
7289,94692612.54518346
7290,19016784.72531553
7291,20459841.015489083
7292,949632.5402597815
7293,8025292.043552635
7294,6232981.615827908
7295,58703336.087331064
7296,207572.52562429832
7297,14447766.76620044
7298,4565001.179854781
7299,1107828.7468728146
7300,1827735.5292629234
7301,33830477.40537588
7302,650529.807219008
7303,741974.5532669507
7304,6096463.499016751
7305,744607.9064262874
7306,450684287.70631826
7307,932868.8266336987
7308,580519.5291189968
7309,14628436.63812045
7310,5007424.968417874
7311,2692907.8665074306
7312,118810382.40109229
7313,145285920.0996872
7314,3087294.9789923686
7315,2500224.253740761
7316,1613807.8996383748
7317,10924174.715349095
7318,85117448.54736088
7319,3181920.5041040513
7320,59426296.25291546
7321,8874.991481625228
7322,2746831.7048520045
7323,24154469.163427703
7324,4254060.629620004
7325,251803682.0983479
7326,140896931.15580943
7327,4602802.064360714
7328,29979639.700457703
7329,71296864.03124453
7330,347318230.6913643
7331,76939871.98217602
7332,21383264.59435777
7333,159268506.42390132
7334,2753612.316926127
7335,28746068.561530136
7336,4221630.828049136
7337,2938117.125635761
7338,30559965.722578436
7339,56414748.38435965
7340,2165484.268977045
7341,81061.93455606065
7342,76032596.25426865
7343,4129676.368997622
7344,509228.4403905091
7345,1791600.3439155258
7346,5304234.561097934
7347,10839429.769823749
7348,886589.5134779573
7349,75538976.594268
7350,11385754.431705154
7351,59030804.48495237
7352,89427.82905697056
7353,1924932.2829281797
7354,335772.70902867324
7355,56592306.08155008
7356,33855972.26687043
7357,1794199.5584443011
7358,7925946.608522194
7359,46374191.96707468
7360,20815915.659893535
7361,142466.22494172753
7362,136143753.94331068
7363,846577113.5966358
7364,290390.565151437
7365,75108861.86215924
7366,39529815.409443535
7367,747792.1827169328
7368,4760065.239703259
7369,22788230.11040289
7370,73854754.5190099
7371,355439.35205860407
7372,67141941.37662248
7373,516577060.5655378
7374,3988756.2002818543
7375,58309402.28000478
7376,1045156.9476880562
7377,23895222.128943063
7378,39218186.04453238
7379,60207720.43550552
7380,5868975.208627409
7381,1356347.24248354
7382,1197036.3879640452
7383,444643.2347384347
7384,15052296.509032795
7385,27628152.899570875
7386,14781232.73693632
7387,1342808.7132538243
7388,3981154.120340074
7389,427084.2695206452
7390,599628.3821797427
7391,2339681.662508845
7392,8451477.1839455
7393,336506669.6721721
7394,37213019.723449446
7395,38525332.657116786
7396,29951510.84498237
7397,5695999.942336543
7398,1157955.6681142831
