id,revenue
6782,125258642.61982746
6783,12790092.325280452
6784,2170644.8073634706
6785,53171963.25940093
6786,1332849.0458562006
6787,12024759.169218108
6788,3220811.521559524
6789,1382502.6020655558
6790,1471683.8142105052
6791,42352925.44267057
6792,265302568.63098687
6793,35707739.85472597
6794,724140.2417571915
6795,9922874.64716438
6796,736186616.8542305
6797,8775905.411540834
6798,24022747.601586822
6799,702092.6619395671
6800,40729161.88715574
6801,105416047.96097767
6802,39411105.02323362
6803,116161660.7748653
6804,32818.051574844925
6805,27892524.2755132
6806,2950023.8822734794
6807,26442478.057339333
6808,1300262.0881692555
6809,5462265.938935206
6810,19204717.831815194
6811,36942281.75897041
6812,1399021.0114208995
6813,111835021.11710507
6814,660067.253265407
6815,8293677.95168502
6816,24075015.92670712
6817,25570.930438390125
6818,39702.18393432633
6819,39997149.58445611
6820,30783478.165605478
6821,12324577.238083808
6822,25712034.90729169
6823,6425735.142388064
6824,112817205.5315813
6825,51499429.8411781
6826,7133725.817923983
6827,1705351.9383133668
6828,34805.75498296879
6829,305544.6911402701
6830,27465168.34400131
6831,54462117.63391248
6832,14138676.696196077
6833,10067432.36876636
6834,8296642.978780538
6835,144256976.88499695
6836,1595150.7060194742
6837,88814731.82336171
6838,1461515.9435742775
6839,1729968.9544521577
6840,16116627.467669694
6841,9753940.742138287
6842,51.08957811151821
6843,3472020.5574095584
6844,70711892.28773624
6845,12809421.737805735
6846,30115148.195379063
6847,628308.3741277499
6848,1142046.3653561785
6849,11237368.776675146
6850,46043408.60509302
6851,63684975.637880966
6852,5931240.431142032
6853,3291689.152426863
6854,6776928.156352562
6855,7739841.464041446
6856,11.979362584586838
6857,3659501.455310426
6858,9.498175073192629
6859,27589558.951206204
6860,7765697.360856415
6861,19335908.642810475
6862,22718243.976825718
6863,363359897.3193201
6864,174695.97371315456
6865,7313576.819467546
6866,59562107.13380502
6867,30361039.772614792
6868,975961794.1024135
6869,62766563.790761136
6870,1018011.4936747305
6871,36345894.6003305
6872,145278.59401981733
6873,11250258.420270808
6874,40841092.671883844
6875,6295035.910682172
6876,25.5848654030543
6877,3716430.5704468964
6878,692874.1151040486
6879,2487805.3628879194
6880,1438576.2485298195
6881,1857356.3499349914
6882,47432384.932838306
6883,35703161.482059225
6884,66571209.263500996
6885,5533443.0647708615
6886,1230510.1700538953
6887,28397586.232872408
6888,56969034.877879225
6889,1092600.7995809657
6890,26726948.796604756
6891,32487118.50567437
6892,98027039.06178704
6893,257526823.80700055
6894,10231280.480779128
6895,416164.9645666343
6896,3227492.7773099244
6897,429809.3989390647
6898,3993062.0565167726
6899,2439949.7673055786
6900,34415388.12310548
6901,30760551.39159789
6902,4741117.525117864
6903,9985421.169706177
6904,194850869.45456418
6905,22650123.950771134
6906,103206224.60267445
6907,20756266.540022153
6908,6124694.853921082
6909,893033.0767751917
6910,1411881.0517560693
6911,5082391.733634391
6912,8140371.4320862815
6913,323574077.3237599
6914,200965637.80941984
6915,7218662.60128216
6916,14320183.340015871
6917,908744171.8351798
6918,47104462.037836455
6919,466549.58704981976
6920,82265350.11276162
6921,296766728.5202416
6922,35730546.61318389
6923,9359079.947836593
6924,191112.43593487918
6925,1708991.9526141796
6926,5825422.144468883
6927,165451.33941205457
6928,35077173.66132256
6929,46973214.12436139
6930,153741141.4175254
6931,1403648.115227403
6932,1417133.0191849815
6933,1825169.0266999851
6934,88674942.91647023
6935,19381460.33190638
6936,4355913.969893775
6937,100859434.2633348
6938,1247954.8222783932
6939,5021619.074300224
6940,60376560.298823774
6941,43486442.21136645
6942,29680583.880726285
6943,5089180.991769311
6944,80544003.97760068
6945,9827711.064383406
6946,39135896.03303325
6947,494549.5877929415
6948,17506426.190781955
6949,76111690.47652689
6950,198960037.86698502
6951,236545.00424366922
6952,8067703.598014425
6953,21419886.516434524
6954,8016774.638476093
6955,82269008.17258286
6956,11987016.288305674
6957,2072374.761853788
6958,293025.3744879785
6959,5807141.952112205
6960,41200716.17702505
6961,8951110.988866646
6962,178685242.5251611
6963,7827089.518578325
6964,42376565.63902024
6965,1172757.119961805
6966,51643584.290028214
6967,85206246.01196654
6968,799375.9341292515
6969,108936.76891022518
6970,9563674.704003088
6971,108614936.06267135
6972,7.551700427108431
6973,17100857.2700251
6974,45384586.048087694
6975,75925708.89009087
6976,8488714.973259488
6977,1864356.5221626547
6978,1725359.774797019
6979,49517959.64651734
6980,11583590.868005408
6981,1409477.9982915127
6982,15780672.578366868
6983,1758686.9881658107
6984,81011605.76069771
6985,206467661.75987697
6986,30235057.528932113
6987,2164236.7149792407
6988,29594076.40741086
6989,3839150.778542445
6990,167688562.04598457
6991,1090580.8348157897
6992,1396746.7025996936
6993,2341873.3256825423
6994,110521.49825065075
6995,25322522.84981445
6996,81084203.3051794
6997,39936.51679999246
6998,13575241.079925178
6999,127838349.28248096
7000,401639.38812805555
7001,15831833.762775768
7002,864671.2600443218
7003,2135782.60045751
7004,14415282.229536768
7005,498853.5295665918
7006,375782.0217572227
7007,17839984.171005324
7008,25678129.39642833
7009,8596939.809368221
7010,6233756.181659399
7011,928990.9610265398
7012,464014.3254432086
7013,1242946.5215856922
7014,1667551.6616330147
7015,172069100.0435713
7016,127950227.40601781
7017,11199577.288433706
7018,3409511.963281576
7019,72065379.40539478
7020,41779946.09724422
7021,1431620.4289844052
7022,32580531.155869283
7023,53362555.570049874
7024,2498411.4657147136
7025,5845139.684731571
7026,214075495.40026188
7027,29831432.79870418
7028,987519.3402881698
7029,20242439.333120123
7030,10509171.225948391
7031,54961701.86223417
7032,2962734.3822277803
7033,1655639.3584662091
7034,8801750.821373992
7035,11181696.779017096
7036,6572435.760119478
7037,21525006.850218654
7038,3399695.545629199
7039,39263708.44863995
7040,11204311.931575457
7041,30410413.606000207
7042,38729874.21190969
7043,515748.5274701048
7044,77516810.17449227
7045,9291125.563084776
7046,76270052.45979357
7047,106360733.06457055
7048,3758272.7002524743
7049,32351668.60979815
7050,97377.21545217994
7051,3617487.17269675
7052,68168839.54328308
7053,2496313.5709156203
7054,18029909.209432192
7055,64605512.866590954
7056,248134370.19810015
7057,3148616.651743534
7058,8783039.499178793
7059,13178379.987779247
7060,9060743.134626662
7061,7729468.765184877
7062,59291489.18975561
7063,900193.7667251922
7064,86432956.01280901
7065,23953173.6277539
7066,465546.7153363841
7067,2874265.950956477
7068,48724583.199213624
7069,480300.20934435155
7070,126956352.46793158
7071,163674108.9575055
7072,241304.73544403547
7073,5864378.379626492
7074,2707389.941621659
7075,47661124.6865302
7076,55111093.33959762
7077,7448050.851498592
7078,53202375.36692174
7079,12366898.077804647
7080,11169752.434819587
7081,2447250.861360546
7082,1258035.9582986294
7083,1870477.8767861659
7084,10585313.513933167
7085,3142583.46377302
7086,80153.40800767219
7087,152656505.07174122
7088,66930810.164382815
7089,1609430.4677235382
7090,2263281.8530066474
7091,8921297.889692917
7092,114526740.6320473
7093,17020317.295997888
7094,38974373.371951975
7095,3563547.8815578707
7096,2503771.50835531
7097,113275439.98089978
7098,16798307.243617624
7099,82422085.13702922
7100,1646523.8492934587
7101,23227999.17691341
7102,1029531.5530780305
7103,2208531.87467724
7104,3854462.675071261
7105,36073499.81833119
7106,18352126.190232508
7107,30647229.414472286
7108,4474572.22153269
7109,41864312.92358142
7110,291336.3385313082
7111,21285346.124668576
7112,75683963.48043786
7113,87948477.3507553
7114,6071935.194997117
7115,43430898.23339359
7116,10124603.871838225
7117,173817.3808736702
7118,17716672.42166055
7119,37052787.82612806
7120,408242.76563749637
7121,10303206.700934626
7122,1367686.7143625037
7123,852156.3217035007
7124,316760868.81338596
7125,18887448.95785629
7126,322985402.4276042
7127,41389386.17399041
7128,8906201.195986766
7129,10456961.053352732
7130,2751847.2316076593
7131,3392250.3994734767
7132,46252296.28779446
7133,128044575.37269016
7134,51663417.39090141
7135,113432741.25735904
7136,37579462.698363386
7137,19255798.34962912
7138,6716476.921484623
7139,941995.5422746033
7140,119106536.26604296
7141,288116.9300620265
7142,10296926.826763088
7143,84013438.32825302
7144,2741575.433816709
7145,22729514.699063927
7146,3851167.974222724
7147,43287700.31197917
7148,14039272.390720772
7149,41275899.48005927
7150,35.91710660023087
7151,7351737.762601889
7152,46916263.559279144
7153,53198281.08483981
7154,53022528.81660769
7155,245604193.06043863
7156,5183268.783870187
7157,43319178.448301315
7158,650458.5138716496
7159,505409.89788486913
7160,216333.75539224004
7161,28259505.092303168
7162,493024943.5771404
7163,7860423.019330687
7164,1351133.003863527
7165,24485359.1129288
7166,4108208.877528487
7167,528953.276549883
7168,231265.84849688367
7169,8313228.996492747
7170,24495182.220917318
7171,4076685.424335984
7172,4655786.475766046
7173,6314288.97965999
7174,684680.0896504237
7175,577771.3684699552
7176,19643686.2664379
7177,69276177.57951741
7178,25555231.562697545
7179,90981129.74868508
7180,432161.5841121928
7181,12312193.528239613
7182,59878623.20431953
7183,534631.5344859203
7184,703758950.8344853
7185,26206413.36671175
7186,24852281.958771843
7187,25888321.051945895
7188,73008977.93005902
7189,4439122.628875444
7190,1871312.4667539783
7191,359426.3970324506
7192,35435768.197630905
7193,42713695.13149034
7194,366604878.0614346
7195,19165019.500916906
7196,10746962.317797916
7197,11272197.150289267
7198,23151564.552179854
7199,19562258.29587726
7200,77937308.0826186
7201,704322.685564548
7202,27996794.07614764
7203,347030.98739160446
7204,63527555.28587421
7205,144604218.1887525
7206,96701235.72780289
7207,380456378.6766018
7208,20094691.36099259
7209,6651933.271534577
7210,186766.73913923942
7211,265620.9237557841
7212,8443684.788707262
7213,39334158.845783725
7214,158203387.1526835
7215,100272952.99396664
7216,123604157.28098817
7217,638329.9106886869
7218,9806549.18875925
7219,14331536.903426647
7220,60859254.90723699
7221,23313451.721031863
7222,138257941.88873267
7223,12340481.468803637
7224,15380681.192993859
7225,9.837914241754845
7226,48839715.01631281
7227,60314281.16178249
7228,8841456.387654494
7229,9127361.82639076
7230,2367621.6014955454
7231,21.725932108423418
7232,360722709.6213131
7233,162917661.75949666
7234,185801208.16738918
7235,33772612.48984585
7236,81110402.59242427
7237,7225454.985702852
7238,8379422.297975187
7239,978022283.2961339
7240,49733333.09698909
7241,136779717.41378275
7242,59003597.86413451
7243,4990219.747677803
7244,21552565.257972863
7245,1779754.2289556584
7246,727842.0349955745
7247,47636135.30969928
7248,46907482.637098156
7249,1172626.4379308901
7250,207215.05792090867
7251,26120459.751777295
7252,16100122.489431556
7253,9529665.93147599
7254,33329533.68979941
7255,613195.8608031591
7256,61049507.46746161
7257,2964765.786994065
7258,39334660.910636805
7259,5202339.341881625
7260,537232.3249929611
7261,265566889.98029956
7262,93527.85034840877
7263,58270533.7180709
7264,9613964.61354878
7265,1237912.6959010246
7266,33460068.07053528
7267,378162.0284767776
7268,10556364.315614572
7269,53222762.02569323
7270,154876591.34445992
7271,2943710.8789665713
7272,15729935.318704681
7273,1278133.5061198485
7274,1132878.0424908763
7275,4573965.804393421
7276,9160768.217833702
7277,86343460.21697102
7278,181065195.32563835
7279,149086516.98410568
7280,90114545.80878979
7281,18417147.957466915
7282,44087849.29195764
7283,136795540.8607843
7284,339960.12281421263
7285,42748077.01405363
7286,165547420.22630167
7287,3048089.931638457
7288,17670800.125065353
7289,113399871.06836955
7290,10185626.864064662
7291,21583064.551506836
7292,1224806.538725528
7293,12859348.129172966
7294,9032798.614844736
7295,61030331.950341366
7296,133021.2553471002
7297,89790390.46120454
7298,3978193.876107959
7299,15543647.056219231
7300,915747.7194053867
7301,19709889.08853244
7302,1460929.1076297674
7303,367033.06243771646
7304,15353738.056110831
7305,4663817.188873176
7306,429360490.1285046
7307,100892.75963033974
7308,1597596.4200081085
7309,9829121.710704979
7310,6834258.938307186
7311,33092234.128598675
7312,86405790.4539707
7313,251275480.29780075
7314,7111960.652937379
7315,2709914.813951364
7316,11050157.383563211
7317,6286893.2950137695
7318,82555502.08302546
7319,1015866.6476817416
7320,84819778.33070798
7321,111653.21073861378
7322,526010.9732107599
7323,45299383.52180401
7324,10646483.074187556
7325,233543289.75827345
7326,152657034.22760278
7327,6157297.11855897
7328,14476329.773238767
7329,114794736.80110231
7330,256816422.09911957
7331,79636485.42038453
7332,64404059.52080578
7333,101362944.4812755
7334,15880899.602647541
7335,42444416.27195983
7336,11181432.58838144
7337,22078257.5701592
7338,63596304.11458561
7339,33029238.573256664
7340,11202879.582586177
7341,238009.72324243747
7342,59489753.6892508
7343,1325995.463536823
7344,423129.8931626034
7345,9797840.823148293
7346,1628123.4568745492
7347,8196838.943462612
7348,1503995.7898280174
7349,39164328.08007669
7350,11714454.880786544
7351,35943971.10088523
7352,118828.14896949093
7353,10335126.09316766
7354,36131.35228493224
7355,25248635.252371244
7356,42348606.579295166
7357,1186163.0033786274
7358,4994963.601220084
7359,102837715.3618913
7360,17812934.24520724
7361,21395.59385590341
7362,219113485.03155908
7363,870882918.1931874
7364,378742.9919205157
7365,85294934.86652793
7366,20160467.73471594
7367,3142428.533588502
7368,38467756.83866716
7369,10962627.546673903
7370,55695524.30632896
7371,66476.9336779448
7372,77366697.43472403
7373,286192885.8540346
7374,31961564.63815707
7375,95505480.42347975
7376,1461434.139008484
7377,13390730.230766159
7378,42033668.842360735
7379,40300264.80751673
7380,44306551.82923259
7381,15937522.768239468
7382,4844815.804302466
7383,513157.5581120895
7384,7622734.127351521
7385,30271352.055992942
7386,48795784.58441621
7387,571523.8534079607
7388,3281082.8684763117
7389,284387.9646003032
7390,302730.28437756235
7391,5607220.058503333
7392,5191186.999905327
7393,718435377.2202973
7394,59617398.93790978
7395,41341413.01311145
7396,70076548.91232927
7397,3198650.024826007
7398,1723525.6539687112
