id,revenue
6770,6282027.361223701
6771,1961266.4720342066
6772,4214084.734190666
6773,3954178.31314579
6774,148335267.26501152
6775,454648829.5342592
6776,548725.7173429227
6777,11552043.726200497
6778,33039259.777048357
6779,5758627.834761082
6780,39256638.29101328
6781,1207352.8699720367
6782,134136763.17753261
6783,25129604.003492597
6784,901650.64717679
6785,50352885.13380381
6786,1468356.677106907
6787,5529330.946565515
6788,590152.9188169683
6789,1266703.3166899832
6790,4886338.437908185
6791,27013681.241426975
6792,155275131.30549064
6793,41724513.69521183
6794,2591823.8902890757
6795,868342.0353877897
6796,275718882.0484023
6797,4027803.1405007457
6798,11534366.0185026
6799,1240597.7119999416
6800,44640491.65272104
6801,38615842.01574538
6802,3344170.3586220993
6803,76609792.78659022
6804,27597.978927987213
6805,32185618.981434792
6806,3021872.3481995924
6807,34104224.97970648
6808,754873.0048671005
6809,7979555.320330277
6810,4408458.291652785
6811,30128279.276243396
6812,3930384.142499146
6813,132319319.6411765
6814,1292234.708251763
6815,2818424.266571259
6816,2493519.7554718507
6817,137527.64192479363
6818,122299.16064475554
6819,20117100.21509934
6820,50160983.63000355
6821,7260798.398437824
6822,11128901.645619243
6823,5649297.907931687
6824,136679829.2939912
6825,19370574.55374434
6826,4938330.791937191
6827,1143970.5776963006
6828,138344.73015316727
6829,299565.1314884005
6830,3467195.184750892
6831,24759462.4796358
6832,10542083.135728085
6833,11164002.634567507
6834,5332083.643630148
6835,105943857.62325871
6836,780656.9418979011
6837,36881796.453711405
6838,1100974.7822266761
6839,1264953.5909769777
6840,7624753.211666548
6841,3548418.238373575
6842,4029702.5380919417
6843,1649387.7757554548
6844,17679448.3621469
6845,9210703.87176735
6846,21994415.985519893
6847,2065776.895303541
6848,3698516.5518320207
6849,4970063.633048196
6850,66589831.05346389
6851,175300932.3294785
6852,2865579.3683976806
6853,2153192.865319209
6854,19629626.734042298
6855,12522803.054611452
6856,828848.7804512038
6857,5115248.943247207
6858,1252025.8320862732
6859,27699835.498676978
6860,5861966.768521718
6861,17319274.35710306
6862,12898109.629061902
6863,451750951.0826449
6864,1082484.070117036
6865,1150340.9856807047
6866,103802414.83729611
6867,9478506.883245822
6868,1223138459.821326
6869,15911951.819376444
6870,524865.1373836272
6871,17387422.898909185
6872,389461.44416642596
6873,5832357.926361482
6874,14925308.244614502
6875,1505563.3858689305
6876,14305589.758070884
6877,12306607.349444978
6878,1095414.552613035
6879,3250960.6758119646
6880,400977.1538089921
6881,537602.4415017283
6882,95749098.38046989
6883,40719364.28095154
6884,7200292.877845068
6885,3559717.1045352076
6886,939737.2581757236
6887,12126887.016024897
6888,52255664.25806762
6889,2370369.4815702713
6890,5742214.332994434
6891,45461683.37033536
6892,79785567.3322597
6893,214193037.1629615
6894,22737168.15059683
6895,794919.8954829903
6896,578152.0400584288
6897,321645.71543636173
6898,9417898.068592092
6899,78797.5487102125
6900,23026516.741173275
6901,34398356.78270045
6902,2946559.286050982
6903,7938574.943609073
6904,135153964.4965279
6905,32256183.020971097
6906,173148298.81163338
6907,8816349.319300767
6908,3761073.3076521233
6909,1389034.9628684898
6910,3083854.3903318713
6911,6834025.29670912
6912,11925981.911527159
6913,813471338.8041847
6914,100363752.13027954
6915,8392395.82904123
6916,8154428.44535739
6917,352804070.75242275
6918,34115786.26227804
6919,1067665.6927656159
6920,93678246.31573132
6921,122722466.11619951
6922,10647086.40007708
6923,3031960.990909878
6924,191069.5177715232
6925,4179853.2484730054
6926,6975461.120606417
6927,525622.7734071639
6928,21582834.72996464
6929,42306504.86681012
6930,196831332.9522737
6931,6887300.509475081
6932,3252478.147473788
6933,1508316.9102811047
6934,113911069.30699517
6935,720562.1446700579
6936,7865232.902207005
6937,127501602.84182227
6938,1446738.5245291581
6939,2808758.922833338
6940,46261503.3828376
6941,51947752.05071924
6942,5142371.515498591
6943,841929.51040846
6944,103687084.73741004
6945,3201636.4905967223
6946,54808969.98010434
6947,1792681.4627842894
6948,15094493.616873287
6949,77720792.24478489
6950,311105938.60127455
6951,200726.02088239178
6952,5074583.28425464
6953,10236773.466709448
6954,6979924.950475084
6955,41340638.50614195
6956,1811011.891792332
6957,1338290.5555287022
6958,721790.9233334027
6959,1998815.569013552
6960,19524070.122431587
6961,4526113.086107653
6962,124652431.285054
6963,11998603.686896142
6964,16548406.294960111
6965,1026234.6582904508
6966,39593820.09369196
6967,80202604.78690434
6968,2637722.7031557923
6969,641491.275701895
6970,9258303.648863802
6971,98322597.91053796
6972,473523.08965984045
6973,45396629.51605551
6974,33078378.312309828
6975,6118464.076573349
6976,8443350.355913728
6977,1260607.6323895846
6978,2109274.514446114
6979,31747008.96559807
6980,27006021.93174439
6981,1040977.331892045
6982,15656246.527383048
6983,630368.471960943
6984,57652094.24528106
6985,288049344.736462
6986,15140626.25698489
6987,931336.4393377479
6988,3170545.6055903817
6989,3651956.1221709857
6990,188633963.54419917
6991,813906.7964379112
6992,896362.8677226903
6993,438983.19490100536
6994,303855.97143116564
6995,17642089.785074644
6996,48575658.99531375
6997,257003.46272260265
6998,2857749.6175857796
6999,89482772.1651341
7000,469232.00515391876
7001,1429426.6733477043
7002,1590037.431519217
7003,3320500.5596696567
7004,8394459.527412316
7005,1047456.3479470963
7006,628188.3922300569
7007,2553934.133306635
7008,31443179.115706917
7009,2644902.391826551
7010,12986066.23552622
7011,921586.7186874063
7012,1005364.9053698919
7013,911524.7718615355
7014,523966.3997783337
7015,154153949.59768105
7016,104793964.15444154
7017,9004432.579551168
7018,1154776.3310828144
7019,64524750.55303287
7020,32876181.113229018
7021,2656452.85704806
7022,13167828.482049901
7023,37980074.74452337
7024,6788209.349902269
7025,1680228.6660517754
7026,166453385.89240855
7027,33042532.888955887
7028,1924911.8439251601
7029,24038948.222805526
7030,29410520.741972752
7031,40212852.69288473
7032,3647177.41014063
7033,1017245.6286136231
7034,2944731.2510500955
7035,3173312.6359216087
7036,5210409.663455009
7037,1872944.9076339356
7038,4481871.975161283
7039,24326474.651783686
7040,8293831.716164432
7041,44183869.30959418
7042,28763309.30154924
7043,1060980.8650769712
7044,13188135.73225663
7045,11183147.782432163
7046,62785944.89547163
7047,67405533.04563884
7048,2136120.7969205803
7049,13884171.331144745
7050,160046.12106319822
7051,1925528.270771068
7052,37882436.042786814
7053,2356907.738322942
7054,26882057.65626544
7055,21606502.913094997
7056,402544413.9193901
7057,2146929.639654261
7058,1192699.8276590302
7059,7074907.407103904
7060,6020007.627313257
7061,8709821.86631157
7062,32486488.300920468
7063,640929.7863140224
7064,48197711.27303369
7065,20837428.351740293
7066,1458863.148303211
7067,445076.1427172846
7068,39053327.39229145
7069,2250538.1584911705
7070,133926077.73701005
7071,275829724.8452911
7072,261071.07757267723
7073,10335855.662488205
7074,3368163.5592052676
7075,36607672.71393965
7076,39071747.581472486
7077,9461280.469270347
7078,37004843.8101562
7079,825118.7870474982
7080,1759778.9404406617
7081,3883870.4239716823
7082,1199624.7489788283
7083,1029967.5264155483
7084,19063725.08104838
7085,11255581.25374223
7086,155334.17604874924
7087,149276101.65354136
7088,73631922.2725027
7089,1634233.1954844682
7090,3506879.8049386092
7091,1654985.851457794
7092,58218054.57675253
7093,20616354.17025117
7094,23419835.551106595
7095,3608632.678108751
7096,3302902.0792195345
7097,97478564.12068462
7098,15510764.427159369
7099,56545656.29003969
7100,6089467.212255062
7101,13874455.14454068
7102,476599.98017601
7103,1519724.4180645854
7104,4612682.060550351
7105,75051780.09036705
7106,14918601.586434547
7107,23824566.538244918
7108,3457663.0527264182
7109,35872141.60952925
7110,902861.0879767984
7111,1921791.5892459033
7112,83089208.12783629
7113,93637216.09880567
7114,4048593.805943086
7115,4642123.845940792
7116,4962904.719257416
7117,319902.50420489546
7118,8915037.269840436
7119,20186858.567503188
7120,445493.4564691071
7121,8154530.011394712
7122,464735.13834295125
7123,1232281.8024840397
7124,218480979.73168236
7125,8641980.44258594
7126,233175847.71642533
7127,44738184.689195156
7128,5893892.451241615
7129,3853752.307487959
7130,4125629.956530493
7131,8218556.739216864
7132,5284828.130442013
7133,155704748.6077839
7134,27457144.58221611
7135,87079783.91614056
7136,32927577.319197062
7137,10026836.775123619
7138,3097379.738881799
7139,1355978.076557256
7140,267029041.88176495
7141,724855.4988755746
7142,8181550.504073314
7143,54582712.93819774
7144,1173302.8627697714
7145,18451595.89614739
7146,1547972.3251566282
7147,33687888.52846023
7148,9194416.503684748
7149,5265272.389876551
7150,855649.729185985
7151,5246507.253744524
7152,37963594.08671178
7153,4563942.117248052
7154,17570273.205067683
7155,115610486.41991223
7156,4993763.874100462
7157,64365121.64468436
7158,641236.2398020325
7159,1514943.6122111655
7160,756936.8318299117
7161,28855809.259292044
7162,493622836.34273577
7163,11530133.127359057
7164,902682.9895606395
7165,68403351.82313105
7166,13574941.917437933
7167,492002.23364437895
7168,991438.7485637935
7169,2340432.006498314
7170,6012288.689511542
7171,7230079.595014219
7172,1534153.0408980846
7173,1479919.8523277098
7174,1282860.358680643
7175,762858.8503214299
7176,7166839.183915248
7177,91874687.60354291
7178,35451289.1787046
7179,142411209.9466589
7180,385215.4961126372
7181,2780684.8481599744
7182,53292270.51484456
7183,92273.16064582355
7184,568752057.3569181
7185,1895774.5803230195
7186,18475081.56092811
7187,33932128.43760358
7188,42764534.14605522
7189,4541650.171543564
7190,2243684.2311330265
7191,199485.96898227837
7192,14188368.107600616
7193,6821494.835192451
7194,130022803.19853023
7195,15763541.472325148
7196,6145517.361786521
7197,4612238.711762808
7198,2833647.7494394593
7199,4270198.5641616145
7200,79532396.4645792
7201,701350.792887084
7202,19903620.53582941
7203,477065.3675931942
7204,30976469.03081262
7205,166723146.83310926
7206,136253171.14655846
7207,315693565.33424157
7208,9830766.775911462
7209,6641426.060620567
7210,951077.4698990973
7211,320914.6229007213
7212,4216136.674980933
7213,18301998.26601713
7214,38073423.1274696
7215,155918663.70425493
7216,104467621.0505791
7217,523611.2903772597
7218,21416646.469564676
7219,15248529.250745343
7220,29730449.44883307
7221,10571268.314268386
7222,5109784.08132842
7223,1345786.5639501754
7224,6433585.019952464
7225,421365.418003959
7226,25877993.47711944
7227,25092971.059373345
7228,14079241.747306498
7229,9862316.401910145
7230,1071909.2265448708
7231,11229610.670933003
7232,563863293.3182846
7233,34479371.269235745
7234,242639846.7931812
7235,22899964.912772838
7236,85137412.36717367
7237,6187459.29414054
7238,1120636.3576634077
7239,580937785.0842053
7240,18130473.79490927
7241,167847939.7078093
7242,8590275.680125032
7243,6852103.533133717
7244,21071881.571941234
7245,1059418.266839317
7246,354220.49530164857
7247,53476181.12681637
7248,58014779.34734344
7249,568136.3101465763
7250,583905.4552891623
7251,31344516.747656524
7252,5997125.262679714
7253,5014011.140210795
7254,12547946.245686732
7255,603294.1856657767
7256,6120610.380655901
7257,11493063.672977874
7258,42629651.42670855
7259,3115891.1522670416
7260,331827.8278822431
7261,403523777.01066226
7262,165164.44867103177
7263,37653038.83404386
7264,9875846.327246375
7265,5919426.674667118
7266,28548105.06145202
7267,730850.0717569008
7268,1713451.728405479
7269,80943499.81055231
7270,241739343.78124902
7271,2091389.6892871216
7272,18489196.897738468
7273,2029794.2213261186
7274,2607248.165099415
7275,12944743.50534512
7276,1047828.3316271798
7277,128630853.10855432
7278,182244636.86182988
7279,59170209.3675519
7280,76121752.56827593
7281,36858949.55228651
7282,53680959.07867134
7283,194264299.57361203
7284,932876.974439933
7285,38205985.40544784
7286,133176665.99937071
7287,4937915.292978442
7288,3874726.787624149
7289,120298736.84969862
7290,17796386.918936756
7291,15462962.703886881
7292,1057344.2221106973
7293,7911514.139986338
7294,3784439.4525652793
7295,55204419.02652059
7296,249374.7628857351
7297,15347600.37403974
7298,4950828.539980643
7299,1600324.0416575216
7300,2231778.8399424013
7301,26492396.682654757
7302,950450.0565619704
7303,655574.9384516
7304,6938479.929432008
7305,860834.495900854
7306,331364385.3311079
7307,661319.395826403
7308,688291.0402114633
7309,12251275.863462014
7310,7068456.745686023
7311,3817702.4767365856
7312,85148188.94906399
7313,196859788.37136033
7314,3054366.5896304357
7315,2224256.564769896
7316,2710337.9018674474
7317,14314237.770016791
7318,111491198.72233108
7319,3694405.144597261
7320,59184145.22398899
7321,51033.659944377156
7322,1774552.4364311218
7323,21018227.67307749
7324,7432260.158227451
7325,238798105.76232943
7326,184124523.91646194
7327,4490186.571805714
7328,30701337.144433297
7329,56412413.47391334
7330,462472748.3547151
7331,44784165.05960418
7332,22715820.159884572
7333,86885538.90568104
7334,3525981.780213118
7335,27788846.287550166
7336,4587148.213808699
7337,3545335.7123546624
7338,36237876.040124126
7339,53347057.5428808
7340,2284569.722789428
7341,152496.08717110325
7342,87539228.90072548
7343,3436160.9222789383
7344,396153.6469732869
7345,1797077.2303840178
7346,5816692.01990232
7347,6262246.967218772
7348,1652667.1499696735
7349,53525303.71773423
7350,10165777.949883105
7351,53257384.80534995
7352,127727.50334996713
7353,2182999.8015939463
7354,258126.9202881071
7355,42555378.49250973
7356,28753665.776880592
7357,1517983.3733032467
7358,6681276.857079765
7359,61200978.73085032
7360,19289072.482722826
7361,151653.04420591766
7362,124570216.2874024
7363,615871143.4751598
7364,560609.8774954652
7365,76716861.478395
7366,35925553.85583291
7367,689096.2480858715
7368,4241865.978027338
7369,23802150.564151596
7370,54569492.385987364
7371,408758.67952964705
7372,74723619.18718354
7373,409623365.2556883
7374,6425905.696910018
7375,70584010.02322644
7376,829208.397485944
7377,18155349.512869626
7378,34211887.65593441
7379,47154480.92967835
7380,6441655.149418191
7381,797223.1936601003
7382,1412659.5245314736
7383,353845.28510842705
7384,16352094.429228345
7385,30703719.63604646
7386,20243036.3939406
7387,838890.5122082342
7388,2465061.5038633207
7389,480419.9803131009
7390,451149.2588926306
7391,2325642.1326536555
7392,10372839.006058905
7393,318780545.7534992
7394,42058417.55847924
7395,45409367.54205921
7396,28289885.56566427
7397,7349314.151627125
7398,2369286.7411967437
