ID,Date,tsID,Temp,Saturday,Sunday
9702,10.02.2012,17,23.0,0.0,0
9703,11.02.2012,17,23.0,0.0,0
9704,12.02.2012,17,23.0,0.0,0
9705,13.02.2012,17,23.0,0.0,0
9706,14.02.2012,17,23.0,1.0,0
9707,15.02.2012,17,23.0,0.0,1
9708,16.02.2012,17,21.5,0.0,0
9709,17.02.2012,17,21.0,0.0,0
9710,18.02.2012,17,20.5,0.0,0
9711,19.02.2012,17,17.5,0.0,0
9712,20.02.2012,17,12.0,0.0,0
9713,21.02.2012,17,15.5,1.0,0
9714,22.02.2012,17,19.0,0.0,1
9715,23.02.2012,17,16.5,0.0,1
9716,24.02.2012,17,15.5,0.0,0
9717,25.02.2012,17,18.5,0.0,0
9718,26.02.2012,17,18.5,0.0,0
9719,27.02.2012,17,17.0,0.0,0
9720,28.02.2012,17,14.5,1.0,0
9721,29.02.2012,17,14.0,0.0,1
9722,01.03.2012,17,13.5,0.0,0
9723,02.03.2012,17,17.5,0.0,0
9724,03.03.2012,17,13.0,0.0,0
9725,04.03.2012,17,13.6,0.0,0
9726,05.03.2012,17,14.0,0.0,0
9727,06.03.2012,17,9.0,1.0,0
9728,07.03.2012,17,8.5,0.0,1
9729,08.03.2012,17,14.0,0.0,1
9730,09.03.2012,17,14.0,0.0,0
9731,10.03.2012,17,8.5,0.0,0
9732,11.03.2012,17,8.0,0.0,0
9733,12.03.2012,17,9.8,0.0,0
9734,13.03.2012,17,11.0,1.0,0
9735,14.03.2012,17,11.0,0.0,1
9736,15.03.2012,17,11.5,0.0,0
9737,16.03.2012,17,13.5,0.0,0
9738,17.03.2012,17,11.5,0.0,0
9739,18.03.2012,17,13.5,0.0,0
9740,19.03.2012,17,15.0,0.0,0
9741,20.03.2012,17,14.5,1.0,0
9742,21.03.2012,17,14.0,0.0,1
9743,22.03.2012,17,10.5,0.0,0
9744,23.03.2012,17,5.3,0.0,0
9745,24.03.2012,17,7.6,0.0,0
9746,25.03.2012,17,10.5,0.0,0
9747,26.03.2012,17,12.5,0.0,0
9748,27.03.2012,17,7.9,1.0,0
9749,28.03.2012,17,1.2,0.0,1
9750,29.03.2012,17,-0.4,0.0,0
9751,30.03.2012,17,-1.0,0.0,0
9752,31.03.2012,17,-0.5,0.0,0
9753,01.04.2012,17,2.0,0.0,0
9754,02.04.2012,17,4.2,0.0,0
9755,03.04.2012,17,7.2,1.0,0
9756,04.04.2012,17,5.5,0.0,1
9757,05.04.2012,17,7.5,0.0,0
9758,06.04.2012,17,3.0,0.0,0
9759,07.04.2012,17,2.1,0.0,0
9760,08.04.2012,17,4.4,0.0,0
9761,09.04.2012,17,4.5,0.0,0
9762,10.04.2012,17,3.6,1.0,0
9763,11.04.2012,17,6.3,0.0,1
9764,12.04.2012,17,5.3,0.0,0
11424,18.06.2011,18,-1.9,0.0,0
11425,19.06.2011,18,0.2,0.0,0
11426,20.06.2011,18,-4.2,0.0,0
11427,21.06.2011,18,-5.2,1.0,0
11428,22.06.2011,18,-3.1,0.0,1
11429,23.06.2011,18,-0.8,0.0,0
11430,24.06.2011,18,0.6,0.0,0
11431,25.06.2011,18,0.4,0.0,0
11432,26.06.2011,18,1.8,0.0,0
11433,27.06.2011,18,1.8,0.0,0
11434,28.06.2011,18,1.2,1.0,0
11435,29.06.2011,18,1.5,0.0,1
11436,30.06.2011,18,2.6,0.0,0
11437,01.07.2011,18,5.8,0.0,0
11438,02.07.2011,18,7.9,0.0,0
11439,03.07.2011,18,3.2,0.0,0
11440,04.07.2011,18,1.8,0.0,0
11441,05.07.2011,18,1.6,1.0,0
11442,06.07.2011,18,3.1,0.0,1
11443,07.07.2011,18,2.1,0.0,0
11444,08.07.2011,18,2.9,0.0,0
11445,09.07.2011,18,3.8,0.0,0
11446,10.07.2011,18,2.0,0.0,0
11447,11.07.2011,18,0.8,0.0,0
11448,12.07.2011,18,2.3,1.0,0
11449,13.07.2011,18,3.5,0.0,1
11450,14.07.2011,18,1.1,0.0,0
11451,15.07.2011,18,4.3,0.0,0
11452,16.07.2011,18,4.6,0.0,0
11453,17.07.2011,18,7.4,0.0,0
11454,18.07.2011,18,6.1,0.0,0
11455,19.07.2011,18,3.7,1.0,0
11456,20.07.2011,18,1.6,0.0,1
11457,21.07.2011,18,1.8,0.0,0
11458,22.07.2011,18,8.1,0.0,0
11459,23.07.2011,18,5.0,0.0,0
11460,24.07.2011,18,8.3,0.0,0
11461,25.07.2011,18,1.8,0.0,0
11462,26.07.2011,18,2.3,1.0,0
11463,27.07.2011,18,4.6,0.0,1
11464,28.07.2011,18,5.1,0.0,0
11465,29.07.2011,18,3.1,0.0,0
11466,30.07.2011,18,-1.6,0.0,0
11467,31.07.2011,18,-4.9,0.0,0
11468,01.08.2011,18,0.7,0.0,0
11469,02.08.2011,18,-0.3,1.0,0
11470,03.08.2011,18,-1.9,0.0,1
11471,04.08.2011,18,-7.3,0.0,0
11472,05.08.2011,18,-13.1,0.0,0
11473,06.08.2011,18,-13.6,0.0,0
11474,07.08.2011,18,-13.2,0.0,0
11475,08.08.2011,18,-11.0,0.0,0
11476,09.08.2011,18,-10.6,1.0,0
11477,10.08.2011,18,-6.9,0.0,1
11478,11.08.2011,18,-5.0,0.0,0
11479,12.08.2011,18,-3.9,0.0,0
11480,13.08.2011,18,-1.2,0.0,0
11481,14.08.2011,18,-3.5,0.0,0
11482,15.08.2011,18,1.1,0.0,0
11483,16.08.2011,18,0.7,1.0,0
11484,17.08.2011,18,3.1,0.0,1
11485,18.08.2011,18,3.1,0.0,0
11486,19.08.2011,18,4.4,0.0,0
11487,20.08.2011,18,4.4,0.0,0
11488,21.08.2011,18,4.8,0.0,0
11489,22.08.2011,18,6.6,0.0,0
11490,23.08.2011,18,5.2,1.0,0
11491,24.08.2011,18,7.3,0.0,1
11492,25.08.2011,18,3.3,0.0,0
11493,26.08.2011,18,7.1,0.0,0
11494,27.08.2011,18,3.3,0.0,0
11495,28.08.2011,18,3.3,0.0,0
11496,29.08.2011,18,4.8,0.0,0
11497,30.08.2011,18,2.6,1.0,0
11498,31.08.2011,18,5.0,0.0,1
11499,01.09.2011,18,4.8,0.0,0
11500,02.09.2011,18,4.2,0.0,0
11501,03.09.2011,18,3.3,0.0,0
11502,04.09.2011,18,2.2,0.0,0
11503,05.09.2011,18,5.2,0.0,0
11504,06.09.2011,18,4.7,1.0,0
11505,07.09.2011,18,8.1,0.0,1
11506,08.09.2011,18,5.2,0.0,0
11507,09.09.2011,18,2.8,0.0,0
11508,10.09.2011,18,2.9,0.0,0
11509,11.09.2011,18,5.1,0.0,0
11510,12.09.2011,18,5.0,0.0,0
11511,13.09.2011,18,5.9,1.0,0
11512,14.09.2011,18,8.6,0.0,1
11513,15.09.2011,18,6.4,0.0,0
11514,16.09.2011,18,6.4,0.0,0
11515,17.09.2011,18,4.4,0.0,0
11516,18.09.2011,18,6.1,0.0,0
11517,19.09.2011,18,6.3,0.0,0
11518,20.09.2011,18,6.4,1.0,0
11519,21.09.2011,18,8.9,0.0,1
11520,22.09.2011,18,8.3,0.0,0
11521,23.09.2011,18,8.7,0.0,0
11522,24.09.2011,18,5.7,0.0,0
11523,25.09.2011,18,5.9,0.0,0
11524,26.09.2011,18,7.3,0.0,0
11525,27.09.2011,18,7.6,1.0,0
11526,28.09.2011,18,7.9,0.0,1
11527,29.09.2011,18,8.1,0.0,0
11528,30.09.2011,18,11.6,0.0,0
11529,01.10.2011,18,9.1,0.0,0
11530,02.10.2011,18,2.1,0.0,0
11531,03.10.2011,18,6.4,0.0,0
11532,04.10.2011,18,4.3,1.0,0
11533,05.10.2011,18,4.7,0.0,1
11534,06.10.2011,18,3.8,0.0,0
11535,07.10.2011,18,5.1,0.0,0
11536,08.10.2011,18,3.9,0.0,0
11537,09.10.2011,18,6.6,0.0,0
11538,10.10.2011,18,5.7,0.0,0
11539,11.10.2011,18,10.6,1.0,0
11540,12.10.2011,18,11.9,0.0,1
11541,13.10.2011,18,12.0,0.0,0
11542,14.10.2011,18,8.0,0.0,0
11543,15.10.2011,18,8.2,0.0,0
11544,16.10.2011,18,8.4,0.0,0
11545,17.10.2011,18,9.5,0.0,0
11546,18.10.2011,18,9.9,1.0,0
11547,19.10.2011,18,9.1,0.0,1
11548,20.10.2011,18,12.2,0.0,0
11549,21.10.2011,18,10.0,0.0,0
11550,22.10.2011,18,13.0,0.0,0
11551,23.10.2011,18,12.8,0.0,0
11552,24.10.2011,18,12.7,0.0,0
11553,25.10.2011,18,14.1,1.0,0
11554,26.10.2011,18,16.8,0.0,1
11555,27.10.2011,18,15.1,0.0,0
11556,28.10.2011,18,10.2,0.0,0
11557,29.10.2011,18,9.4,0.0,0
11558,30.10.2011,18,10.8,0.0,0
11559,31.10.2011,18,11.6,0.0,0
11560,01.11.2011,18,12.8,1.0,0
11561,02.11.2011,18,16.4,0.0,1
11562,03.11.2011,18,14.1,0.0,1
11563,04.11.2011,18,17.9,0.0,1
11564,05.11.2011,18,16.3,0.0,0
11565,06.11.2011,18,16.3,0.0,0
11566,07.11.2011,18,15.4,0.0,0
11567,08.11.2011,18,19.4,1.0,0
11568,09.11.2011,18,15.9,0.0,1
11569,10.11.2011,18,14.2,0.0,0
11570,11.11.2011,18,15.4,0.0,0
11571,12.11.2011,18,16.3,0.0,0
11572,13.11.2011,18,21.3,0.0,0
11573,14.11.2011,18,18.3,0.0,0
11574,15.11.2011,18,19.4,1.0,0
11575,16.11.2011,18,19.9,0.0,1
11576,17.11.2011,18,20.3,0.0,0
11577,18.11.2011,18,18.3,0.0,0
11578,19.11.2011,18,20.2,0.0,0
11579,20.11.2011,18,19.5,0.0,0
11580,21.11.2011,18,21.2,0.0,0
11581,22.11.2011,18,22.1,1.0,0
11582,23.11.2011,18,19.2,0.0,1
11583,24.11.2011,18,19.7,0.0,0
11584,25.11.2011,18,20.4,0.0,0
11585,26.11.2011,18,18.8,0.0,0
11586,27.11.2011,18,20.6,0.0,0
11587,28.11.2011,18,23.0,0.0,0
11588,29.11.2011,18,22.7,1.0,0
11589,30.11.2011,18,23.6,0.0,1
11590,01.12.2011,18,24.7,0.0,0
11591,02.12.2011,18,20.9,0.0,0
11592,03.12.2011,18,21.6,0.0,0
11593,04.12.2011,18,21.9,0.0,0
11594,05.12.2011,18,20.9,0.0,0
11595,06.12.2011,18,20.1,1.0,0
11596,07.12.2011,18,21.0,0.0,1
11597,08.12.2011,18,18.6,0.0,0
11598,09.12.2011,18,21.4,0.0,0
11599,10.12.2011,18,22.6,0.0,0
11600,11.12.2011,18,22.5,0.0,0
11601,12.12.2011,18,22.4,0.0,0
11602,13.12.2011,18,24.7,1.0,0
11603,14.12.2011,18,23.4,0.0,1
11604,15.12.2011,18,21.7,0.0,0
11605,16.12.2011,18,20.4,0.0,0
11606,17.12.2011,18,22.1,0.0,0
11607,18.12.2011,18,19.7,0.0,0
11608,19.12.2011,18,22.1,0.0,0
11609,20.12.2011,18,22.9,1.0,0
11610,21.12.2011,18,24.1,0.0,1
11611,22.12.2011,18,25.5,0.0,0
11612,23.12.2011,18,23.8,0.0,0
11613,24.12.2011,18,26.4,0.0,0
11614,25.12.2011,18,25.2,0.0,0
11615,26.12.2011,18,23.9,0.0,0
11616,27.12.2011,18,24.6,1.0,0
11617,28.12.2011,18,22.5,0.0,1
11618,29.12.2011,18,22.8,0.0,0
11619,30.12.2011,18,23.7,0.0,0
11620,31.12.2011,18,22.8,0.0,0
11621,01.01.2012,18,22.2,0.0,1
11622,02.01.2012,18,21.5,0.0,1
11623,03.01.2012,18,22.7,1.0,0
11624,04.01.2012,18,24.0,0.0,1
11625,05.01.2012,18,26.6,0.0,1
11626,06.01.2012,18,25.1,0.0,1
11627,07.01.2012,18,24.9,0.0,1
11628,08.01.2012,18,24.4,0.0,1
11629,09.01.2012,18,27.0,0.0,1
11630,10.01.2012,18,24.3,1.0,0
11631,11.01.2012,18,24.3,0.0,1
11632,12.01.2012,18,24.5,0.0,0
11633,13.01.2012,18,24.6,0.0,0
11634,14.01.2012,18,25.8,0.0,0
11635,15.01.2012,18,25.4,0.0,0
11636,16.01.2012,18,23.0,0.0,0
11637,17.01.2012,18,24.4,1.0,0
11638,18.01.2012,18,25.7,0.0,1
11639,19.01.2012,18,25.6,0.0,0
11640,20.01.2012,18,26.2,0.0,0
11641,21.01.2012,18,27.0,0.0,0
11642,22.01.2012,18,23.9,0.0,0
11643,23.01.2012,18,22.2,0.0,0
11644,24.01.2012,18,22.7,1.0,0
11645,25.01.2012,18,22.0,0.0,1
11646,26.01.2012,18,24.1,0.0,0
11647,27.01.2012,18,23.7,0.0,0
11648,28.01.2012,18,26.8,0.0,0
11649,29.01.2012,18,27.0,0.0,0
11650,30.01.2012,18,24.9,0.0,0
11651,31.01.2012,18,22.9,1.0,0
11652,01.02.2012,18,25.0,0.0,1
11653,02.02.2012,18,24.9,0.0,0
11654,03.02.2012,18,25.9,0.0,0
11655,04.02.2012,18,24.2,0.0,0
11656,05.02.2012,18,26.5,0.0,0
11657,06.02.2012,18,27.0,0.0,0
11658,07.02.2012,18,26.1,1.0,0
11659,08.02.2012,18,26.7,0.0,1
11660,09.02.2012,18,27.0,0.0,0
11661,10.02.2012,18,27.0,0.0,0
11662,11.02.2012,18,27.0,0.0,0
11663,12.02.2012,18,27.0,0.0,0
11664,13.02.2012,18,27.0,0.0,0
11665,14.02.2012,18,26.2,1.0,0
11666,15.02.2012,18,27.0,0.0,1
11667,16.02.2012,18,25.2,0.0,0
11668,17.02.2012,18,27.0,0.0,0
11669,18.02.2012,18,25.4,0.0,0
11670,19.02.2012,18,26.9,0.0,0
11671,20.02.2012,18,26.4,0.0,0
11672,21.02.2012,18,26.7,1.0,0
11673,22.02.2012,18,27.0,0.0,1
11674,23.02.2012,18,27.0,0.0,1
11675,24.02.2012,18,26.7,0.0,0
11676,25.02.2012,18,25.1,0.0,0
11677,26.02.2012,18,26.3,0.0,0
11678,27.02.2012,18,25.8,0.0,0
11679,28.02.2012,18,27.0,1.0,0
11680,29.02.2012,18,27.0,0.0,1
11681,01.03.2012,18,26.5,0.0,0
11682,02.03.2012,18,27.0,0.0,0
11683,03.03.2012,18,23.4,0.0,0
11684,04.03.2012,18,23.9,0.0,0
11685,05.03.2012,18,25.8,0.0,0
11686,06.03.2012,18,25.1,1.0,0
11687,07.03.2012,18,25.9,0.0,1
11688,08.03.2012,18,24.8,0.0,1
11689,09.03.2012,18,20.6,0.0,0
11690,10.03.2012,18,21.9,0.0,0
11691,11.03.2012,18,24.3,0.0,0
11692,12.03.2012,18,23.5,0.0,0
11693,13.03.2012,18,23.5,1.0,0
11694,14.03.2012,18,26.8,0.0,1
11695,15.03.2012,18,24.7,0.0,0
11696,16.03.2012,18,23.2,0.0,0
11697,17.03.2012,18,22.9,0.0,0
11698,18.03.2012,18,22.3,0.0,0
11699,19.03.2012,18,21.2,0.0,0
11700,20.03.2012,18,20.4,1.0,0
11701,21.03.2012,18,21.1,0.0,1
11702,22.03.2012,18,18.4,0.0,0
11703,23.03.2012,18,19.0,0.0,0
11704,24.03.2012,18,19.8,0.0,0
11705,25.03.2012,18,16.4,0.0,0
11706,26.03.2012,18,16.4,0.0,0
11707,27.03.2012,18,15.6,1.0,0
11708,28.03.2012,18,19.1,0.0,1
11709,29.03.2012,18,17.4,0.0,0
11710,30.03.2012,18,14.1,0.0,0
11711,31.03.2012,18,13.4,0.0,0
11712,01.04.2012,18,18.3,0.0,0
11713,02.04.2012,18,15.4,0.0,0
11714,03.04.2012,18,13.6,1.0,0
11715,04.04.2012,18,16.1,0.0,1
11716,05.04.2012,18,12.9,0.0,0
11717,06.04.2012,18,10.9,0.0,0
11718,07.04.2012,18,11.4,0.0,0
11719,08.04.2012,18,14.4,0.0,0
11720,09.04.2012,18,14.2,0.0,0
11721,10.04.2012,18,11.0,1.0,0
11722,11.04.2012,18,13.0,0.0,1
11723,12.04.2012,18,14.7,0.0,0
13383,18.06.2011,19,9.4,0.0,0
13384,19.06.2011,19,7.0,0.0,0
13385,20.06.2011,19,5.5,0.0,0
13386,21.06.2011,19,2.5,1.0,0
13387,22.06.2011,19,5.0,0.0,1
13388,23.06.2011,19,9.5,0.0,0
13389,24.06.2011,19,9.0,0.0,0
13390,25.06.2011,19,10.0,0.0,0
13391,26.06.2011,19,11.5,0.0,0
13392,27.06.2011,19,11.5,0.0,0
13393,28.06.2011,19,11.5,1.0,0
13394,29.06.2011,19,12.0,0.0,1
13395,30.06.2011,19,13.0,0.0,0
13396,01.07.2011,19,11.1,0.0,0
13397,02.07.2011,19,5.5,0.0,0
13398,03.07.2011,19,4.7,0.0,0
13399,04.07.2011,19,6.2,0.0,0
13400,05.07.2011,19,3.2,1.0,0
13401,06.07.2011,19,8.0,0.0,1
13402,07.07.2011,19,6.0,0.0,0
13403,08.07.2011,19,2.4,0.0,0
13404,09.07.2011,19,-0.4,0.0,0
13405,10.07.2011,19,5.9,0.0,0
13406,11.07.2011,19,5.1,0.0,0
13407,12.07.2011,19,7.2,1.0,0
13408,13.07.2011,19,2.9,0.0,1
13409,14.07.2011,19,3.0,0.0,0
13410,15.07.2011,19,2.1,0.0,0
13411,16.07.2011,19,-4.1,0.0,0
13412,17.07.2011,19,-8.9,0.0,0
13413,18.07.2011,19,-5.2,0.0,0
13414,19.07.2011,19,1.7,1.0,0
13415,20.07.2011,19,0.2,0.0,1
13416,21.07.2011,19,-1.0,0.0,0
13417,22.07.2011,19,-0.6,0.0,0
13418,23.07.2011,19,0.1,0.0,0
13419,24.07.2011,19,1.7,0.0,0
13420,25.07.2011,19,1.3,0.0,0
13421,26.07.2011,19,6.0,1.0,0
13422,27.07.2011,19,1.5,0.0,1
13423,28.07.2011,19,3.1,0.0,0
13424,29.07.2011,19,5.5,0.0,0
13425,30.07.2011,19,6.0,0.0,0
13426,31.07.2011,19,6.1,0.0,0
13427,01.08.2011,19,8.0,0.0,0
13428,02.08.2011,19,6.5,1.0,0
13429,03.08.2011,19,4.5,0.0,1
13430,04.08.2011,19,3.1,0.0,0
13431,05.08.2011,19,2.9,0.0,0
13432,06.08.2011,19,4.6,0.0,0
13433,07.08.2011,19,5.0,0.0,0
13434,08.08.2011,19,6.0,0.0,0
13435,09.08.2011,19,3.5,1.0,0
13436,10.08.2011,19,2.8,0.0,1
13437,11.08.2011,19,6.0,0.0,0
13438,12.08.2011,19,5.9,0.0,0
13439,13.08.2011,19,4.0,0.0,0
13440,14.08.2011,19,5.8,0.0,0
13441,15.08.2011,19,8.5,0.0,0
13442,16.08.2011,19,7.4,1.0,0
13443,17.08.2011,19,5.0,0.0,1
13444,18.08.2011,19,6.5,0.0,0
13445,19.08.2011,19,1.7,0.0,0
13446,20.08.2011,19,3.0,0.0,0
13447,21.08.2011,19,9.5,0.0,0
13448,22.08.2011,19,4.5,0.0,0
13449,23.08.2011,19,5.5,1.0,0
13450,24.08.2011,19,6.0,0.0,1
13451,25.08.2011,19,2.2,0.0,0
13452,26.08.2011,19,5.4,0.0,0
13453,27.08.2011,19,7.0,0.0,0
13454,28.08.2011,19,0.9,0.0,0
13455,29.08.2011,19,-4.4,0.0,0
13456,30.08.2011,19,-4.9,1.0,0
13457,31.08.2011,19,-4.9,0.0,1
13458,01.09.2011,19,-1.7,0.0,0
13459,02.09.2011,19,0.6,0.0,0
13460,03.09.2011,19,-4.9,0.0,0
13461,04.09.2011,19,-10.6,0.0,0
13462,05.09.2011,19,-13.9,0.0,0
13463,06.09.2011,19,-13.3,1.0,0
13464,07.09.2011,19,-8.9,0.0,1
13465,08.09.2011,19,-7.0,0.0,0
13466,09.09.2011,19,-6.3,0.0,0
13467,10.09.2011,19,-3.3,0.0,0
13468,11.09.2011,19,-0.8,0.0,0
13469,12.09.2011,19,0.5,0.0,0
13470,13.09.2011,19,2.5,1.0,0
13471,14.09.2011,19,8.2,0.0,1
13472,15.09.2011,19,11.0,0.0,0
13473,16.09.2011,19,7.0,0.0,0
13474,17.09.2011,19,10.0,0.0,0
13475,18.09.2011,19,10.0,0.0,0
13476,19.09.2011,19,8.0,0.0,0
13477,20.09.2011,19,7.4,1.0,0
13478,21.09.2011,19,3.0,0.0,1
13479,22.09.2011,19,5.5,0.0,0
13480,23.09.2011,19,4.0,0.0,0
13481,24.09.2011,19,3.5,0.0,0
13482,25.09.2011,19,9.0,0.0,0
13483,26.09.2011,19,5.4,0.0,0
13484,27.09.2011,19,4.5,1.0,0
13485,28.09.2011,19,6.5,0.0,1
13486,29.09.2011,19,6.9,0.0,0
13487,30.09.2011,19,6.4,0.0,0
13488,01.10.2011,19,6.0,0.0,0
13489,02.10.2011,19,7.5,0.0,0
13490,03.10.2011,19,6.0,0.0,0
13491,04.10.2011,19,6.7,1.0,0
13492,05.10.2011,19,10.0,0.0,1
13493,06.10.2011,19,13.5,0.0,0
13494,07.10.2011,19,14.0,0.0,0
13495,08.10.2011,19,11.5,0.0,0
13496,09.10.2011,19,11.5,0.0,0
13497,10.10.2011,19,7.5,0.0,0
13498,11.10.2011,19,6.2,1.0,0
13499,12.10.2011,19,7.7,0.0,1
13500,13.10.2011,19,3.0,0.0,0
13501,14.10.2011,19,2.2,0.0,0
13502,15.10.2011,19,4.5,0.0,0
13503,16.10.2011,19,3.2,0.0,0
13504,17.10.2011,19,7.0,0.0,0
13505,18.10.2011,19,10.0,1.0,0
13506,19.10.2011,19,8.5,0.0,1
13507,20.10.2011,19,5.8,0.0,0
13508,21.10.2011,19,7.0,0.0,0
13509,22.10.2011,19,7.0,0.0,0
13510,23.10.2011,19,10.0,0.0,0
13511,24.10.2011,19,6.5,0.0,0
13512,25.10.2011,19,6.0,1.0,0
13513,26.10.2011,19,8.0,0.0,1
13514,27.10.2011,19,10.0,0.0,0
13515,28.10.2011,19,14.0,0.0,0
13516,29.10.2011,19,11.5,0.0,0
13517,30.10.2011,19,10.0,0.0,0
13518,31.10.2011,19,9.5,0.0,0
13519,01.11.2011,19,3.5,1.0,0
13520,02.11.2011,19,0.9,0.0,1
13521,03.11.2011,19,4.5,0.0,1
13522,04.11.2011,19,8.0,0.0,1
13523,05.11.2011,19,2.2,0.0,0
13524,06.11.2011,19,2.0,0.0,0
13525,07.11.2011,19,4.5,0.0,0
13526,08.11.2011,19,8.0,1.0,0
13527,09.11.2011,19,7.4,0.0,1
13528,10.11.2011,19,9.0,0.0,0
13529,11.11.2011,19,10.5,0.0,0
13530,12.11.2011,19,7.5,0.0,0
13531,13.11.2011,19,10.0,0.0,0
13532,14.11.2011,19,13.0,0.0,0
13533,15.11.2011,19,11.5,1.0,0
13534,16.11.2011,19,10.5,0.0,1
13535,17.11.2011,19,9.0,0.0,0
13536,18.11.2011,19,9.0,0.0,0
13537,19.11.2011,19,11.0,0.0,0
13538,20.11.2011,19,18.5,0.0,0
13539,21.11.2011,19,19.0,0.0,0
13540,22.11.2011,19,17.0,1.0,0
13541,23.11.2011,19,13.0,0.0,1
13542,24.11.2011,19,13.0,0.0,0
13543,25.11.2011,19,12.5,0.0,0
13544,26.11.2011,19,13.5,0.0,0
13545,27.11.2011,19,13.0,0.0,0
13546,28.11.2011,19,14.3,0.0,0
13547,29.11.2011,19,11.0,1.0,0
13548,30.11.2011,19,12.5,0.0,1
13549,01.12.2011,19,14.5,0.0,0
13550,02.12.2011,19,13.0,0.0,0
13551,03.12.2011,19,13.0,0.0,0
13552,04.12.2011,19,14.0,0.0,0
13553,05.12.2011,19,14.0,0.0,0
13554,06.12.2011,19,13.0,1.0,0
13555,07.12.2011,19,14.0,0.0,1
13556,08.12.2011,19,17.0,0.0,0
13557,09.12.2011,19,11.5,0.0,0
13558,10.12.2011,19,12.0,0.0,0
13559,11.12.2011,19,16.5,0.0,0
13560,12.12.2011,19,17.5,0.0,0
13561,13.12.2011,19,19.0,1.0,0
13562,14.12.2011,19,18.0,0.0,1
13563,15.12.2011,19,18.5,0.0,0
13564,16.12.2011,19,15.5,0.0,0
13565,17.12.2011,19,16.0,0.0,0
13566,18.12.2011,19,19.0,0.0,0
13567,19.12.2011,19,20.5,0.0,0
13568,20.12.2011,19,21.5,1.0,0
13569,21.12.2011,19,18.0,0.0,1
13570,22.12.2011,19,18.3,0.0,0
13571,23.12.2011,19,19.5,0.0,0
13572,24.12.2011,19,20.5,0.0,0
13573,25.12.2011,19,19.0,0.0,0
13574,26.12.2011,19,18.5,0.0,0
13575,27.12.2011,19,19.5,1.0,0
13576,28.12.2011,19,19.0,0.0,1
13577,29.12.2011,19,19.5,0.0,0
13578,30.12.2011,19,19.5,0.0,0
13579,31.12.2011,19,20.0,0.0,0
13580,01.01.2012,19,19.5,0.0,1
13581,02.01.2012,19,21.0,0.0,1
13582,03.01.2012,19,22.0,1.0,0
13583,04.01.2012,19,19.5,0.0,1
13584,05.01.2012,19,20.0,0.0,1
13585,06.01.2012,19,18.5,0.0,1
13586,07.01.2012,19,20.5,0.0,1
13587,08.01.2012,19,22.5,0.0,1
13588,09.01.2012,19,22.5,0.0,1
13589,10.01.2012,19,22.5,1.0,0
13590,11.01.2012,19,22.5,0.0,1
13591,12.01.2012,19,21.0,0.0,0
13592,13.01.2012,19,20.0,0.0,0
13593,14.01.2012,19,20.5,0.0,0
13594,15.01.2012,19,18.5,0.0,0
13595,16.01.2012,19,18.0,0.0,0
13596,17.01.2012,19,21.0,1.0,0
13597,18.01.2012,19,19.5,0.0,1
13598,19.01.2012,19,20.0,0.0,0
13599,20.01.2012,19,20.0,0.0,0
13600,21.01.2012,19,20.0,0.0,0
13601,22.01.2012,19,21.5,0.0,0
13602,23.01.2012,19,22.5,0.0,0
13603,24.01.2012,19,21.0,1.0,0
13604,25.01.2012,19,20.0,0.0,1
13605,26.01.2012,19,19.0,0.0,0
13606,27.01.2012,19,20.0,0.0,0
13607,28.01.2012,19,19.0,0.0,0
13608,29.01.2012,19,19.5,0.0,0
13609,30.01.2012,19,20.0,0.0,0
13610,31.01.2012,19,19.5,1.0,0
13611,01.02.2012,19,21.0,0.0,1
13612,02.02.2012,19,22.5,0.0,0
13613,03.02.2012,19,22.5,0.0,0
13614,04.02.2012,19,22.0,0.0,0
13615,05.02.2012,19,22.5,0.0,0
13616,06.02.2012,19,22.5,0.0,0
13617,07.02.2012,19,22.5,1.0,0
13618,08.02.2012,19,22.5,0.0,1
13619,09.02.2012,19,22.0,0.0,0
13620,10.02.2012,19,20.6,0.0,0
13621,11.02.2012,19,21.0,0.0,0
13622,12.02.2012,19,22.0,0.0,0
13623,13.02.2012,19,22.5,0.0,0
13624,14.02.2012,19,22.5,1.0,0
13625,15.02.2012,19,22.5,0.0,1
13626,16.02.2012,19,22.5,0.0,0
13627,17.02.2012,19,22.5,0.0,0
13628,18.02.2012,19,22.5,0.0,0
13629,19.02.2012,19,22.5,0.0,0
13630,20.02.2012,19,22.5,0.0,0
13631,21.02.2012,19,22.5,1.0,0
13632,22.02.2012,19,22.5,0.0,1
13633,23.02.2012,19,22.5,0.0,1
13634,24.02.2012,19,22.5,0.0,0
13635,25.02.2012,19,22.5,0.0,0
13636,26.02.2012,19,22.5,0.0,0
13637,27.02.2012,19,22.5,0.0,0
13638,28.02.2012,19,22.5,1.0,0
13639,29.02.2012,19,22.5,0.0,1
13640,01.03.2012,19,22.5,0.0,0
13641,02.03.2012,19,22.5,0.0,0
13642,03.03.2012,19,22.5,0.0,0
13643,04.03.2012,19,22.5,0.0,0
13644,05.03.2012,19,22.5,0.0,0
13645,06.03.2012,19,22.5,1.0,0
13646,07.03.2012,19,22.5,0.0,1
13647,08.03.2012,19,22.5,0.0,1
13648,09.03.2012,19,22.5,0.0,0
13649,10.03.2012,19,22.5,0.0,0
13650,11.03.2012,19,22.5,0.0,0
13651,12.03.2012,19,22.5,0.0,0
13652,13.03.2012,19,22.5,1.0,0
