id,revenue
6807,73231663.46505976
6808,23239784.355762478
6809,41321773.92223008
6810,903705.1991893351
6811,46108679.11535835
6812,23239784.355762478
6813,130060773.53110081
6814,23239784.355762478
6815,903705.1991893351
6816,23239784.355762478
6817,23239784.355762478
6818,903705.1991893351
6819,52945910.072102115
6820,72319470.32188883
6821,9944699.982423138
6822,47400249.79867747
6823,903705.1991893351
6824,216975386.85362968
6825,83564228.93161269
6826,87818318.52171822
6827,903705.1991893351
6828,903705.1991893351
6829,903705.1991893351
6830,903705.1991893351
6831,49983391.165315695
6832,31901401.59884809
6833,26735118.86557163
6834,23239784.355762478
6835,139481145.8544828
6836,903705.1991893351
6837,185977690.45397094
6838,23239784.355762478
6839,11236270.665742254
6840,31126459.18885662
6841,18985694.76565694
6842,8653129.299104024
6843,1420333.472516981
6844,130060773.53110081
6845,8653129.299104024
6846,39650825.698762774
6847,3486846.565827565
6848,26735118.86557163
6849,13819412.032380482
6850,100734025.35490936
6851,100734025.35490936
6852,23239784.355762478
6853,903705.1991893351
6854,26735118.86557163
6855,59403763.48869769
6856,23239810.187176146
6857,11236270.665742254
6858,26735118.86557163
6859,88076632.65838204
6860,54237480.755421236
6861,78397946.19833621
6862,37067684.332124546
6863,255722507.35320315
6864,8653129.299104024
6865,15110982.715699596
6866,124894490.79782435
6867,13819412.032380482
6868,669025126.0153198
6869,29318260.232209858
6870,903705.1991893351
6871,39650825.698762774
6872,23239784.355762478
6873,16402553.399018712
6874,29318260.232209858
6875,903705.1991893351
6876,65482239.36514507
6877,49208448.75532423
6878,903705.1991893351
6879,903705.1991893351
6880,16402553.399018712
6881,11236270.665742254
6882,216975386.85362968
6883,72319470.32188883
6884,23239784.355762478
6885,16660867.535682535
6886,24789669.175745416
6887,33572349.822315395
6888,47400249.79867747
6889,22860406.815614287
6890,23239784.355762478
6891,87818318.52171822
6892,163641611.2973978
6893,235057376.4200973
6894,42233967.06540101
6895,903705.1991893351
6896,903705.1991893351
6897,903705.1991893351
6898,26735118.86557163
6899,18985694.76565694
6900,88730511.66488914
6901,90401459.88835645
6902,27114496.405719824
6903,78397946.19833621
6904,69736328.9552506
6905,69736328.9552506
6906,259217841.86301228
6907,13819412.032380482
6908,25822925.722400706
6909,903705.1991893351
6910,25701862.31891634
6911,5553359.659138148
6912,19760637.17564841
6913,540780250.8265792
6914,126565439.02129166
6915,29955951.909021877
6916,26735118.86557163
6917,483038947.61736727
6918,80981087.56497444
6919,903705.1991893351
6920,111978783.9646332
6921,359048162.0187323
6922,6686875.67165677
6923,903705.1991893351
6924,903705.1991893351
6925,21568836.132295173
6926,5770343.533935759
6927,903705.1991893351
6928,82652035.78844176
6929,65482239.36514507
6930,233386428.19663
6931,49071198.02214477
6932,16402553.399018712
6933,903705.1991893351
6934,155892187.1974831
6935,903705.1991893351
6936,68444758.2719315
6937,246302135.02982113
6938,5295045.522474325
6939,23239784.355762478
6940,72319470.32188883
6941,78397946.19833621
6942,903705.1991893351
6943,903705.1991893351
6944,194639307.69705653
6945,13819412.032380482
6946,78397946.19833621
6947,1071609.38802082
6948,33572349.822315395
6949,57732815.26523038
6950,388374910.19492376
6951,3486846.565827565
6952,16919181.672346357
6953,8653129.299104024
6954,37067684.332124546
6955,52566532.53195392
6956,23239784.355762478
6957,903705.1991893351
6958,3486846.565827565
6959,8653129.299104024
6960,67153187.58861238
6961,40030203.23891097
6962,178228266.35405624
6963,54237480.755421236
6964,11236270.665742254
6965,903705.1991893351
6966,39650825.698762774
6967,220470721.36343884
6968,21568836.132295173
6969,23260449.486695584
6970,16402553.399018712
6971,109395642.59799497
6972,6069987.9324657945
6973,87818318.52171822
6974,46625307.388685994
6975,903705.1991893351
6976,13819412.032380482
6977,903705.1991893351
6978,23239784.355762478
6979,37067684.332124546
6980,65482239.36514507
6981,903705.1991893351
6982,152396852.68767396
6983,903705.1991893351
6984,157945784.5839605
6985,333216748.35235
6986,52566532.53195392
6987,3745160.7024913877
6988,903705.1991893351
6989,20277265.448976055
6990,375459203.3617326
6991,903705.1991893351
6992,903705.1991893351
6993,903705.1991893351
6994,23239784.355762478
6995,100734025.35490936
6996,91313653.03152737
6997,903705.1991893351
6998,903705.1991893351
6999,137810197.6310155
7000,903705.1991893351
7001,903705.1991893351
7002,903705.1991893351
7003,903705.1991893351
7004,93896794.3981656
7005,903705.1991893351
7006,903705.1991893351
7007,23239784.355762478
7008,104229359.86471851
7009,903705.1991893351
7010,47400249.79867747
7011,23239784.355762478
7012,903705.1991893351
7013,2453590.0191722726
7014,1169768.7599530728
7015,242806800.520012
7016,344461506.9620738
7017,16144239.262354888
7018,903705.1991893351
7019,142976480.36429197
7020,130060773.53110081
7021,903705.1991893351
7022,29318260.232209858
7023,52566532.53195392
7024,2639576.197570225
7025,2711904.155836096
7026,238552710.92990646
7027,168807894.03067425
7028,903705.1991893351
7029,49071198.02214477
7030,46108679.11535835
7031,73231663.46505976
7032,51654339.388783
7033,4003474.8391552106
7034,39650825.698762774
7035,13819412.032380482
7036,7361558.615784909
7037,903705.1991893351
7038,37067684.332124546
7039,104229359.86471851
7040,26735118.86557163
7041,52566532.53195392
7042,118816014.92137697
7043,903705.1991893351
7044,47400249.79867747
7045,37067684.332124546
7046,60315956.631868616
7047,155892187.1974831
7048,903705.1991893351
7049,87818318.52171822
7050,23239784.355762478
7051,903705.1991893351
7052,78397946.19833621
7053,21568836.132295173
7054,52566532.53195392
7055,88730511.66488914
7056,297964962.3625858
7057,24014726.765753947
7058,903705.1991893351
7059,39650825.698762774
7060,8653129.299104024
7061,9944699.982423138
7062,69736328.9552506
7063,23239784.355762478
7064,117145066.69790967
7065,61986904.85533592
7066,903705.1991893351
7067,903705.1991893351
7068,39650825.698762774
7069,903705.1991893351
7070,217887579.9968006
7071,229891093.68682083
7072,903705.1991893351
7073,73231663.46505976
7074,13819412.032380482
7075,91313653.03152737
7076,155892187.1974831
7077,8653129.299104024
7078,57732815.26523038
7079,903707.7823307017
7080,36335360.48859538
7081,39650825.698762774
7082,903705.1991893351
7083,23239784.355762478
7084,54237480.755421236
7085,45196485.97218743
7086,903705.1991893351
7087,233386428.19663
7088,139481145.8544828
7089,24151977.4989334
7090,38738632.55559185
7091,903705.1991893351
7092,152396852.68767396
7093,57732815.26523038
7094,42233967.06540101
7095,23239784.355762478
7096,3486846.565827565
7097,131731721.75456811
7098,16402553.399018712
7099,65482239.36514507
7100,49071198.02214477
7101,31764150.865668636
7102,903705.1991893351
7103,24686343.521079887
7104,65482239.36514507
7105,77485753.05516529
7106,49071198.02214477
7107,62899097.998506844
7108,903705.1991893351
7109,61986904.85533592
7110,23239784.355762478
7111,903705.1991893351
7112,80068894.42180352
7113,130060773.53110081
7114,19696058.641482454
7115,903705.1991893351
7116,903705.1991893351
7117,903705.1991893351
7118,17694124.082337826
7119,29697637.772358052
7120,23343110.010428008
7121,78397946.19833621
7122,3486846.565827565
7123,23239784.355762478
7124,475289523.5174526
7125,37447061.87227274
7126,142976480.36429197
7127,117145066.69790967
7128,33572349.822315395
7129,7842022.909979619
7130,3486846.565827565
7131,903705.1991893351
7132,903705.1991893351
7133,202388731.79697123
7134,74902611.68852706
7135,165312559.5208651
7136,39650825.698762774
7137,52566532.53195392
7138,8653129.299104024
7139,28406067.08903894
7140,259217841.86301228
7141,903705.1991893351
7142,68065380.7317833
7143,31901401.59884809
7144,27114496.405719824
7145,65482239.36514507
7146,35173897.4696311
7147,74902611.68852706
7148,27114496.405719824
7149,23239784.355762478
7150,23240089.166443743
7151,38480318.41892803
7152,74902611.68852706
7153,23239784.355762478
7154,44817108.43203924
7155,278970779.6529472
7156,49983391.165315695
7157,113649732.18810052
7158,903705.1991893351
7159,18985694.76565694
7160,903705.1991893351
7161,91313653.03152737
7162,307385334.6859677
7163,32280779.13899628
7164,903705.1991893351
7165,168807894.03067425
7166,49071198.02214477
7167,23239784.355762478
7168,903705.1991893351
7169,903705.1991893351
7170,23239784.355762478
7171,4778417.249146679
7172,23239784.355762478
7173,903705.1991893351
7174,16402553.399018712
7175,1936961.7458446268
7176,18985694.76565694
7177,130060773.53110081
7178,52566532.53195392
7179,145559621.73093018
7180,903705.1991893351
7181,23239784.355762478
7182,139481145.8544828
7183,903705.1991893351
7184,669025126.0153198
7185,903705.1991893351
7186,64570046.22197415
7187,64570046.22197415
7188,80068894.42180352
7189,8653129.299104024
7190,4261788.975819034
7191,903705.1991893351
7192,26735118.86557163
7193,903705.1991893351
7194,178228266.35405624
7195,52566532.53195392
7196,43904915.288868316
7197,18985694.76565694
7198,903705.1991893351
7199,903705.1991893351
7200,137810197.6310155
7201,903705.1991893351
7202,56561964.42759387
7203,23239784.355762478
7204,60315956.631868616
7205,297964962.3625858
7206,91313653.03152737
7207,346132455.18554115
7208,39650825.698762774
7209,16919181.672346357
7210,3745160.7024913877
7211,903705.1991893351
7212,25456119.64833808
7213,51654339.388783
7214,241135852.29654467
7215,108483449.45482406
7216,229891093.68682083
7217,903705.1991893351
7218,69736328.9552506
7219,4778417.249146679
7220,78397946.19833621
7221,31901401.59884809
7222,903705.1991893351
7223,903705.1991893351
7224,4520103.112482857
7225,903720.698037535
7226,38738632.55559185
7227,117145066.69790967
7228,24151977.4989334
7229,74902611.68852706
7230,4261788.975819034
7231,22860406.815614287
7232,348715596.55217934
7233,34484542.96548632
7234,260888790.0864796
7235,44817108.43203924
7236,117145066.69790967
7237,49071198.02214477
7238,903705.1991893351
7239,539868057.6834084
7240,57732815.26523038
7241,178228266.35405624
7242,903705.1991893351
7243,42613344.6055492
7244,26735118.86557163
7245,4003474.8391552106
7246,1177518.1840529875
7247,61986904.85533592
7248,99063077.13144206
7249,903705.1991893351
7250,23239784.355762478
7251,69736328.9552506
7252,6844930.342457263
7253,8653129.299104024
7254,39650825.698762774
7255,903705.1991893351
7256,903705.1991893351
7257,13819412.032380482
7258,52566532.53195392
7259,21568836.132295173
7260,903705.1991893351
7261,388374910.19492376
7262,903705.1991893351
7263,83564228.93161269
7264,5811673.795801971
7265,26081239.85906453
7266,52566532.53195392
7267,903705.1991893351
7268,903705.1991893351
7269,152396852.68767396
7270,310880669.1957768
7271,3486846.565827565
7272,45196485.97218743
7273,25822925.722400706
7274,903705.1991893351
7275,51654339.388783
7276,903705.1991893351
7277,119728208.0645479
7278,176557318.13058895
7279,185977690.45397094
7280,104229359.86471851
7281,61986904.85533592
7282,161058469.93075955
7283,204059680.02043855
7284,903705.1991893351
7285,108483449.45482406
7286,72319470.32188883
7287,31901401.59884809
7288,903705.1991893351
7289,155892187.1974831
7290,29318260.232209858
7291,11236270.665742254
7292,1704479.0228471863
7293,9563051.178067807
7294,16402553.399018712
7295,73231663.46505976
7296,23239784.355762478
7297,35638862.91562598
7298,26735118.86557163
7299,903705.1991893351
7300,903705.1991893351
7301,54237480.755421236
7302,1162019.335853158
7303,2970218.2924999185
7304,11236270.665742254
7305,903705.1991893351
7306,436542403.0178791
7307,903705.1991893351
7308,903705.1991893351
7309,10203014.11908696
7310,903705.1991893351
7311,903705.1991893351
7312,204059680.02043855
7313,229891093.68682083
7314,22912069.64294705
7315,46488056.655506544
7316,23239784.355762478
7317,34863920.50563451
7318,155892187.1974831
7319,28406067.08903894
7320,134314863.12120634
7321,903705.1991893351
7322,23239784.355762478
7323,34484542.96548632
7324,36155491.18895362
7325,359048162.0187323
7326,233386428.19663
7327,903705.1991893351
7328,86147370.29825091
7329,117145066.69790967
7330,281553921.0195854
7331,122311349.43118612
7332,57732815.26523038
7333,113649732.18810052
7334,23239784.355762478
7335,31901401.59884809
7336,23498098.492426302
7337,903705.1991893351
7338,60315956.631868616
7339,100734025.35490936
7340,903705.1991893351
7341,903705.1991893351
7342,117145066.69790967
7343,30989208.455677167
7344,903705.1991893351
7345,903705.1991893351
7346,26735118.86557163
7347,15369296.85236342
7348,903705.1991893351
7349,161058469.93075955
7350,34484542.96548632
7351,52566532.53195392
7352,23239784.355762478
7353,903705.1991893351
7354,23297545.979861874
7355,87818318.52171822
7356,65482239.36514507
7357,12527841.349061368
7358,11236270.665742254
7359,91313653.03152737
7360,52566532.53195392
7361,903705.1991893351
7362,165312559.5208651
7363,539868057.6834084
7364,903705.1991893351
7365,92984601.25499468
7366,52566532.53195392
7367,903705.1991893351
7368,903705.1991893351
7369,87818318.52171822
7370,78397946.19833621
7371,903705.1991893351
7372,165312559.5208651
7373,462373816.68426144
7374,5553359.659138148
7375,42233967.06540101
7376,903705.1991893351
7377,11236270.665742254
7378,57337250.39538711
7379,109395642.59799497
7380,903705.1991893351
7381,23239784.355762478
7382,2453590.0191722726
7383,2970218.2924999185
7384,49071198.02214477
7385,39650825.698762774
7386,54237480.755421236
7387,903705.1991893351
7388,903705.1991893351
7389,25822925.722400706
7390,23239784.355762478
7391,903705.1991893351
7392,49071198.02214477
7393,423626696.184688
7394,109395642.59799497
7395,49983391.165315695
7396,42233967.06540101
7397,6069987.9324657945
7398,1069026.2466541817
