id,value
19508,370820.80929657986
19509,371088.0194009098
19510,379203.3233304974
19511,378635.25669901835
19512,373676.3521081059
19513,371111.026700368
19514,373144.2540658579
19515,370232.1228706602
19516,370489.6182980023
19517,378489.9678247052
19518,377928.8654045565
19519,372955.5246835931
19520,370442.3357412996
19521,372517.76716601715
19522,369671.94948979473
19523,369922.5359025241
19524,377817.2346593669
19525,377265.2058525117
19526,372276.06925861485
19527,369812.6333087325
19528,371928.11729766364
19529,369152.5719465697
19530,369402.7423870062
19531,377191.44947163673
19532,376646.2634500628
19533,371643.2287274027
19534,369227.7178676824
19535,371386.52841889556
19536,368685.8373688585
19537,368936.22383846954
19538,376619.46226983244
19539,376077.5667052582
19540,371060.8604385322
19541,368697.9248307473
19542,370903.1378324209
19543,368276.0039124884
19544,368526.32769289153
19545,376102.9461990864
19546,375562.184080789
19547,370536.9470680574
19548,368229.8210571569
19549,370483.0793108269
19550,367927.6650878468
19551,368173.09678722435
19552,375644.0836986395
19553,375107.32995934424
19554,370076.744990151
19555,367827.0911244039
19556,370127.7979019977
19557,367639.2261759083
19558,367877.7372930728
19559,375246.3382414658
21219,210981.12913721157
21220,210271.46167591875
21221,210623.78867068942
21222,210327.50355259771
21223,210055.99462174723
21224,209482.53649022616
21225,209382.1038244399
21226,209063.14842093262
21227,209030.2752266866
21228,209118.6897070684
21229,209041.712691552
21230,208699.98890852023
21231,209081.30024545462
21232,208718.68627865263
21233,208331.1239797822
21234,208021.56910074927
21235,208511.6666001508
21236,208346.03293851725
21237,207973.5464050837
21238,208169.54534619706
21239,208216.82911783084
21240,208116.23079081182
21241,208063.64951020575
21242,208667.8165412663
21243,208580.03205135657
21244,208174.59877885727
21245,208153.4366864625
21246,207962.3956842895
21247,207568.1321291834
21248,207156.84193398408
21249,207528.38740136076
21250,207468.14247523394
21251,207140.31257770583
21252,207135.25208951492
21253,207490.8645050104
21254,207380.75358677842
21255,207326.94394895187
21256,207683.06334135958
21257,207762.1261391544
21258,207550.95959485817
21259,207610.91560701825
21260,207698.72932873323
21261,207564.1404995868
21262,207361.5818610372
21263,207734.88099784267
21264,207681.94093338447
21265,207443.59942165008
21266,207471.4277316843
21267,207603.45338345136
21268,207394.90685350698
21269,207193.8435818528
21270,207588.93235762374
21271,207539.36683425558
21272,207395.37106143436
21273,207495.7524561656
21274,207777.03517924648
21275,207694.4170365734
21276,207644.3193702588
21277,207993.85698604968
21278,208053.47854134254
21279,207866.44295373643
21280,207991.78506827253
21281,208156.78086636603
21282,208067.8763079304
21283,208023.80002758745
21284,208435.89080477942
21285,208582.2637560783
21286,208493.85332809182
21287,208691.0907626077
21288,208959.16424472394
21289,208938.08024852502
21290,208904.69473757473
21291,209240.4063420525
21292,209329.05089792176
21293,209175.07516744453
21294,209293.13602842428
21295,209504.6400338983
21296,209484.96031760232
21297,209459.8956346905
21298,209822.78099680872
21299,209943.42298640893
21300,209891.62713015653
21301,210051.80369865824
21302,210353.64471427604
21303,210354.59731004102
21304,210381.72941098406
21305,210746.81714894398
21306,210909.54636954187
21307,210877.9324151752
21308,211053.1845461874
21309,211343.99296950112
21310,211355.14594450145
21311,211360.45721811728
21312,211679.10983359054
21313,211806.81884369318
21314,211737.56396147527
21315,211890.54025453367
21316,212149.23017916415
21317,212178.39457253893
21318,212199.01516064993
21319,212548.74328513062
21320,212708.1184495602
21321,212695.75155445602
21322,212872.89311566125
21323,213156.84865169728
21324,213190.24583549326
21325,213212.64067352485
21326,213525.0989066714
21327,213685.74565855507
21328,213665.83014783697
21329,213841.22950736995
21330,214123.07264204425
21331,214183.57680604784
21332,214236.85169725408
21333,214558.66440009532
21334,214737.14751680807
21335,214732.5958198961
21336,214900.7220149996
21337,215172.94274316827
21338,215220.93800110422
21339,215262.5555545214
21340,215550.2207976381
21341,215716.15772988615
21342,215703.99014014116
21343,215863.32245304648
21344,216124.81132553655
21345,216179.09622082819
21346,216216.9243182032
21347,216496.96438103012
21348,216662.4346099086
21349,216668.04448948326
21350,216829.17053446404
21351,217098.70131535793
21352,217167.5638816776
21353,217220.24457253693
21354,217499.34554518686
21355,217667.21461641078
21356,217674.75551786003
21357,217819.43988597338
21358,218066.62195180732
21359,218116.913693105
21360,218149.88667614447
21361,218395.53882523192
21362,218549.28026772977
21363,218547.97045983275
21364,218687.07063968928
21365,218924.70189760995
21366,218983.60391271612
21367,219018.46291660293
21368,219255.95340541433
21369,219405.8494075801
21370,219405.3891738917
21371,219532.51375792845
21372,219755.41743061927
21373,219806.9956716682
21374,219836.4224169617
21375,220057.2376132008
21376,220202.72334560144
21377,220201.6460976402
21378,220321.240125717
21379,220533.65471017594
21380,220583.1933357064
21381,220607.56230958007
21382,220811.27708869465
21383,220945.80505421443
21384,220939.59525698324
21385,221044.429588486
21386,221242.00678485548
21387,221282.86728399954
21388,221298.41634002904
21389,221481.16449125073
21390,221602.53402881345
21391,221587.3083507835
21392,221676.6575641173
21393,221856.39623829853
21394,221889.6269506169
21395,221897.3913110171
21396,222066.6591181205
21397,222182.43486869166
21398,222168.2739689322
21399,222251.65530333074
21400,222421.91768356608
21401,222452.85585288485
21402,222453.92467801066
21403,222606.62889599949
21404,222708.31708411383
21405,222684.59558882867
21406,222750.25323984365
21407,222901.344626055
21408,222920.78257369215
21409,222911.3445291147
21410,223045.63171488224
21411,223136.47356009585
21412,223106.28200723208
21413,223160.70701568143
21414,223297.10417687186
21415,223309.7023760875
21416,223292.0050523571
21417,223410.58011336948
21418,223490.84721050152
21419,223454.98042701482
21420,223497.86951408786
21421,223620.59004035578
21422,223626.30827643833
21423,223601.4608588231
21424,223704.8951544671
21425,223774.66600074264
21426,223732.32134046967
21427,223763.3257115691
21428,223871.78299389646
21429,223870.18816932908
21430,223837.59880551856
21431,223926.64286358998
21432,223985.94005622694
21433,223937.7933706052
21434,223957.00322787624
21435,224051.1999387732
21436,224040.86044151845
21437,223998.98651859263
21438,224072.08779840506
21439,224119.58095670893
21440,224064.68489753717
21441,224072.85023815348
21442,224154.53864966164
21443,224138.4589719937
21444,224091.25204293898
21445,224153.13377407807
21446,224193.00110733806
21447,224134.2890516401
21448,224133.79750824795
21449,224203.70611418097
21450,224181.50149104124
21451,224127.3076141199
21452,224176.42546836557
21453,224206.39266282727
21454,224142.14738440374
21455,224131.74894419327
21456,224189.68179275014
21457,224161.00666001748
21458,224100.52878542946
21459,224137.81011495323
21460,224159.21213631827
21461,224090.46661386226
21462,224071.86406292173
21463,224119.4538325989
21464,224085.9466740829
21465,224020.87493648077
21466,224048.43379759596
21467,224062.83614869605
21468,223990.93067305017
21469,223965.2124503046
21470,224003.4419247773
21471,223965.38893734568
21472,223896.00475029406
21473,223914.23541504392
21474,223921.9429801295
21475,223847.24543660466
21476,223815.34484283088
21477,223845.3343356613
21478,223803.77743766867
21479,223731.03408394053
21480,223741.093446135
21481,223742.67112960247
21482,223665.42266844638
21483,223627.49559281525
21484,223649.33619226224
21485,223604.16218652614
21486,223528.21899295086
21487,223530.89489803714
21488,223527.30516834275
21489,223448.7422350616
21490,223406.507837339
21491,223422.16110145373
21492,223375.08328077802
21493,223297.66258854853
21494,223294.58921637194
21495,223287.10367801203
21496,223207.98213899368
21497,223162.29534164612
21498,223172.3665567863
21499,223123.73586564453
21500,223045.06961753493
21501,223036.72775446478
21502,223025.57953935553
21503,222946.09363417758
21504,222897.310637014
21505,222902.3412991289
21506,222852.51447763768
21507,222773.22797734026
21508,222760.55911230034
21509,222746.7558031589
21510,222667.8988279255
21511,222617.31036594705
21512,222618.6519218752
21513,222568.74742413696
21514,222489.88658001955
21515,222474.00466077158
21516,222458.32999753984
21517,222380.66731497835
21518,222328.90049937062
1630,30236.380136561547
1631,29613.52337996872
1632,29071.884397678146
1633,28591.992509081905
1634,28160.511279123548
1635,30186.80437841281
1636,30046.753981530605
1637,29847.111711170513
1638,29887.074713166512
1639,29265.142688706135
1640,29068.585992028322
1641,28879.903723753345
1642,30831.15527026872
1643,31066.308511083884
1644,30461.423912056125
1645,30236.97549311333
1646,29859.578510203577
1647,29039.65750565722
1648,28950.28158862806
1649,30982.22226628835
1650,31335.57043594212
1651,31029.111402366347
1652,30786.77027312986
1653,30754.455227174163
1654,29826.586517670785
1655,29625.397954396336
1656,31312.36977329511
1657,31136.494766552376
1658,30900.73670397109
1659,30363.951391864284
1660,30515.897793777676
1661,29763.858182078813
1662,29725.554425787963
1663,31787.489292982016
1664,31582.04756283353
1665,31569.980632033356
1666,30888.828242574844
1667,30704.917844817868
1668,29731.73648477011
1669,29474.26508537968
1670,31447.38732087613
1671,31207.505399526097
1672,31430.450380358747
1673,30891.902839772454
1674,30714.757508552255
1675,30340.072987701453
1676,30002.04556608964
1677,32003.920508865238
1678,31784.55637090579
1679,31661.516962274647
1680,31317.06443528738
1681,30952.105242558635
1682,30537.73186393975
1683,30309.229184146225
1684,32263.779723147705
1685,32269.12043157219
1686,32036.290510696334
1687,31845.838573226927
1688,31476.119609598845
1689,30943.76572250954
1690,30652.040044676774
1691,32365.362341554624
1692,32431.96119053063
1693,32090.38023649842
1694,31897.199109440775
1695,31777.411730290256
1696,31186.405488229706
1697,31066.30906718701
1698,32751.327338067014
1699,32764.02305606235
1700,32432.805945723878
1701,32024.45109928897
1702,31893.852094502694
1703,31194.08597353666
1704,31089.10402010286
1705,32766.676976344028
1706,32752.506712071103
1707,32592.750090163187
1708,32203.162754928442
1709,32153.628269998844
1710,31491.474719532922
1711,31304.870863802877
1712,32961.50989081811
1713,32804.09009131577
1714,32642.371518245676
1715,32247.11699757679
1716,32149.984641579184
1717,31600.208046179425
1718,31421.86277458827
1719,33127.865720018526
1720,32997.1124438362
1721,32852.15269625059
1722,32499.132881367546
1723,32293.829758787524
1724,31799.519040565516
1725,31533.663962281116
1726,33198.088898426795
1727,33106.86428693727
1728,32886.55168333319
1729,32657.79961050587
1730,32460.560931416996
1731,31995.531877151272
1732,31757.342939140854
1733,33329.682521805065
1734,33263.95376529037
1735,32936.90891925348
1736,32696.578790123665
1737,32507.470556248732
1738,32014.577656532667
1739,31828.292217905415
1740,33345.7265718759
1741,33354.29982414674
1742,33028.5263626432
1743,32777.826468736486
1744,32641.204658735518
1745,32081.078080123385
1746,31906.113947978967
1747,33347.61618827072
1748,33318.40482932102
1749,33021.80991537802
1750,32744.28975877116
1751,32660.70213863743
1752,32117.29086432381
1753,31970.265395430975
1754,33409.534921411294
1755,33344.66778116084
1756,33068.7357612087
1757,32762.15388190208
1758,32668.04395777799
1759,32136.131917663417
1760,31959.08922135454
1761,33403.77058888681
1762,33321.49541812306
1763,33072.20038973876
1764,32801.33219697951
1765,32696.124657769724
1766,32206.39291431767
1767,31999.962049295613
1768,33415.03369490561
1769,33316.58865459215
1770,33038.08319542855
1771,32794.74377488026
1772,32671.21262112438
1773,32221.0408425496
1774,32015.351029952315
1775,33408.91143665426
1776,33340.514123778776
1777,33024.61868610916
1778,32807.74217572834
1779,32671.25695460507
1780,32213.766865302885
1781,32011.346903376616
1782,33348.155688748586
1783,33306.31804198274
1784,32972.983615281875
1785,32774.28550501735
1786,32665.278751078607
1787,32207.61646085584
1788,32028.29674757422
1789,33315.28154172653
1790,33279.72910564982
1791,32935.03564167779
1792,32723.892437273113
1793,32635.22131335878
1794,32167.193038532372
1795,32007.1666943693
1796,33270.83029085607
1797,33233.74137580242
1798,32909.15789001403
1799,32694.022893366717
1800,32621.275423595285
1801,32154.348906400726
1802,31988.382369083487
1803,33230.84628374885
1804,33175.87997841496
1805,32860.886418457085
1806,32650.560198023722
1807,32587.10245568954
1808,32143.067213699953
1809,31972.336889859653
1810,33204.497508428256
1811,33140.80788259978
1812,32822.358526828626
1813,32622.078104308926
1814,32549.12961091578
1815,32122.809501307387
1816,31943.690466759486
1817,33155.93024822041
1818,33099.76083317319
1819,32774.150886216376
1820,32596.041708999594
1821,32522.398984668285
1822,32111.190514201244
1823,31930.50027875026
1824,33109.8990509272
1825,33062.68665215109
1826,32720.03504291775
1827,32555.85418124626
1828,32487.17982889681
1829,32083.98181994907
1830,31915.559501703825
1831,33064.04050561183
1832,33030.37934138703
1833,32681.555027085178
1834,32523.042794317043
1835,32463.894350840554
1836,32059.290656388253
1837,31899.374205797885
1838,33017.00444939111
1839,32987.68276983268
1840,32641.61670623156
1841,32487.091566878127
1842,32443.739132630795
1843,32042.707815120764
1844,31890.04853975354
1845,32985.21683160489
1846,32951.32194822416
1847,32609.13774995734
1848,32454.608260927616
1849,32419.835009188886
1850,32026.46978766521
1851,31874.81595437802
1852,32954.670214767015
1853,32918.47253301781
1854,32581.05992602479
1855,32433.030011829702
1856,32402.256213256704
1857,32019.85892344972
1858,31864.123043786818
1859,32925.56359269624
1860,32887.83446083359
1861,32548.806486805188
1862,32411.4756537676
1863,32382.977164268003
1864,32014.417484104917
1865,31858.904874311662
1866,32900.209934183236
1867,32866.79043151366
1868,32522.218977571807
1869,32394.797798597992
1870,32367.59493913022
1871,32007.66449176964
1872,31854.714267280393
1873,32872.43977753428
1874,32846.36812321863
1875,32498.205192814672
1876,32380.421546225596
1877,32359.190361622565
1878,32005.031866416477
1879,31857.407096557738
1880,32850.014647508186
1881,32828.244060481564
1882,32478.11907547504
1883,32365.334792484337
1884,32352.179747661157
1885,32002.55212365931
1886,31861.10504039247
1887,32832.60579464081
1888,32813.14072097503
1889,32464.74593111196
1890,32355.13860452283
1891,32349.483803413936
1892,32004.0556519724
1893,31865.180983525363
1894,32817.83303078856
1895,32797.89948875575
1896,32452.512452366067
1897,32347.147978243964
1898,32348.054728947383
1899,32010.111881450805
1900,31871.950594285823
1901,32807.57863380287
1902,32786.825166235365
1903,32442.363756685663
1904,32342.02725436702
1905,32346.455050458193
1906,32016.97812841404
1907,31878.94551156347
1908,32797.709310155755
1909,32778.558414369516
1910,32433.93468407068
1911,32340.555839480287
1912,32347.67157974353
1913,32026.124890541065
1914,31888.702328223007
1915,32788.46954849142
1916,32772.03685446926
1917,32425.9093722438
1918,32339.374872929635
1919,32350.12548034531
1920,32035.475385458074
1921,31900.81012084651
1922,32781.147375707864
1923,32768.031922328155
1924,32420.810719225734
1925,32339.490543890846
1926,32354.56916166736
1927,32044.78581032951
1928,31913.355297677797
1929,32774.57146044598
3589,133770.75891769462
3590,127893.04687598461
3591,122552.54104401355
3592,120035.84676085087
3593,119160.90004329235
3594,132902.40047053664
3595,133241.17707406147
3596,133431.00969603154
3597,132393.53095394012
3598,130746.0083188299
3599,124754.65460764627
3600,121719.96720006276
3601,135002.58098653928
3602,136735.79350055815
3603,136053.19379112878
3604,133749.45920831914
3605,133250.718331156
3606,126658.71060882618
3607,123910.01583664505
3608,136407.44851325318
3609,137891.9189881565
3610,139370.64509019227
3611,137117.66378942854
36110,135852.89440135827
3612,128755.61232779817
3613,125775.1203186531
3614,138821.95734059034
3615,138893.79997709478
3616,138255.5423091438
3617,136280.57656066035
3618,137041.30077827422
3619,130410.56246856916
3620,126919.37175220909
3621,141179.58214805453
3622,141923.28118655525
3623,139735.01614970504
3624,133880.21738388255
3625,134287.86067696038
3626,130325.79303428554
3627,127384.55973893496
3628,139986.95302530093
3629,141651.6714781531
3630,141681.5666040067
3631,136283.83958229938
3632,134120.9261522536
3633,129894.41862678889
3634,128228.50195738733
3635,141037.10211016942
3636,141538.3711326797
3637,141176.76992703028
3638,138357.8302527269
3639,136718.4057074236
3640,131475.41179018002
3641,129162.45651531767
3642,142148.46773482303
3643,143416.19916611176
3644,142635.99319843916
3645,139426.03643588847
3646,138724.96606591222
3647,133429.2634505647
3648,130769.61177491365
3649,142839.84958442824
3650,144058.12710893352
3651,144090.6737670699
3652,141152.57806253986
3653,140275.79171035028
3654,134715.08036667513
3655,132561.72025487287
3656,144798.19631185697
3657,144964.27817531565
3658,144189.73028779056
3659,141466.1278939086
3660,141300.47196181482
3661,135730.14759456489
3662,133065.3851525983
3663,146037.45963192324
3664,146777.07686029488
3665,145146.36468004523
3666,141134.6484879476
3667,141119.52619563954
3668,136468.11647489792
3669,133610.9581840391
3670,145828.6027567656
3671,147040.18261044455
3672,146294.7852543341
3673,141978.76178805102
3674,140943.8240623176
3675,136519.76332620514
3676,134395.38640558213
3677,146312.7073439448
3678,146986.23130776783
3679,146285.0080157849
3680,142909.75313373771
3681,141832.85996753286
3682,136862.14719323782
3683,134621.31532174168
3684,146785.55377039025
3685,147656.2908088234
3686,146628.664557504
3687,143297.93412741765
3688,142635.6014253917
3689,137810.69635948804
3690,135337.31423611476
3691,146946.2135972879
3692,147873.2174479663
3693,147149.30163188922
3694,143839.30146191793
3695,143124.5284272986
3696,138314.93792446348
3697,136219.5638911396
3698,147767.77753826734
3699,148153.79438105275
3700,147143.04489000674
3701,144093.15440546707
3702,143628.71850431393
3703,138636.46489348283
3704,136386.12626409685
3705,148291.61511351838
3706,148874.52565086388
3707,147400.24499227092
3708,143918.6361695867
3709,143689.5674700205
3710,139090.32550267296
3711,136574.24428206164
3712,148149.9949718506
3713,149034.4421695519
3714,147839.1482099647
3715,144096.98569487417
3716,143488.12028838665
3717,139120.01741023696
3718,136928.2338593038
3719,148220.39810786137
3720,148875.09003239882
3721,147800.76577532123
3722,144402.83245002083
3723,143690.40312536445
3724,139103.6618616005
3725,136953.1788955695
3726,148306.93912069753
3727,148981.47311559986
3728,147715.6875931486
3729,144402.66869019478
3730,143909.38757400427
3731,139414.7074013751
3732,137142.1053957488
3733,148225.89035189355
3734,148954.60483902207
3735,147785.12625008152
3736,144453.94989857767
3737,143923.69616735214
3738,139539.33294047648
3739,137479.94054767906
3740,148419.3013622486
3741,148901.85962078098
3742,147657.05195933266
3743,144497.47219520304
3744,144048.4895499927
3745,139551.8950006243
3746,137499.94845935013
3747,148574.54340047567
3748,149083.55106811022
3749,147581.92615413707
3750,144320.7188546893
3751,144053.3890693369
3752,139711.8454177774
3753,137505.89801119675
3754,148425.81422900263
3755,149106.43455042373
3756,147667.429634906
3757,144254.23655552426
3758,143874.99357258485
3759,139714.879055371
3760,137629.33444264322
3761,148338.62830790097
3762,148935.36106441348
3763,147575.18116408258
3764,144299.13292901506
3765,143854.25869127727
3766,139637.1061288307
3767,137619.34323817317
3768,148296.77383143004
3769,148867.08455019852
3770,147407.66180472288
3771,144198.93077263897
3772,143871.64843514716
3773,139713.19454986652
3774,137645.35877128033
3775,148170.713885392
3776,148781.08417089455
3777,147335.82589300675
3778,144112.4513237904
3779,143782.50528281493
3780,139732.53387615006
3781,137772.37309133355
3782,148154.12427363475
3783,148655.6552193758
3784,147199.66469628146
3785,144075.96629166635
3786,143765.16197148827
3787,139686.65261074077
3788,137779.47492481046
3789,148173.11440858679
3790,148651.39938483914
3791,147060.7311610511
3792,143943.28199708668
3793,143746.76076204464
3794,139733.41905844392
3795,137761.92762426016
3796,148064.48396324588
3797,148626.88914477534
3798,147025.3029123782
3799,143841.45010915337
3800,143635.51826494906
3801,139747.20642176678
3802,137821.0637691652
3803,147968.21927316507
3804,148505.182930009
3805,146940.17896553717
3806,143815.16582988412
3807,143582.51050053842
3808,139708.51310611737
3809,137837.97873523145
3810,147916.48114603353
3811,148424.47930357794
3812,146805.96308447607
3813,143732.7014744642
3814,143565.97920233052
3815,139736.98205844406
3816,137855.15963185762
3817,147826.98225817987
3818,148356.55661024008
3819,146724.4167756698
3820,143648.638753361
3821,143499.53675406173
3822,139758.1488737438
3823,137930.5151759856
3824,147776.9667249338
3825,148260.99123888274
3826,146628.17930107185
3827,143608.19959631265
3828,143465.66148878078
3829,139741.89391837397
3830,137966.8152573513
3831,147766.219499595
3832,148220.32907094454
3833,146519.01150468015
3834,143532.53469050679
3835,143455.8015322415
3836,139771.97229901567
3837,137981.45062470276
3838,147705.8605038586
3839,148194.469989592
3840,146464.1816399784
3841,143460.0364209094
3842,143406.239399798
3843,139807.09846319392
3844,138038.09604195316
3845,147642.73496521314
3846,148124.7197552412
3847,146403.87580547392
3848,143430.69191193467
3849,143374.4114536086
3850,139814.7148276334
3851,138086.386372089
3852,147609.26085865378
3853,148069.2545091561
3854,146317.05074042306
3855,143383.6440799166
3856,143367.86965492115
3857,139849.12336692653
3858,138127.1398158071
3859,147560.94331050463
3860,148028.56301304212
3861,146255.41422087047
3862,143330.50887799167
3863,143339.35560152808
3864,139888.79236208947
3865,138197.0996050947
3866,147523.2881595986
3867,147971.92729705205
3868,146194.76463031388
3869,143303.48880045395
3870,143321.23524248193
3871,139907.5443479656
3872,138256.62117980357
3873,147511.21146112494
3874,147936.0164046027
3875,146122.6444820671
3876,143266.1478373024
3877,143322.92240617835
3878,139944.85557027376
3879,138300.43340032882
3880,147481.45622833335
3881,147915.8023796861
3882,146074.56248530684
3883,143224.12803695013
3884,143309.27515659604
3885,139992.43688573036
3886,138363.2197225929
3887,147445.28720935516
9465,10559.231000188473
9466,10370.359223744574
9467,10143.621785997566
9468,10181.47300214549
9469,10129.126335481737
9470,10546.27129849467
9471,10297.645555720545
9472,10287.352245168171
9473,10167.4981572278
9474,10229.824637243117
9475,10433.375030329742
9476,10702.409935171745
9477,11055.582571228853
9478,10800.450206199823
9479,10834.775975997578
9480,10789.131859304322
9481,10860.078507883756
9482,10828.962487140527
9483,10835.860071933153
9484,11061.277537899923
9485,10782.737580750432
9486,10967.682392297962
9487,10958.235388539411
9488,10954.867009073929
9489,10894.259401211182
9490,10816.632085691599
9491,11105.222730059382
9492,10882.227183721083
9493,11015.01439371368
9494,10967.042459999375
9495,10871.878734311087
9496,10903.441912699805
9497,10903.711426999906
9498,11316.192215880239
9499,11299.365368337183
9500,11337.096350568638
9501,11147.752742256129
9502,10976.033361565384
9503,10981.513969797188
9504,10996.319660571009
9505,11451.50080483242
9506,11371.33225663653
9507,11430.129818459354
9508,11111.630392786079
9509,10960.756264416348
9510,11050.534028409775
9511,11126.847591030031
9512,11512.582193962788
9513,11322.663908290242
9514,11333.259703881204
9515,11127.253224753647
9516,11064.470950024857
9517,11146.01888381252
9518,11249.896680015803
9519,11549.892551396164
9520,11361.167380785755
9521,11371.523400364265
9522,11258.830706793195
9523,11262.528713740865
9524,11343.83445568122
9525,11405.822302706683
9526,11616.471839578553
9527,11420.50955139611
9528,11473.553746496973
9529,11411.574285777606
9530,11401.646221190696
9531,11424.035214175668
9532,11407.716034833931
9533,11606.334436901136
9534,11426.304451762484
9535,11513.320808964923
9536,11429.412839509356
9537,11382.220838871071
9538,11386.606998359468
9539,11368.287937244482
9540,11619.56950650378
9541,11488.418397680103
9542,11556.42267658056
9543,11440.578247099047
9544,11350.485672625404
9545,11365.905594705602
9546,11378.120598939133
9547,11663.621128358003
9548,11562.995407318758
9549,11594.896536354398
9550,11423.96359258854
9551,11338.777833299784
9552,11364.587399576507
9553,11417.84490700183
9554,11685.824384757458
9555,11552.848549429062
9556,11556.738533018348
9557,11371.712898161992
9558,11314.399235768908
9559,11368.055047264259
9560,11433.719885927252
9561,11656.896878048836
9562,11495.995048843872
9563,11491.346237704489
9564,11351.508223138395
9565,11324.50187260664
9566,11386.361746654738
9567,11436.1896589293
9568,11616.545271456429
9569,11453.489944020082
9570,11463.975549094916
9571,11368.82042273873
9572,11355.197343213127
9573,11405.20582472612
9574,11418.232914930019
9575,11572.471512656412
9576,11418.120073200153
9577,11452.839427783707
9578,11367.776035397565
9579,11344.289606873936
9580,11366.589828043285
9581,11365.210375075172
9582,11524.01349667213
9583,11392.149271832619
9584,11435.016222203263
9585,11336.824249650117
9586,11295.832673212532
9587,11309.034590246996
9588,11317.362343418617
9589,11495.314280864886
9590,11381.523490019357
9591,11412.546877835903
9592,11296.751140018869
9593,11248.11207064006
9594,11269.027683441267
9595,11300.187190435021
9596,11480.466158974024
9597,11368.87873102527
9598,11377.21475865513
9599,11249.634659514848
9600,11210.266795034277
9601,11245.506920238216
9602,11290.74338190261
9603,11453.95370599411
9604,11329.18639139132
9605,11325.821471204226
9606,11206.655939993443
9607,11184.460734578515
9608,11231.529752214006
9609,11272.872363087637
9610,11412.104229839695
9611,11280.213380374786
9612,11280.522548502382
9613,11184.727639967781
9614,11175.677174246428
9615,11223.239983156845
9616,11249.31177388527
9617,11370.620459343321
9618,11242.346722986204
9619,11256.050553473038
9620,11176.361878946484
9621,11170.172142313868
9622,11205.904207227133
9623,11219.685606738574
9624,11333.584224895196
9625,11218.413632095153
9626,11241.846304597238
9627,11164.466423640508
9628,11151.758188171081
9629,11176.09868672452
9630,11190.016913216785
9631,11307.2533785093
9632,11205.339819817098
9633,11228.654882033286
9634,11145.162598374009
9635,11126.733768966656
9636,11150.148943273403
9637,11173.530367057736
9638,11294.879291367242
9639,11199.38128906734
9640,11213.533218539254
9641,11124.97568384724
9642,11107.177429982281
9643,11138.13471627959
9644,11170.93518853992
9645,11288.006066533519
9646,11190.45398555274
9647,11195.034359617242
9648,11107.624551893688
9649,11097.857112954578
9650,11136.635811038705
9651,11171.53687533271
9652,11276.655631602487
9653,11174.775530597028
9654,11177.068749065202
9655,11098.860561967882
9656,11098.37898169057
9657,11140.224326596519
9658,11169.423148136771
9659,11262.163607341574
9660,11160.504780581728
9661,11167.983512002875
9662,11100.766910032686
9663,11105.555567524576
9664,11143.45012690466
9665,11165.28659351447
9666,11249.848105373563
9667,11154.633336505587
9668,11168.649690418526
9669,11107.765545107397
9670,11111.638921876982
9671,11142.67622420569
9672,11161.03387187433
9673,11243.084589236243
9674,11156.714023968
9675,11173.294357677205
9676,11112.74283080788
9677,11113.11264377973
9678,11140.263622196137
9679,11160.87033388966
9680,11243.356967569158
9681,11163.365730519765
9682,11177.312790104312
9683,11114.798362254998
9684,11113.641979597038
9685,11142.309354197874
9686,11167.353089783726
9687,11248.739085281488
9688,11170.374747668284
9689,11179.264910992075
9690,11116.51745332922
9691,11117.837768584006
9692,11150.402716503793
9693,11177.915277840604
9694,11253.859788352574
9695,11174.330812980683
9696,11179.775709134556
9697,11120.524544035508
9698,11126.711649626659
9699,11161.6826859553
9700,11187.627094139554
9701,11255.7762278342
9702,11175.842484844437
9703,11181.81210261207
9704,11128.454000923726
9705,11138.707385010644
9706,11172.591063098329
9707,11194.551998999783
9708,11255.823843196762
9709,11178.633503112189
9710,11187.519717047431
9711,11139.422842223394
9712,11150.676218812487
9713,11180.929600921196
9714,11199.415221951953
9715,11256.690800145265
9716,11184.540237545749
9717,11195.710195578959
9718,11150.050506611291
9719,11159.765547906394
9720,11186.529213057576
9721,11204.075015725944
9722,11259.75536388892
9723,11192.487550131278
9724,11203.419295294905
9725,11157.891240946867
9726,11165.89618874991
9727,11191.4849952451
9728,11210.21797262857
9729,11264.74396940999
9730,11200.189473946597
9731,11208.89428364612
9732,11163.203512522807
9733,11171.31112041533
9734,11197.807767239612
9735,11217.886910006775
9736,11269.706128020565
9737,11205.790301905405
9738,11212.031783649223
9739,11167.683475448512
9740,11177.690183265073
9741,11205.364161592805
9742,11225.20376210866
9743,11272.543084135958
9744,11208.7735700867
9745,11214.0326659762
9746,11172.688774163304
9747,11185.013568323224
9748,11212.47306867209
9749,11230.377677005828
9750,11272.856643189658
9751,11210.395864024813
9752,11216.380948216956
9753,11178.540624137364
9754,11192.04928214749
9755,11217.704056483526
9756,11233.154895863277
9757,11271.926379240977
9758,11212.26480121644
9759,11219.536001654134
9760,11184.249379086918
9761,11197.395598966723
9762,11220.658314774635
9763,11234.50179600796
9764,11271.113954577488
11424,10916.612864600773
11425,10695.847653375633
11426,10761.442451388973
11427,10910.251877532262
11428,10867.153809831985
11429,10942.224655074679
11430,10985.664214767743
11431,10945.54019344684
11432,10900.218057770931
11433,10950.346489935439
11434,10956.086282822693
11435,10978.40594085187
11436,11114.00185539962
11437,11088.906124050816
11438,11067.368612874165
11439,11031.171808629913
11440,11087.479404015425
11441,11055.761483888302
11442,11055.812537759679
11443,11150.092093567659
11444,11188.034609111333
11445,11255.676550254459
