id,revenue
6777,10212521.448536025
6778,28997921.217088033
6779,7145521.901329707
6780,37255317.178344354
6781,493359.7643689749
6782,122488203.91378498
6783,27791771.846663058
6784,749033.3487845836
6785,47398591.953152776
6786,1551405.3030083228
6787,3331088.8767913035
6788,1049557.6252139907
6789,1948385.9600544614
6790,3564600.830717325
6791,24346085.66634904
6792,154548114.7015391
6793,38309701.66065064
6794,1685327.9392179619
6795,755833.5330388607
6796,354862371.2311997
6797,2880269.6857652375
6798,15119079.955189545
6799,2140898.9666198078
6800,39843849.23581608
6801,29336828.380675465
6802,3122344.2560575753
6803,79931898.9053922
6804,2602.807034069906
6805,28204196.364244856
6806,2886006.351915414
6807,37471682.39570921
6808,566434.4761086798
6809,7996526.535187849
6810,4147821.659068001
6811,30361964.86817768
6812,3333639.402520101
6813,112603104.05351456
6814,1185915.2451898966
6815,2668288.3348766845
6816,2922710.5274787345
6817,61639.2895333198
6818,109216.66737216171
6819,21607379.051527824
6820,51958442.29358259
6821,9613154.972714461
6822,10195950.699154912
6823,6460095.471580271
6824,146130586.09853384
6825,19000038.99355726
6826,6950530.4265014455
6827,564273.2477052332
6828,120005.10768343078
6829,363823.2582071007
6830,2822149.0646925424
6831,29306458.292676274
6832,12685546.806079075
6833,10714736.949156575
6834,5949531.2482454395
6835,87574641.50636613
6836,381899.1758459639
6837,41953590.697252706
6838,909833.837541715
6839,1601173.5634101408
6840,4721211.917036008
6841,3406813.3550102436
6842,1767496.1543953498
6843,1331224.2365439888
6844,21745839.914411236
6845,9745436.060446844
6846,23174694.128389936
6847,727727.0355276706
6848,4302531.148295118
6849,6570621.074176503
6850,70538604.6709897
6851,148556582.50232443
6852,5395585.2445689505
6853,2020846.5881943773
6854,13627379.3173824
6855,12087946.194326883
6856,414433.83704375837
6857,8655177.340619445
6858,1056559.2253454593
6859,25391831.597908203
6860,5840790.105869283
6861,23065573.550037723
6862,16616570.951601943
6863,349319453.3561741
6864,1989284.1760556337
6865,1767683.4634744471
6866,101890302.43985638
6867,10433530.24728646
6868,903509889.959036
6869,20003205.774075344
6870,874853.7158829753
6871,24713496.858584695
6872,186036.64549414057
6873,3461343.2256395756
6874,16534285.036363382
6875,1957263.9183959533
6876,14097935.597476516
6877,13619939.192878883
6878,1058750.6681034856
6879,2313798.0449119774
6880,321356.6001168055
6881,1006983.9568247268
6882,79015729.51704241
6883,38979252.09863802
6884,12334289.95887788
6885,3237576.7478873427
6886,752598.4504552458
6887,13397293.223633414
6888,51442633.96629422
6889,1755728.6262187853
6890,10033224.563517759
6891,35458760.44012753
6892,85978815.84307984
6893,190778084.18119627
6894,23108143.161466394
6895,771856.0962216868
6896,592986.1410110692
6897,359272.3028408281
6898,9089035.55382025
6899,157541.40441155678
6900,22105412.322119538
6901,31952130.90205367
6902,2479488.561931509
6903,10957937.206959503
6904,111696811.0035227
6905,33673209.205169685
6906,120427505.22538191
6907,10690909.97028077
6908,4233310.605718253
6909,2081811.2738636849
6910,4229453.546969438
6911,7407802.639833743
6912,11869465.418162532
6913,511187953.5444621
6914,117570322.13413626
6915,6993187.178485648
6916,8439561.77559547
6917,451549215.33570546
6918,38018175.951969236
6919,1320042.33938945
6920,88862685.50984603
6921,138345457.71920606
6922,13465980.630409861
6923,4854398.030538844
6924,174759.19557665984
6925,4839505.458559606
6926,6264845.780372143
6927,380095.6751890568
6928,20467975.154699903
6929,38788882.37588953
6930,132987784.04301815
6931,5653821.417918709
6932,2982941.9310140465
6933,865597.4284586917
6934,73005357.08424288
6935,491103.07337826164
6936,5841753.179231422
6937,118568852.96385154
6938,1721342.6312878735
6939,4476204.172587646
6940,56577097.40290166
6941,51296893.70007776
6942,4556652.731058367
6943,1205245.5285133536
6944,99657322.18644243
6945,5075646.633790869
6946,56444086.733112514
6947,1911904.7857807348
6948,15065627.561015682
6949,68970029.85530443
6950,246591722.3399366
6951,120664.32642781068
6952,8124038.58742592
6953,11778349.573316863
6954,7356923.429328782
6955,36731576.96243922
6956,2299250.308053682
6957,1141212.6052741418
6958,526155.6915530096
6959,2349109.369112454
6960,25392983.460745115
6961,4377929.410273257
6962,125460832.3093091
6963,13334388.373544546
6964,20860517.31504446
6965,880938.7616820993
6966,35827735.298886396
6967,75225359.81729938
6968,1718205.9146853203
6969,437980.9058786149
6970,10615418.105971158
6971,92436698.16407469
6972,538803.9807951546
6973,42160345.39151985
6974,35005427.2182938
6975,8906864.578857804
6976,7215239.301495699
6977,1283348.482030267
6978,1862194.3808806562
6979,38450802.607733935
6980,25627103.318242595
6981,1388535.9887173637
6982,16499248.768938845
6983,514126.3222730425
6984,50149669.90281251
6985,246567295.5247415
6986,16283089.884690093
6987,979367.6183511493
6988,4045329.743611582
6989,2169606.48516583
6990,192966590.6538882
6991,1001399.2201767302
6992,1037515.7967506838
6993,360218.16916455014
6994,201225.90596725742
6995,23695066.20159007
6996,54054507.31520777
6997,131408.67806575214
6998,4651428.37373237
6999,82036831.88184552
7000,311646.4179377186
7001,1764321.880759273
7002,2728787.0482375394
7003,2196982.537208661
7004,8796363.82487873
7005,1528454.6762788352
7006,200223.04271367833
7007,1142219.5013323296
7008,24877711.423937872
7009,3199381.389541575
7010,10670707.42705327
7011,699788.5438480292
7012,875348.5865610135
7013,800054.4175000187
7014,543078.8885956109
7015,153065147.62820935
7016,104452980.29077919
7017,12921956.645797716
7018,942082.3308493104
7019,64874047.31724163
7020,27825757.382609956
7021,1118376.2658963932
7022,16280843.287491955
7023,38456336.22721459
7024,5621945.561154099
7025,1440268.151844536
7026,157405676.23589095
7027,33714394.242554404
7028,3215768.6639885693
7029,26646850.37149492
7030,30448364.085711554
7031,45441260.64926927
7032,2678206.709278417
7033,894595.2470434137
7034,2304294.158382308
7035,3398276.9785227277
7036,5999901.597458479
7037,1875076.20521127
7038,5034459.003151901
7039,25166287.594916213
7040,8212646.557139918
7041,35630657.46618032
7042,32196984.85043974
7043,398922.7753253937
7044,15834934.843652507
7045,13303058.320109498
7046,61507632.946433425
7047,66957856.77163992
7048,1613234.646770111
7049,7769390.102985651
7050,114169.93530512831
7051,3389944.638118607
7052,42594860.142279886
7053,2106188.4431505688
7054,23237688.03713103
7055,27843044.492661063
7056,299177182.69870484
7057,2382818.1968275188
7058,1184831.0936401845
7059,9667425.250024868
7060,5612262.358741527
7061,11144675.5737692
7062,29392782.251476306
7063,423002.38914554485
7064,46620090.9830507
7065,25541546.75591541
7066,1295855.1196514221
7067,567918.5625986618
7068,49226907.40124406
7069,1192449.8598889217
7070,154354304.2449257
7071,242936836.15897837
7072,326495.34198682103
7073,11743847.297661005
7074,3892080.324320395
7075,33723600.14673537
7076,40487111.36688873
7077,7881344.076889738
7078,28047560.731390085
7079,738490.1747271424
7080,2216522.854478397
7081,3266826.0225052186
7082,1704230.5982405453
7083,600390.7601417664
7084,20115860.35419601
7085,12377105.361080978
7086,270298.9891710539
7087,132527222.03341088
7088,61479106.32798814
7089,1184611.7957535675
7090,3540223.4614360007
7091,3860126.0058346787
7092,71834967.14848745
7093,16214980.201379327
7094,26708295.43787334
7095,2130076.4927220857
7096,2212026.869891034
7097,100391706.46802238
7098,14058547.094022999
7099,54528072.778299116
7100,7228356.617118709
7101,20610959.473173197
7102,709497.0013715496
7103,1600496.8103953174
7104,6078792.48491993
7105,59812314.6777672
7106,16090976.643793978
7107,20901429.62643015
7108,3171632.054230486
7109,38457783.59833639
7110,370971.74600279715
7111,2872876.9297413724
7112,72527137.72039445
7113,80937723.63986665
7114,3865694.0886308537
7115,7298749.104955344
7116,6573613.153982389
7117,240707.7968706044
7118,9906140.20681751
7119,14925052.706912192
7120,377232.5337904459
7121,6810716.394708537
7122,708852.682298558
7123,1322584.9522043928
7124,199920593.3286258
7125,7251081.161079547
7126,185491311.19021535
7127,42928782.51742986
7128,4529305.173616546
7129,4150533.8213698426
7130,5292078.850110303
7131,9943214.286723442
7132,4914197.641118893
7133,137117139.5321793
7134,32046061.883632533
7135,85151425.60779662
7136,35627398.00624908
7137,12028728.47013152
7138,4161099.4136812896
7139,714696.1150577562
7140,169950426.99289963
7141,427172.7318795309
7142,7826618.478739554
7143,54940587.29126836
7144,1118646.053830186
7145,18089078.88110137
7146,1922739.3098356074
7147,33625011.461545244
7148,5473331.958299381
7149,5701954.671741334
7150,740679.2718582439
7151,6253256.564047962
7152,27424042.986483604
7153,4565391.74618777
7154,21805196.86390683
7155,112659238.13847834
7156,6156611.208254587
7157,61637483.033239074
7158,320752.4839333779
7159,1930202.8954659647
7160,968696.0388464232
7161,34103977.38966708
7162,429323621.511182
7163,12431520.171152843
7164,689805.705023837
7165,63028925.816849835
7166,11398166.321949145
7167,335120.2979848869
7168,284514.8463498495
7169,2760188.0961861503
7170,7189490.567512459
7171,6641145.909561108
7172,920891.6921763148
7173,1663221.1514303496
7174,814635.4490539067
7175,1023544.4185704774
7176,7708196.141020544
7177,83967863.08523792
7178,37586137.74489318
7179,110888149.8801639
7180,379167.4017782495
7181,3679629.833927083
7182,54562958.045768954
7183,76653.64664254416
7184,531229178.7522713
7185,1700280.436888041
7186,15684411.00449116
7187,38506691.704417504
7188,36837861.06116301
7189,2883413.3911205977
7190,934265.6468588298
7191,226806.46126695912
7192,13835238.766155511
7193,8532526.364618815
7194,148559019.67407814
7195,19034221.75636117
7196,5472737.720725664
7197,3554847.6877415776
7198,3024998.433228064
7199,4414205.716143461
7200,73848021.73597208
7201,353326.48557430186
7202,24098289.616159327
7203,328766.01592484355
7204,34695792.22528974
7205,129605764.04980241
7206,101549960.55062817
7207,355266236.96640784
7208,6557087.393024131
7209,9021594.812294666
7210,806370.0746041175
7211,372637.7969550946
7212,4305401.65211239
7213,19788608.45842925
7214,34072977.42202183
7215,125577779.9312447
7216,99434926.03194809
7217,392951.05526147725
7218,20457328.863071296
7219,16351457.595780032
7220,33111726.58010771
7221,12626287.605697675
7222,7505420.936290442
7223,2386961.78066109
7224,7137553.299892262
7225,461780.58134827216
7226,28726364.105978865
7227,25464484.28992418
7228,7638484.013551051
7229,9849303.648692816
7230,890804.6848741623
7231,5956621.686589176
7232,421195788.87093943
7233,49321596.805031195
7234,201088357.86174023
7235,21881889.622491155
7236,65589455.88980005
7237,5935778.945604926
7238,1366637.042193788
7239,601926989.7005188
7240,18379351.127546772
7241,167466503.65874976
7242,14117531.565023735
7243,4837322.422604071
7244,15968919.365709374
7245,1062609.5550516287
7246,459068.6643494209
7247,54742119.07226436
7248,48600921.49176728
7249,278870.57329256495
7250,491899.8964951019
7251,36101629.06993192
7252,6121302.744852593
7253,3812518.8541718978
7254,19143142.670295734
7255,524079.7215061395
7256,11189990.57170465
7257,13102773.337733759
7258,52555274.63506341
7259,2709334.6965446253
7260,242298.28684242466
7261,319525734.90323853
7262,62781.95619926866
7263,40047964.04500169
7264,11007647.193882883
7265,3079634.906798088
7266,29973429.246674087
7267,430897.4810817657
7268,1022408.9736926907
7269,78089039.24974579
7270,197553791.01908267
7271,2121493.8903398938
7272,13879147.876658168
7273,959798.7002477816
7274,1920589.1185037435
7275,11628569.247324178
7276,1510526.1046920645
7277,107827950.59273176
7278,165304747.05671465
7279,89575378.17666258
7280,76458923.85575552
7281,37013469.21977822
7282,44521281.76832257
7283,169092453.2507712
7284,1210082.9602773935
7285,40778726.89507762
7286,130554495.91391857
7287,5707223.945619938
7288,4708062.727590219
7289,94195337.3749038
7290,14208692.034671606
7291,19975623.84211607
7292,906330.1835275932
7293,9037116.680228556
7294,6853871.914785365
7295,53444914.25003982
7296,276013.4479802743
7297,19671305.525342327
7298,5574121.4177469965
7299,954017.7609616815
7300,1338545.3352470673
7301,31280421.54186657
7302,579916.8817687089
7303,438190.6520662386
7304,8970505.411007445
7305,696787.9316090145
7306,330372474.44560266
7307,745022.511505065
7308,710206.9004646403
7309,14964992.448065247
7310,7707056.278756767
7311,4431901.195094543
7312,84667500.97620781
7313,183334057.80149442
7314,4175071.0750605334
7315,1852782.751964499
7316,914297.1649003361
7317,14192219.733005466
7318,94257915.41056786
7319,1529069.5272391571
7320,63545340.65990229
7321,11802.767235235877
7322,1710355.5791239825
7323,24475689.791959394
7324,4646907.973788354
7325,218572998.49739683
7326,190136777.79798847
7327,5939440.094236717
7328,28801019.374903806
7329,65387560.81318762
7330,330023182.5976356
7331,51347415.635763705
7332,25203530.005534414
7333,92733479.81712776
7334,4737956.965652915
7335,41372214.84910325
7336,5729468.707274451
7337,6220952.547807748
7338,30890872.471939012
7339,53315585.11715024
7340,1506250.5627195656
7341,105574.10134157928
7342,68639205.54222636
7343,4181959.2988485666
7344,512212.7505724622
7345,3167617.564232683
7346,4843192.952721159
7347,6643999.07964552
7348,565180.7620418482
7349,45620706.081187256
7350,10213246.56877767
7351,44010988.647312775
7352,95444.74983090411
7353,3844450.241699038
7354,310425.7472058185
7355,45638664.68593688
7356,26538935.057944026
7357,523338.9263519903
7358,6509314.633736561
7359,57371961.67813802
7360,23177937.802700453
7361,29741.401024894803
7362,134954954.93029255
7363,621374847.8002381
7364,366957.96837611485
7365,71772779.57391447
7366,37102473.68082599
7367,769567.0728660306
7368,5717790.212602409
7369,21630220.12438225
7370,60998465.237638645
7371,389944.2800938971
7372,70688893.94158277
7373,374543034.5056971
7374,5337917.330912731
7375,59427311.6258354
7376,700150.687938639
7377,21766105.78028849
7378,49832721.31907351
7379,49060517.81051164
7380,6729133.658290054
7381,947179.2685221742
7382,2619933.311603619
7383,308443.00825189106
7384,14265352.117360607
7385,29059167.46214969
7386,26041459.902115278
7387,1109868.8559632136
7388,2701840.133410636
7389,372206.5312533819
7390,228624.97299372673
7391,3032645.5499169487
7392,8396528.454356078
7393,393040738.7521823
7394,40449735.59907004
7395,43186906.34187785
7396,32019427.68652693
7397,5853433.645645918
7398,1547872.5375618835
