id,revenue
6781,4186036.1205620496
6782,112847830.64652213
6783,10942437.195384318
6784,1532004.8075165665
6785,48643603.2764592
6786,1784639.388252168
6787,12141721.51497349
6788,6284212.142119317
6789,1010077.3638081275
6790,2174091.81728747
6791,37021772.854031384
6792,264482967.38560033
6793,48429489.724354886
6794,2290939.5013558203
6795,12087611.430466088
6796,866754657.1212802
6797,12273043.024876814
6798,11949668.98985934
6799,575304.9834868173
6800,33188665.19088965
6801,55214979.43916334
6802,58985963.19717315
6803,112327957.31613094
6804,73035.50537425773
6805,22993957.681049608
6806,3359465.2877051407
6807,26991245.383345492
6808,1448575.2398319358
6809,7366616.983605995
6810,17111187.76345658
6811,39859334.95965961
6812,1824139.9684584104
6813,127025549.0811786
6814,785646.0688954118
6815,4439398.189704665
6816,10435633.32401754
6817,22771.803605479887
6818,294431.95950877055
6819,27267923.41356928
6820,36816093.58014399
6821,7508508.0751327975
6822,41428545.824817225
6823,11717633.913047602
6824,103834924.03196646
6825,42157092.85914025
6826,5966799.411299323
6827,803323.9821638567
6828,27005.40669018801
6829,389106.6788377859
6830,15222834.49399425
6831,45948873.042311594
6832,13815817.501437997
6833,8498373.15180622
6834,7555954.041483572
6835,104692365.04795647
6836,1078574.1756536171
6837,93194767.99865142
6838,1217640.424914599
6839,3899193.4538874417
6840,9254850.240161268
6841,20654187.60163647
6842,31.195746096502692
6843,2428096.9665422514
6844,39203558.11580695
6845,20479365.000346046
6846,30459076.487849165
6847,642557.2357318172
6848,2724044.845763373
6849,16634160.063808002
6850,46062812.74278437
6851,127346304.32845895
6852,7901903.076595916
6853,3101074.778556946
6854,11379790.845851075
6855,6700315.829032043
6856,23.11830110678835
6857,9014308.62799654
6858,3.9447225570942233
6859,14088312.653497092
6860,8494127.325660015
6861,18078556.883660797
6862,34646755.511289984
6863,343139611.86602116
6864,117831.68054679396
6865,3989552.0449750656
6866,84640871.78806858
6867,24528541.336582832
6868,942026468.9406939
6869,62210176.38582024
6870,3200445.109705409
6871,34615269.44117928
6872,173872.17794537483
6873,10594673.563266652
6874,41412282.95651242
6875,3664361.451684033
6876,84.01324922821443
6877,18102162.002654538
6878,647014.7397089486
6879,3471049.136300262
6880,1277469.5572122945
6881,913828.9935647831
6882,54827319.135900594
6883,39418388.586570166
6884,74262658.76325975
6885,6213843.95264323
6886,809011.6888354747
6887,33721845.550855495
6888,63397243.57072947
6889,1313629.403657787
6890,17512829.970724337
6891,16393136.51014935
6892,97257040.22422604
6893,170398231.69046533
6894,16320111.154535566
6895,733292.8606636385
6896,1847463.8324066575
6897,1268157.8662108805
6898,6043534.04164532
6899,4611102.754870745
6900,27732428.49813163
6901,33108998.14326716
6902,3580192.5395121737
6903,8985833.982138637
6904,251562261.18672827
6905,31543466.26439294
6906,113064438.7864336
6907,18300211.37100536
6908,4092743.200588276
6909,532650.4523391345
6910,1890343.9882285492
6911,6147733.49613999
6912,9498676.79836168
6913,439883135.2027698
6914,140921646.93694517
6915,4970745.572075971
6916,9674648.61319694
6917,992772228.9412595
6918,58130383.84189201
6919,668416.1346971382
6920,74409241.2084421
6921,262081379.08679834
6922,21802408.998353895
6923,11885292.363714071
6924,218499.7348118425
6925,3688103.5733557427
6926,9231099.942673044
6927,138481.58526293945
6928,30801271.074989647
6929,47600171.089579545
6930,166601256.35219428
6931,1915952.0801427676
6932,4830867.9769568015
6933,553145.720520361
6934,86738087.08770093
6935,1919237.9050001544
6936,8157128.354701364
6937,116949493.97171843
6938,1783147.601584048
6939,3592111.6354494193
6940,61349394.67882085
6941,30618822.943515364
6942,20698298.445591208
6943,4526175.9593644105
6944,135334731.6441965
6945,8177940.384049561
6946,30343830.081192005
6947,1636632.81539381
6948,20339959.145916592
6949,61136479.31809847
6950,258703648.7248915
6951,435492.93776194204
6952,7687362.471566345
6953,24523641.659566727
6954,7817574.248786484
6955,77654104.52233334
6956,10891316.41314183
6957,1207367.2010547877
6958,223426.63340878772
6959,3937575.8273914377
6960,24839822.215654664
6961,13059182.898882968
6962,136738846.95071432
6963,6715321.049705141
6964,28577582.371516738
6965,974041.135616529
6966,60056164.73635346
6967,75993285.95994084
6968,589299.4328211808
6969,314631.57468350953
6970,28057633.281433977
6971,98306135.17368245
6972,10.349373457898679
6973,34871271.41047411
6974,42858010.75349298
6975,61928889.24649126
6976,9497571.030710438
6977,404752.17355163477
6978,1373336.7081340489
6979,55669177.236018166
6980,17271560.92273803
6981,1071253.1289423094
6982,11255652.31090908
6983,1741461.872742805
6984,87628987.61135519
6985,229275237.23422226
6986,23266704.796143718
6987,1911811.135476843
6988,17525295.13563616
6989,3975748.3437686227
6990,188184205.79478577
6991,1260240.2491046668
6992,2123156.6841680245
6993,1782386.4787776973
6994,188610.22884795454
6995,18596754.702705313
6996,72436951.83646461
6997,80164.20722405253
6998,11679573.611937875
6999,149992744.05156595
7000,240497.58356328803
7001,14622223.113386996
7002,574234.0846083245
7003,4521784.7769091455
7004,26030155.656288084
7005,1464647.4472067428
7006,242611.61011112298
7007,24000875.669123825
7008,44867595.003542885
7009,5210613.5707401065
7010,6748246.6140483515
7011,430005.18811928324
7012,559254.458957182
7013,806431.7950444061
7014,434541.02583722933
7015,204377296.6544726
7016,153482871.0132866
7017,10826062.837328302
7018,4953393.341733759
7019,78426292.64953373
7020,45770106.903251596
7021,4232780.700690577
7022,25501681.361351784
7023,56410502.68013081
7024,3560766.085935552
7025,2914978.3120628684
7026,163651282.83045083
7027,44142996.3296948
7028,1099950.6983500351
7029,22260588.234265562
7030,21639324.163737714
7031,52561418.76684541
7032,8412854.267709218
7033,1729879.4907025734
7034,9272759.329712918
7035,13572446.659511395
7036,12028417.89487493
7037,18616257.32414378
7038,4232628.578027042
7039,49081042.713704556
7040,9295836.610851046
7041,24294720.558505364
7042,24912431.12656089
7043,441067.1637759008
7044,44816222.69217336
7045,6698906.202010957
7046,124094846.92624715
7047,48994181.593368165
7048,3663603.580624257
7049,30228056.424447693
7050,38437.05119269452
7051,2176633.2932233876
7052,59390854.15568704
7053,2403339.9603616935
7054,16347725.197393812
7055,73077338.95174284
7056,296644371.6363859
7057,5616235.268219351
7058,7257560.775640615
7059,9101113.17760006
7060,11760868.50923811
7061,6175308.256546678
7062,32871295.675195623
7063,718141.9659475214
7064,129404886.77386189
7065,19858910.64972283
7066,721017.9696303234
7067,2053223.1799297857
7068,45449656.02545652
7069,532094.0447202298
7070,119667606.63023439
7071,194683155.24691212
7072,221957.16113244637
7073,12612650.59625142
7074,2209122.226040371
7075,40981859.20655847
7076,56269711.522292666
7077,6584025.4515883755
7078,59931431.53167462
7079,6251891.910418606
7080,7193918.546197879
7081,5986373.341776478
7082,1334553.8206030256
7083,1762805.1860525368
7084,6812253.900248025
7085,3918452.914359674
7086,64071.04873578537
7087,167434525.2876055
7088,44555587.52338294
7089,1951189.9479668934
7090,3945307.7924555903
7091,10477081.911013853
7092,127667589.09345843
7093,7259281.761027249
7094,27630387.314743157
7095,4596504.02666254
7096,5225197.59163798
7097,113842588.85845174
7098,26483756.97122884
7099,72019849.92291617
7100,2902233.6509965016
7101,15164441.939101618
7102,581489.979911527
7103,6035414.314470037
7104,3023788.2640092466
7105,39497285.22337389
7106,13438567.687427998
7107,29629043.137779895
7108,8624738.475123085
7109,44184115.65323367
7110,878734.7640463173
7111,28970737.032218598
7112,69899868.8738711
7113,116707245.05674285
7114,9331142.19288576
7115,49023384.24159393
7116,8661835.216327358
7117,125954.88877179284
7118,13608491.816314662
7119,30604775.22661995
7120,125001.96438265183
7121,8501229.547251888
7122,849095.3899349554
7123,620854.957562581
7124,400134880.8822346
7125,27529394.97592068
7126,367478019.1889362
7127,47353160.404977165
7128,5389359.292797425
7129,9412189.172342122
7130,4780585.809760527
7131,996653.9919458359
7132,41187297.27470997
7133,91976985.06999005
7134,103422473.5787393
7135,80985027.72148624
7136,36066163.86851488
7137,20797063.133418404
7138,7970909.0863969475
7139,701162.3648881409
7140,128861126.77839087
7141,55048.76659903616
7142,11185648.578480067
7143,123570362.63670602
7144,1389175.6348973308
7145,13538701.475583263
7146,4385488.397288648
7147,29620453.41466235
7148,7962569.046979078
7149,7269466.997762271
7150,34.933991715776926
7151,19024494.02007304
7152,49029724.396905
7153,49363951.63065316
7154,31318831.574503366
7155,188279266.96326452
7156,7762014.272536942
7157,34494216.947410405
7158,334031.6911621932
7159,1174678.087635063
7160,637978.0435562859
7161,16562296.220112342
7162,331425556.7200026
7163,11121805.497150471
7164,507283.66866382706
7165,16887137.528801948
7166,4642363.778220764
7167,495094.46085627796
7168,137407.2316372675
7169,17789764.003457345
7170,26634549.741279688
7171,7577232.6880418975
7172,4037445.393231957
7173,3993164.247293854
7174,1353324.7330008831
7175,1024649.8848889666
7176,20142805.530011415
7177,79695811.510465
7178,24016422.564190205
7179,111726271.81065445
7180,488068.6505201046
7181,9951307.43020211
7182,41761213.29311524
7183,482647.018491806
7184,739815961.4061234
7185,24268446.629521154
7186,16884429.953329545
7187,35184728.77911572
7188,74414973.97725745
7189,5416329.638482134
7190,1386977.1239855778
7191,366314.91935786686
7192,26853721.667936467
7193,49202786.16182211
7194,305632545.247995
7195,20275560.446958262
7196,9823594.291294672
7197,10458413.639535999
7198,15758044.512039263
7199,14857242.237737285
7200,68918463.75432748
7201,588086.6380459238
7202,33919198.43135421
7203,235748.94085935882
7204,54752368.16878066
7205,162350150.07458434
7206,92901727.7825903
7207,377148283.5486831
7208,24347073.453306276
7209,8273553.25469609
7210,414648.97888100287
7211,495839.04206887825
7212,9696160.979206635
7213,25534662.36497901
7214,180967491.3941479
7215,134796128.53004083
7216,152585544.79751754
7217,960202.3879703978
7218,7308266.752886348
7219,12505811.346911376
7220,41565192.09580351
7221,15196546.450104972
7222,88532060.35512878
7223,17406566.151072737
7224,11930325.22202863
7225,4.662019065652014
7226,43378620.048498206
7227,28303565.95339395
7228,9470579.911690157
7229,5632137.515415876
7230,1117887.8618957626
7231,37.2706345809597
7232,288451066.1616706
7233,256261134.7602437
7234,189934048.0336036
7235,31699815.83587926
7236,85692777.99223563
7237,7809494.789765493
7238,14393785.95390152
7239,811274479.2750959
7240,30923396.784657545
7241,115620776.31453519
7242,98170042.47048154
7243,6164195.401558818
7244,15238446.416981157
7245,3351869.5347892884
7246,483419.0677599344
7247,43609660.51527087
7248,48652305.76715351
7249,1448158.4113201604
7250,174163.71606872062
7251,27605381.30070458
7252,11609344.293155394
7253,6610292.671206608
7254,68815269.05500387
7255,1539640.8685360209
7256,56469849.002435334
7257,3026568.3933730316
7258,27511685.819436226
7259,5400832.871586673
7260,159036.70896641762
7261,383706255.9514903
7262,82544.48377505805
7263,43111412.3655123
7264,10360794.206047213
7265,2935285.2211226914
7266,37301975.95654841
7267,253943.56497201565
7268,8567775.221101088
7269,22457453.973852213
7270,187681664.77872482
7271,2432055.5396579267
7272,22860696.668422874
7273,2330106.225974829
7274,2538831.294897669
7275,11066707.450952912
7276,5617478.70360476
7277,128930950.38334629
7278,187630239.59230784
7279,157069671.91132918
7280,99548260.37284108
7281,32914620.10560622
7282,49923222.43221698
7283,127624661.33594632
7284,327029.19731188426
7285,33957407.76410008
7286,229483486.5459296
7287,1629980.0133324948
7288,12115225.394726584
7289,125047091.29129241
7290,21353025.154518366
7291,30355290.358217705
7292,950714.8516927916
7293,23937457.970352568
7294,5346083.013874915
7295,64204122.4038915
7296,214573.06751303456
7297,50870305.387638845
7298,3221204.0481112693
7299,18070695.17893325
7300,1209123.922857242
7301,19335330.872181963
7302,548210.6963236438
7303,1745617.2732210075
7304,11916057.63335993
7305,6784866.675635112
7306,443945571.6677403
7307,208053.47894634155
7308,1966938.9630558805
7309,33409215.817710444
7310,10278576.041621365
7311,21987340.950834334
7312,132687656.54079525
7313,272241207.53343916
7314,3565429.2333788327
7315,4523411.202188969
7316,7179372.885467464
7317,9067326.342439955
7318,100316727.31226243
7319,2377929.412422522
7320,79070608.63783953
7321,100352.98091929349
7322,573773.172302537
7323,33414660.119170986
7324,6969839.761437054
7325,267710005.09069178
7326,173859362.23491922
7327,5364186.767808599
7328,26895041.548970256
7329,81057411.67732021
7330,263931034.67270696
7331,93097644.04840907
7332,48877649.84345693
7333,103207805.4161541
7334,12035567.041871717
7335,79581243.7178619
7336,8047187.037742352
7337,23888089.06335341
7338,63401783.36216616
7339,41639165.97161621
7340,12523035.526448753
7341,42895.014743216205
7342,85540416.35615791
7343,840059.1956862453
7344,466989.82051137
7345,14073309.75610932
7346,2644303.8301181938
7347,11785287.154729439
7348,1119598.7021057163
7349,35391103.643847436
7350,16353391.746313194
7351,31897089.345481616
7352,55086.98597787518
7353,9376678.459322417
7354,71467.60959508475
7355,25138551.486945447
7356,39241716.92400987
7357,2461706.449365354
7358,8922589.454034548
7359,87230630.70139597
7360,26670258.73863026
7361,8556.621237228785
7362,241463718.50476345
7363,726299312.3478839
7364,180433.5958021783
7365,73756236.19168884
7366,16196472.078068366
7367,2236833.589398308
7368,35602742.32018562
7369,9775263.733396994
7370,39327936.61056555
7371,121154.83491494454
7372,56133265.21835544
7373,304798884.4542225
7374,21226620.44854515
7375,87796666.75243819
7376,792078.9656835563
7377,19072426.525827114
7378,48119114.17255956
7379,26900802.710552145
7380,16287454.02062216
7381,27623730.555825543
7382,1911031.1648115385
7383,348815.10383256694
7384,10898009.607210148
7385,31412557.029846605
7386,29647791.445419267
7387,804895.7266930557
7388,3484144.159101912
7389,319245.44210512243
7390,306987.0615974986
7391,8424917.531839425
7392,3410202.721210458
7393,807448144.3126299
7394,51100824.42928959
7395,35704276.05757507
7396,63106007.792008325
7397,6436444.118386093
7398,2911982.7505582226
