id,revenue
6781,1232041.1690503312
6782,129533121.91344291
6783,12285248.10525558
6784,166562.59607181858
6785,46917546.19345806
6786,1555226.2268803115
6787,5158624.286751372
6788,2379491.1084904824
6789,556774.6564517583
6790,2292372.1953836223
6791,39133393.91817286
6792,234609663.635564
6793,41460856.15657519
6794,1430013.5378141967
6795,5119578.486686387
6796,715870237.3207383
6797,3892449.4663373576
6798,12394456.289462933
6799,293432.6346003949
6800,32932572.22024169
6801,62901157.20382672
6802,17989870.029956356
6803,119153647.94418553
6804,41004.89008692034
6805,20419263.21128261
6806,2850398.5896930383
6807,28331177.061805166
6808,892250.9256416118
6809,7763993.612106856
6810,6521120.732033473
6811,41236010.094196536
6812,1130255.6660437253
6813,124704150.83390653
6814,343125.3169317928
6815,1241415.31749345
6816,1285103.0667455636
6817,31585.29910825885
6818,19820.70781442375
6819,30319238.84984388
6820,40822970.27573177
6821,11175204.438323565
6822,31968695.472162124
6823,5963421.406720528
6824,144135504.6454877
6825,36742793.42947179
6826,8298523.5625428
6827,832594.6568888412
6828,55900.37422874439
6829,287032.8503742484
6830,4595961.580286222
6831,53476358.31916503
6832,12843582.10377637
6833,7703316.604247184
6834,1172953.755170168
6835,122093350.51623608
6836,1162848.3326976597
6837,111488319.9320027
6838,559100.8126079409
6839,1419372.8938844695
6840,11427022.996883593
6841,10348156.588980472
6842,31.782602481793553
6843,4215694.535818244
6844,33417641.18431999
6845,17091972.923406538
6846,34106266.167842515
6847,957899.486017203
6848,2491288.45152683
6849,11071374.134194689
6850,49286816.55388955
6851,90592696.50836895
6852,1730198.6402766253
6853,6739207.945089896
6854,10354909.030568698
6855,11996792.94682913
6856,12.92475233487551
6857,6199152.181237148
6858,10.444783994724874
6859,16482397.868793052
6860,11815058.341326151
6861,20049848.332347535
6862,27863655.00928108
6863,371689055.9232722
6864,205784.70132295217
6865,4815787.609011298
6866,77978645.52884947
6867,29331871.783132516
6868,838119218.378962
6869,57563356.94239019
6870,409446.667987133
6871,34663454.931689076
6872,76967.86110087128
6873,9578150.193880482
6874,41570685.75544615
6875,1534565.6553125281
6876,14.508585140934278
6877,10168639.982979551
6878,403079.1248949109
6879,1978207.633412095
6880,1022131.2195852448
6881,1880765.3086756002
6882,48366999.37820116
6883,42473550.11180147
6884,12824295.599396132
6885,3943266.6122016683
6886,1079673.2410284763
6887,22304596.688697167
6888,63947788.22521253
6889,924262.6434545659
6890,3800048.305513372
6891,22804330.584238473
6892,109471747.80185112
6893,175702789.24967036
6894,11441286.0280449
6895,495805.42709175433
6896,431077.7066512334
6897,1362108.6133493348
6898,6083982.426902386
6899,3961271.942941088
6900,30682484.104500774
6901,30108550.162134964
6902,3175216.0348568712
6903,8948121.617774978
6904,202778439.86332962
6905,29858122.408079725
6906,159096454.72013807
6907,22657830.8438907
6908,4204231.906908493
6909,370633.2378281636
6910,2083056.6658383417
6911,8402279.496082973
6912,7313301.308394014
6913,307002370.7492857
6914,165986305.80682874
6915,6866431.349905436
6916,12989229.116174314
6917,925481251.7766744
6918,58704738.51753015
6919,114118.66176192908
6920,77981620.23484588
6921,233741368.5730381
6922,23542852.03556232
6923,5925082.966365712
6924,123967.04003294843
6925,2600016.9408363136
6926,5649120.468726322
6927,184438.0262029173
6928,37724051.15372658
6929,43889392.82443808
6930,149372077.0325382
6931,1540413.5152979204
6932,2455363.0042265095
6933,804387.6097609026
6934,95816267.83780465
6935,805427.1174973327
6936,6135753.449535129
6937,128033294.75334787
6938,1131839.6735164498
6939,1887462.9938126975
6940,71748013.84304456
6941,49067704.366717
6942,15692231.24634162
6943,3084869.5340026566
6944,115678812.24218556
6945,8234336.574234234
6946,35765905.803990774
6947,963049.111387248
6948,13761082.280794514
6949,59917188.10023054
6950,239205441.43284282
6951,241820.10567058917
6952,5846346.173546012
6953,28286091.718026213
6954,8534937.999353563
6955,70124884.10000865
6956,2245260.9523469084
6957,661964.9612781305
6958,428890.92049584107
6959,3666087.1057355884
6960,32213837.2583677
6961,12432196.66720346
6962,134243785.43134257
6963,7420114.226710513
6964,19902624.23487244
6965,739188.7304392911
6966,68132467.2877384
6967,71925177.29326928
6968,713825.9958727597
6969,98754.94214170091
6970,12817347.946757305
6971,100580584.78874132
6972,5.298943861356571
6973,19197238.975835744
6974,49783877.854000315
6975,20441405.90337473
6976,3654393.347410447
6977,1182302.2792863788
6978,965058.2196171082
6979,57310510.7410155
6980,15216913.39905256
6981,441155.3290554828
6982,13449718.914704846
6983,808346.6970280292
6984,82563818.31049396
6985,240676326.8749268
6986,25716491.87216073
6987,1437864.9957406626
6988,12989283.63591606
6989,1275102.9561234768
6990,144577146.19625953
6991,1494161.5752257232
6992,455805.0597328007
6993,452940.68158383877
6994,123618.76831639843
6995,24379670.764826853
6996,92768108.43757479
6997,118164.45449408835
6998,6142556.367121181
6999,136029988.80246738
7000,301314.7954783248
7001,9484399.985293608
7002,541303.4328044602
7003,1531151.880563865
7004,22540629.669446036
7005,207254.34489644362
7006,198116.80048093013
7007,5391609.10915357
7008,32118863.74304526
7009,2745891.0099071446
7010,7539307.613260437
7011,371506.05136859394
7012,724800.996378393
7013,906966.8465268734
7014,1396827.9444399006
7015,183154875.4147545
7016,152931251.02940428
7017,6120068.0786028225
7018,3475599.8575239857
7019,75723211.11342779
7020,46177912.68181591
7021,1251524.8858166866
7022,24257726.861447074
7023,52930616.57677767
7024,4157839.607329186
7025,3550356.687999079
7026,159581502.65868983
7027,30676749.465454727
7028,665452.536349241
7029,22195487.29971114
7030,14855457.56739223
7031,51035868.40801318
7032,4476256.606017231
7033,2612299.8951099995
7034,13928180.831492431
7035,14332861.856593138
7036,11090501.495935991
7037,3341732.8425308797
7038,5181635.875934899
7039,50168117.535878174
7040,9801755.419139728
7041,24230351.697932653
7042,29326613.32062242
7043,486125.2725942109
7044,39726007.506031364
7045,7853228.505906986
7046,89433486.31606226
7047,68950319.05632737
7048,3201783.629572229
7049,18132574.889079973
7050,50075.145299586235
7051,802859.1685290324
7052,60201625.715852454
7053,1492506.050750295
7054,24931982.80674438
7055,65678757.29272423
7056,292200961.1995834
7057,6332002.4724632455
7058,2708171.0454186862
7059,12509167.720262034
7060,10698392.93818385
7061,9380753.127340347
7062,42779820.77463583
7063,415370.0415024994
7064,100331307.44721149
7065,21898232.941011235
7066,1306715.9545905322
7067,201411.84798425506
7068,46484377.497565754
7069,271725.31049698393
7070,124538239.00451969
7071,202451496.98823962
7072,156888.23218044743
7073,13877638.159689788
7074,2769306.259567921
7075,43467928.60998826
7076,64036400.31058333
7077,8067765.157217153
7078,66009806.566299774
7079,7099057.8852668125
7080,5189439.5801876895
7081,4728369.724516701
7082,537804.4078034007
7083,549902.3817590446
7084,8915684.627314148
7085,3648668.330368826
7086,69122.71270787499
7087,164316811.5459185
7088,45641925.926103935
7089,1194967.3915462047
7090,2895705.562740719
7091,4791084.9529828625
7092,154010220.60749912
7093,20229583.717933975
7094,35320846.56970687
7095,1656745.807203642
7096,2884383.2672924986
7097,105478944.37955672
7098,25617356.555466678
7099,60955659.98514835
7100,2939335.002047086
7101,18495710.396448445
7102,554280.0484167333
7103,4138692.1433496242
7104,4246125.698210721
7105,44304548.30959702
7106,19132939.658500455
7107,30399902.257938046
7108,2525550.7625179826
7109,52248640.49944377
7110,515567.417886963
7111,9367478.809989328
7112,84255537.57292196
7113,101809297.02163899
7114,8509166.470115973
7115,8213772.250170322
7116,2299613.5986190657
7117,148540.57303505397
7118,20067523.9465076
7119,32692933.942976225
7120,420737.43644781027
7121,10835946.19304846
7122,708187.8812160005
7123,367792.72997297585
7124,273668806.87703514
7125,27563784.711215872
7126,304023531.1948537
7127,48351042.28872308
7128,4535772.937963713
7129,8039723.136254233
7130,3952739.6223385935
7131,2400531.2909633806
7132,18363470.438447326
7133,117255115.6486418
7134,47645301.851909384
7135,92700364.73367004
7136,34930459.84638649
7137,22860029.634908795
7138,6229572.731383136
7139,731588.5586114837
7140,134591438.21001408
7141,236055.91763592226
7142,13610206.761677297
7143,77251925.38127169
7144,2100521.7883404866
7145,13746077.079842357
7146,3219545.4651994924
7147,33681666.21780027
7148,6669602.823690875
7149,5814788.359248533
7150,38.745822867978276
7151,13010900.514370188
7152,45814358.69248938
7153,5667425.3641458275
7154,38085173.488097
7155,233681635.48530495
7156,7960726.805698588
7157,62267783.24764705
7158,289592.83213283954
7159,751561.3940920009
7160,196070.46491823066
7161,27567359.9578668
7162,402189991.3146539
7163,10574357.937443055
7164,373404.6675929585
7165,22755537.066353083
7166,6906216.0033755675
7167,292808.0849272758
7168,579484.7051292699
7169,3525840.4772105436
7170,5681514.218019277
7171,4524432.307266429
7172,2223257.955826923
7173,901063.9015967591
7174,752601.3929541084
7175,772830.9047951647
7176,17259934.833232883
7177,76570816.59809667
7178,30195333.091565695
7179,101952318.15137973
7180,458897.924251827
7181,3339680.1890319786
7182,57268113.71470568
7183,329021.0198550899
7184,672733908.204295
7185,19576716.989025045
7186,23623728.79529974
7187,31128057.713188097
7188,60166843.644547105
7189,7421741.970866281
7190,1404205.9864939824
7191,126755.34153260692
7192,33120922.338347543
7193,19240811.792359713
7194,314126904.6585677
7195,23335592.80568041
7196,9195190.481650498
7197,8883593.963674357
7198,13425007.038826955
7199,5558296.915292839
7200,65917206.44420091
7201,735018.2122515122
7202,30702680.90584315
7203,128035.03635180378
7204,65378541.49429046
7205,162512464.07442215
7206,84374060.21038567
7207,464784611.7770647
7208,19727298.828161042
7209,10198474.602145726
7210,282815.0440885948
7211,75950.93377691157
7212,10595031.162414042
7213,31301668.98578514
7214,145888222.60286283
7215,132565208.28586848
7216,107650867.37578818
7217,339855.0844036576
7218,8836007.25838716
7219,14102687.154547347
7220,46615426.86402025
7221,16481674.818035
7222,1910988.0981999564
7223,8243686.713266609
7224,12976847.526916552
7225,7.418577389514517
7226,40019411.54967031
7227,35594001.452712215
7228,10313162.018478854
7229,9571046.2385444
7230,1426038.8304629535
7231,17.066531798194834
7232,326188922.85281205
7233,232653417.31619835
7234,216805960.64955997
7235,31673361.58443566
7236,79168870.85333706
7237,7613570.247413928
7238,8001517.620645394
7239,677636593.2849641
7240,38449092.72269189
7241,142003235.04866314
7242,15659476.058254845
7243,7443914.774657886
7244,17010146.93377917
7245,1072133.7716786605
7246,344882.945500088
7247,41759824.428907715
7248,53947716.61533851
7249,575487.6422050114
7250,156274.64697337165
7251,27103911.15862444
7252,16304920.03335078
7253,5701849.289513787
7254,37057820.228086896
7255,277321.7838475439
7256,8642902.547228036
7257,4310019.636872567
7258,33549010.035846822
7259,5153943.328814445
7260,111514.55906584173
7261,318248294.9300207
7262,123832.91876753638
7263,57161931.23315175
7264,14988113.635462483
7265,2247838.6177938846
7266,30083522.179396022
7267,329415.3573104776
7268,2526425.6338169514
7269,55887535.16367518
7270,161621279.05137125
7271,1592960.8964904174
7272,19933320.56687804
7273,2459635.4842315884
7274,1231354.774661712
7275,4988513.012693354
7276,3910819.3697675606
7277,99218980.48889937
7278,162547184.19052935
7279,155392315.79287416
7280,99705964.08629227
7281,26634127.328711566
7282,36461170.225696154
7283,160078410.1199882
7284,199286.8583162908
7285,38094036.807125926
7286,195980719.0593892
7287,3310710.503655248
7288,2392824.7278984864
7289,101674233.3578269
7290,18074771.69056873
7291,29282401.244695216
7292,1098813.3707952062
7293,15474981.541135225
7294,5491385.02411245
7295,52909318.90633173
7296,64713.68767765587
7297,55932537.21216282
7298,2265030.091621037
7299,8927251.706738347
7300,864646.1162282351
7301,18847739.305730417
7302,941668.2233877546
7303,872274.730072342
7304,13193981.033699034
7305,5910574.253765759
7306,359083049.2872647
7307,145613.75369102118
7308,322952.6279130094
7309,18733695.347072896
7310,5412556.190983935
7311,12453847.6917827
7312,116550518.58790372
7313,255787494.7796023
7314,4288220.194948174
7315,4819826.278650539
7316,2240190.7139840936
7317,6609216.534462936
7318,94498430.18410474
7319,1559256.7893704297
7320,81091302.82451244
7321,305652.3304683111
7322,552041.4862108122
7323,33244719.79838192
7324,7474239.712948323
7325,220715096.18367758
7326,200031811.42601478
7327,2085306.0883565967
7328,15423855.601271633
7329,101504300.48445274
7330,294194609.87764704
7331,92857152.53080726
7332,51886157.97145618
7333,112989417.06712826
7334,4756357.319169062
7335,59309335.66647575
7336,4737925.608120801
7337,9019557.87724786
7338,64484134.77651833
7339,52075227.85689955
7340,1377141.6789916474
7341,92285.44720317479
7342,63341075.005980015
7343,1584449.0450125316
7344,394904.71780684515
7345,4891170.813198417
7346,2210770.0081790206
7347,8883526.1874897
7348,1225533.44726469
7349,34140891.68364843
7350,12253865.607897943
7351,40266260.79282351
7352,40852.531395682774
7353,7393683.718730871
7354,41013.807088048976
7355,26408971.10434487
7356,44118018.74170227
7357,1076232.474549224
7358,7866533.488510652
7359,92857860.97736147
7360,19942789.74343809
7361,38811.99037535568
7362,213042846.44724005
7363,681651278.2455727
7364,175961.6592041697
7365,74537714.92806852
7366,25524688.233138766
7367,685156.9104820503
7368,25523113.19044765
7369,7355626.057947256
7370,56481967.82164677
7371,217700.05209911166
7372,57858577.27215484
7373,318476612.7200667
7374,16859722.980606392
7375,93722449.94536656
7376,232440.71696928656
7377,20745527.989130333
7378,44948714.26687367
7379,30745460.003988836
7380,2597497.2437654734
7381,1209789.0372534299
7382,3088073.5687374254
7383,288258.886109244
7384,8046281.331872973
7385,32137308.860444862
7386,38825300.70545299
7387,459795.574056186
7388,1609884.210919219
7389,297276.49546230736
7390,255326.61776863108
7391,3457527.258360824
7392,5204799.326608441
7393,796918923.1413983
7394,57605533.04767887
7395,37669765.79724202
7396,66735318.82156996
7397,4798302.896048401
7398,2353152.6865980346
