id,value
11493,11939.0
11494,11767.0
11495,11845.0
11496,11916.0
11497,11895.0
11498,11213.0
11499,11391.0
11500,11374.0
11501,11045.0
11502,11121.0
11503,11399.0
11504,11194.0
11505,11194.0
11506,11287.0
11507,14099.0
11508,11194.0
11509,11157.0
11510,11210.0
11511,11058.0
11512,11006.0
11513,11082.0
11514,11317.0
11515,11150.0
11516,11244.0
11517,11255.0
11518,11126.0
11519,11079.0
11520,11229.0
11521,11184.0
11522,11092.0
11523,11232.0
11524,11053.0
11525,11144.0
11526,11070.0
11527,11482.0
11528,11763.0
11529,12820.0
11530,13576.0
11531,13747.0
11532,13300.0
11533,13304.0
11534,13473.0
11535,13968.0
11536,15189.0
11537,15331.0
11538,15229.0
11539,15159.0
11540,15040.0
11541,14988.0
11542,15005.0
11543,15023.0
11544,14150.0
11545,14280.0
11546,14145.0
11547,14452.0
11548,14971.0
11549,14946.0
11550,14309.0
11551,14632.0
11552,15197.0
11553,14884.0
11554,14961.0
11555,15386.0
11556,15291.0
11557,15586.0
11558,15778.0
11559,16289.0
11560,16074.0
11561,16111.0
11562,16169.0
11563,16135.0
11564,16166.0
11565,16169.0
11566,16260.0
11567,16027.0
11568,16190.0
11569,16238.0
11570,16246.0
11571,17025.0
11572,17404.0
11573,17588.0
11574,17045.0
11575,17026.0
11576,17644.0
11577,17707.0
11578,18004.0
11579,18520.0
11580,18679.0
11581,18345.0
11582,17757.0
11583,18336.0
11584,18328.0
11585,18461.0
11586,18495.0
11587,18515.0
11588,18260.0
11589,18564.0
11590,18815.0
11591,19024.0
11592,18795.0
11593,19037.0
11594,18970.0
11595,19037.0
11596,19348.0
11597,19935.0
11598,20029.0
11599,20389.0
11600,20546.0
11601,20575.0
11602,20635.0
11603,21409.0
11604,21626.0
11605,21674.0
11606,21569.0
11607,21584.0
11608,21641.0
11609,21605.0
11610,21491.0
11611,21495.0
11612,21420.0
11613,21174.0
11614,20847.0
11615,20915.0
11616,20788.0
11617,20895.0
11618,20450.0
11619,20330.0
11620,19397.0
11621,19429.0
11622,19392.0
11623,19378.0
11624,19375.0
11625,19368.0
11626,20374.0
11627,20361.0
11628,20526.0
11629,20600.0
11630,20604.0
11631,20726.0
11632,20936.0
11633,20944.0
11634,20695.0
11635,20304.0
11636,20463.0
11637,20314.0
11638,20357.0
11639,20785.0
11640,20807.0
11641,20429.0
11642,20866.0
11643,20991.0
11644,20552.0
11645,20634.0
11646,20792.0
11647,20826.0
11648,21298.0
11649,21388.0
11650,21370.0
11651,21660.0
11652,21784.0
11653,22244.0
11654,22654.0
11655,23589.0
11656,23584.0
11657,23560.0
11658,23014.0
11659,22980.0
11660,22840.0
11661,22685.0
11662,21919.0
11663,21507.0
11664,21342.0
11665,21064.0
11666,21062.0
11667,21111.0
11668,21063.0
11669,20489.0
11670,20450.0
11671,19979.0
11672,19941.0
11673,19726.0
11674,19787.0
11675,19753.0
11676,20103.0
11677,20339.0
11678,20503.0
11679,19135.0
11680,19186.0
11681,19446.0
11682,19434.0
11683,19391.0
11684,19355.0
11685,19155.0
11686,18782.0
11687,18457.0
11688,18463.0
11689,18879.0
11690,18882.0
11691,18760.0
11692,18702.0
11693,18302.0
11694,17964.0
11695,18249.0
11696,17927.0
11697,18019.0
11698,16959.0
11699,17568.0
11700,17450.0
11701,17353.0
11702,17466.0
11703,17467.0
11704,17613.0
11705,17544.0
11706,16985.0
11707,16928.0
11708,16948.0
11709,16970.0
11710,15628.0
11711,16149.0
11712,17155.0
11713,17356.0
11714,17132.0
11715,17271.0
11716,17160.0
11717,17172.0
11718,17508.0
11719,16085.0
11720,16752.0
11721,16470.0
11722,15336.0
11723,15479.0
13383,102806.0
13384,102560.0
13385,99032.0
13386,92376.0
13387,90495.0
13388,98884.0
13389,99668.0
13390,102746.0
13391,108088.0
13392,112679.0
13393,111370.0
13394,107325.0
13395,112525.0
13396,105958.0
13397,101208.0
13398,103843.0
13399,105218.0
13400,105001.0
13401,104611.0
13402,112291.0
13403,112607.0
13404,115922.0
13405,116790.0
13406,111485.0
13407,108318.0
13408,106437.0
13409,113340.0
13410,115033.0
13411,112445.0
13412,113691.0
13413,113631.0
13414,109270.0
13415,103082.0
13416,108225.0
13417,103279.0
13418,100879.0
13419,101078.0
13420,100200.0
13421,96898.0
13422,95425.0
13423,101256.0
13424,100993.0
13425,100824.0
13426,100626.0
13427,101661.0
13428,97007.0
13429,92958.0
13430,99004.0
13431,99278.0
13432,99366.0
13433,101363.0
13434,103897.0
13435,102277.0
13436,101433.0
13437,113641.0
13438,110800.0
13439,110988.0
13440,111333.0
13441,115676.0
13442,112343.0
13443,108007.0
13444,115377.0
13445,112571.0
13446,113078.0
13447,112418.0
13448,110853.0
13449,104104.0
13450,101898.0
13451,110587.0
13452,108296.0
13453,106276.0
13454,107326.0
13455,107353.0
13456,100015.0
13457,95818.0
13458,101477.0
13459,101420.0
13460,98534.0
13461,99145.0
13462,98904.0
13463,92921.0
13464,90340.0
13465,96879.0
13466,98574.0
13467,98615.0
13468,99713.0
13469,100670.0
13470,96320.0
13471,93015.0
13472,99622.0
13473,99832.0
13474,99156.0
13475,99655.0
13476,100159.0
13477,96959.0
13478,94240.0
13479,100765.0
13480,100965.0
13481,103458.0
13482,104546.0
13483,106734.0
13484,103300.0
13485,102474.0
13486,108894.0
13487,109793.0
13488,110625.0
13489,113686.0
13490,112659.0
13491,108718.0
13492,110475.0
13493,118122.0
13494,119145.0
13495,121054.0
13496,119139.0
13497,115315.0
13498,105848.0
13499,106126.0
13500,112030.0
13501,112370.0
13502,107573.0
13503,108858.0
13504,108152.0
13505,105924.0
13506,104364.0
13507,112816.0
13508,112710.0
13509,114468.0
13510,115635.0
13511,117379.0
13512,112306.0
13513,108390.0
13514,116157.0
13515,111092.0
13516,112266.0
13517,111834.0
13518,111683.0
13519,107311.0
13520,104467.0
13521,102589.0
13522,108440.0
13523,109059.0
13524,108282.0
13525,109465.0
13526,104788.0
13527,104351.0
13528,110320.0
13529,112318.0
13530,111553.0
13531,113230.0
13532,115499.0
13533,110487.0
13534,108172.0
13535,116489.0
13536,120019.0
13537,118810.0
13538,119944.0
13539,120473.0
13540,114160.0
13541,112358.0
13542,119330.0
13543,119766.0
13544,119351.0
13545,122397.0
13546,123341.0
13547,117729.0
13548,115461.0
13549,122386.0
13550,127104.0
13551,129949.0
13552,127965.0
13553,128888.0
13554,124245.0
13555,123656.0
13556,132090.0
13557,134367.0
13558,137730.0
13559,138678.0
13560,139663.0
13561,132323.0
13562,132525.0
13563,140101.0
13564,142598.0
13565,141646.0
13566,142194.0
13567,139082.0
13568,132576.0
13569,128386.0
13570,136514.0
13571,133425.0
13572,134249.0
13573,130179.0
13574,131258.0
13575,126159.0
13576,123907.0
13577,130589.0
13578,126254.0
13579,109097.0
13580,112852.0
13581,114259.0
13582,115704.0
13583,116582.0
13584,117217.0
13585,113350.0
13586,117178.0
13587,125175.0
13588,123284.0
13589,118292.0
13590,114374.0
13591,125086.0
13592,125926.0
13593,130547.0
13594,130581.0
13595,128562.0
13596,121651.0
13597,119331.0
13598,132605.0
13599,131994.0
13600,130154.0
13601,127166.0
13602,136328.0
13603,133801.0
13604,129988.0
13605,139485.0
13606,141924.0
13607,143499.0
13608,145314.0
13609,146706.0
13610,143307.0
13611,140433.0
13612,147102.0
13613,149759.0
13614,153436.0
13615,148046.0
13616,147454.0
13617,137491.0
13618,130673.0
13619,133957.0
13620,131676.0
13621,128993.0
13622,127992.0
13623,124237.0
13624,118660.0
13625,117015.0
13626,126296.0
13627,125777.0
13628,125523.0
13629,124127.0
13630,124572.0
13631,118626.0
13632,116173.0
13633,123981.0
13634,124925.0
13635,126944.0
13636,127822.0
13637,127665.0
13638,118772.0
13639,115767.0
13640,123889.0
13641,120570.0
13642,118930.0
13643,116723.0
13644,117704.0
13645,110240.0
13646,110151.0
13647,110653.0
13648,119150.0
13649,123027.0
13650,125890.0
13651,122621.0
13652,110530.0
13653,109722.0
13654,122584.0
13655,121191.0
13656,119572.0
13657,119719.0
13658,116364.0
13659,109906.0
13660,107678.0
13661,113208.0
13662,110882.0
13663,108743.0
13664,108163.0
13665,108559.0
13666,108554.0
13667,110534.0
13668,115081.0
13669,117285.0
13670,117699.0
13671,117237.0
13672,116402.0
13673,112750.0
13674,108339.0
13675,113118.0
13676,113666.0
13677,109932.0
13678,110777.0
13679,110450.0
13680,104216.0
13681,103421.0
13682,108303.0
15342,40236.0
15343,40244.0
15344,40293.0
15345,38434.0
15346,38192.0
15347,40169.0
15348,40009.0
15349,39756.0
15350,40190.0
15351,40412.0
15352,39206.0
15353,38595.0
15354,40722.0
15355,40324.0
15356,40986.0
15357,40493.0
15358,40034.0
15359,38763.0
15360,38623.0
15361,40753.0
15362,41098.0
15363,41486.0
15364,41505.0
15365,41951.0
15366,40260.0
15367,39848.0
15368,42185.0
15369,42127.0
15370,41968.0
15371,41295.0
15372,41139.0
15373,40037.0
15374,39348.0
15375,41366.0
15376,41172.0
15377,40346.0
15378,40294.0
15379,39574.0
15380,38687.0
15381,37596.0
15382,39414.0
15383,38805.0
15384,39346.0
15385,38912.0
15386,38918.0
15387,37735.0
15388,37292.0
15389,39038.0
15390,38990.0
15391,38933.0
15392,38893.0
15393,39201.0
15394,38094.0
15395,37344.0
15396,39049.0
15397,38890.0
15398,38783.0
15399,39156.0
15400,39264.0
15401,38004.0
15402,37363.0
15403,39238.0
15404,39432.0
15405,39328.0
15406,39101.0
15407,39374.0
15408,37699.0
15409,37133.0
15410,38821.0
15411,39087.0
15412,39370.0
15413,39530.0
15414,39490.0
15415,37963.0
15416,37210.0
15417,39066.0
15418,39118.0
15419,39136.0
15420,39361.0
15421,38755.0
15422,37754.0
15423,37405.0
15424,39309.0
15425,39379.0
15426,39535.0
15427,39771.0
15428,39938.0
15429,38391.0
15430,38082.0
15431,40077.0
15432,40359.0
15433,40323.0
15434,40357.0
15435,40300.0
15436,39110.0
15437,38769.0
15438,39686.0
15439,40823.0
15440,41748.0
15441,42101.0
15442,41593.0
15443,40778.0
15444,40863.0
15445,43027.0
15446,44669.0
15447,44908.0
15448,45382.0
15449,45884.0
15450,45781.0
15451,45761.0
15452,47564.0
15453,47835.0
15454,48419.0
15455,48041.0
15456,47741.0
15457,45822.0
15458,45599.0
15459,47842.0
15460,47441.0
15461,47413.0
15462,47511.0
15463,47033.0
15464,45486.0
15465,45642.0
15466,47410.0
15467,47553.0
15468,47716.0
15469,47893.0
15470,48179.0
15471,46698.0
15472,46112.0
15473,48260.0
15474,48542.0
15475,48384.0
15476,47968.0
15477,48422.0
15478,46452.0
15479,45361.0
15480,45645.0
15481,47348.0
15482,47230.0
15483,47534.0
15484,48519.0
15485,47070.0
15486,46435.0
15487,48680.0
15488,48487.0
15489,49307.0
15490,49433.0
15491,49411.0
15492,47951.0
15493,47474.0
15494,49723.0
15495,49546.0
15496,50594.0
15497,51008.0
15498,51318.0
15499,49228.0
15500,48470.0
15501,50803.0
15502,51201.0
15503,50798.0
15504,50756.0
15505,51289.0
15506,49609.0
15507,50061.0
15508,52233.0
15509,52591.0
15510,53751.0
15511,54021.0
15512,53709.0
15513,51627.0
15514,51273.0
15515,53881.0
15516,53920.0
15517,54753.0
15518,55731.0
15519,56457.0
15520,54935.0
15521,54546.0
15522,57057.0
15523,57102.0
15524,57103.0
15525,57336.0
15526,57231.0
15527,55365.0
15528,54662.0
15529,56781.0
15530,56659.0
15531,56103.0
15532,55952.0
15533,55929.0
15534,53910.0
15535,53874.0
15536,55897.0
15537,55777.0
15538,51660.0
15539,51603.0
15540,52334.0
15541,52375.0
15542,52219.0
15543,52378.0
15544,52620.0
15545,52754.0
15546,55501.0
15547,54801.0
15548,52052.0
15549,51324.0
15550,53712.0
15551,54636.0
15552,54249.0
15553,53749.0
15554,53384.0
15555,51679.0
15556,51027.0
15557,54025.0
15558,54754.0
15559,54898.0
15560,54881.0
15561,54949.0
15562,53938.0
15563,53101.0
15564,55243.0
15565,55707.0
15566,57084.0
15567,57819.0
15568,58521.0
15569,57816.0
15570,57992.0
15571,59860.0
15572,60499.0
15573,60946.0
15574,60588.0
15575,59895.0
15576,57174.0
15577,55360.0
15578,56608.0
15579,56267.0
15580,55395.0
15581,55021.0
15582,53735.0
15583,51626.0
15584,50630.0
15585,52675.0
15586,53010.0
15587,53179.0
15588,52405.0
15589,52482.0
15590,50342.0
15591,49748.0
15592,51832.0
15593,51865.0
15594,52778.0
15595,52946.0
15596,52641.0
15597,50228.0
15598,49343.0
15599,51418.0
15600,51125.0
15601,50585.0
15602,50098.0
15603,50342.0
15604,48287.0
15605,47302.0
15606,48046.0
15607,49034.0
15608,49509.0
15609,51034.0
15610,50668.0
15611,48251.0
15612,46950.0
15613,50030.0
15614,49241.0
15615,48135.0
15616,47613.0
15617,46885.0
15618,46167.0
15619,45019.0
15620,47164.0
15621,46894.0
15622,45849.0
15623,45550.0
15624,44731.0
15625,44494.0
15626,44359.0
15627,46081.0
15628,45233.0
15629,45768.0
15630,46139.0
15631,45866.0
15632,44158.0
15633,43676.0
15634,45094.0
15635,44659.0
15636,44673.0
15637,44162.0
15638,44371.0
15639,42536.0
15640,41761.0
15641,44018.0
5547,226211.0
5548,224783.0
5549,223786.0
5550,205432.0
5551,199034.0
5552,224977.0
5553,228582.0
5554,236121.0
5555,240893.0
5556,244644.0
5557,218010.0
5558,210696.0
5559,238894.0
5560,236444.0
5561,236844.0
5562,241861.0
5563,241351.0
5564,219751.0
5565,213567.0
5566,237477.0
5567,230811.0
5568,231315.0
5569,227759.0
5570,225892.0
5571,203324.0
5572,197968.0
5573,225948.0
5574,228190.0
5575,227904.0
5576,227934.0
5577,222758.0
5578,203212.0
5579,195380.0
5580,222739.0
5581,223618.0
5582,224314.0
5583,224679.0
5584,222706.0
5585,202260.0
5586,193999.0
5587,223100.0
5588,224679.0
5589,225398.0
5590,229177.0
5591,226371.0
5592,203588.0
5593,198637.0
5594,225750.0
5595,228376.0
5596,228043.0
5597,230153.0
5598,231422.0
5599,206798.0
5600,200957.0
5601,230061.0
5602,228465.0
5603,227279.0
5604,228051.0
5605,224589.0
5606,202385.0
5607,200895.0
5608,221760.0
5609,221744.0
5610,223642.0
5611,225539.0
5612,226421.0
5613,203934.0
5614,200230.0
5615,222711.0
5616,229706.0
5617,228924.0
5618,225422.0
5619,226404.0
5620,209132.0
5621,210025.0
5622,231469.0
5623,233797.0
5624,232604.0
5625,237630.0
5626,246113.0
5627,222785.0
5628,217425.0
5629,239593.0
5630,238626.0
5631,240550.0
5632,242825.0
5633,241966.0
5634,228544.0
5635,220109.0
5636,243904.0
5637,247592.0
5638,247223.0
5639,245743.0
5640,251225.0
5641,234533.0
5642,229761.0
5643,251874.0
5644,261495.0
5645,268033.0
5646,272294.0
5647,277816.0
5648,258367.0
5649,248937.0
5650,278747.0
5651,286405.0
5652,291470.0
5653,288296.0
5654,288052.0
5655,265242.0
5656,254554.0
5657,278917.0
5658,279802.0
5659,280345.0
5660,276856.0
5661,270629.0
5662,254193.0
5663,247498.0
5664,270394.0
5665,276239.0
5666,276773.0
5667,279642.0
5668,277994.0
5669,258868.0
5670,253182.0
5671,279559.0
5672,284386.0
5673,288979.0
5674,290671.0
5675,288514.0
5676,262073.0
5677,251569.0
5678,275107.0
5679,277162.0
5680,274489.0
5681,274997.0
5682,272825.0
5683,258748.0
5684,255250.0
5685,254597.0
5686,275050.0
5687,272426.0
5688,278092.0
5689,275156.0
5690,261310.0
5691,255311.0
5692,275330.0
5693,282379.0
5694,284807.0
5695,291137.0
5696,292936.0
5697,275610.0
5698,269120.0
5699,294715.0
5700,295334.0
5701,303421.0
5702,306374.0
5703,303580.0
5704,281829.0
5705,275942.0
5706,301831.0
5707,306799.0
5708,308770.0
5709,312871.0
5710,314146.0
5711,291352.0
5712,283725.0
5713,312366.0
5714,316730.0
5715,314936.0
5716,315162.0
5717,313787.0
5718,294137.0
5719,290102.0
5720,320017.0
5721,325225.0
5722,328485.0
5723,335032.0
5724,322879.0
5725,305016.0
5726,302773.0
5727,333378.0
5728,332621.0
5729,331014.0
5730,323850.0
5731,319780.0
5732,301667.0
5733,290170.0
5734,315237.0
5735,315337.0
5736,310646.0
5737,308511.0
5738,307380.0
5739,289984.0
5740,281579.0
5741,300388.0
5742,289625.0
5743,251344.0
5744,253345.0
5745,262902.0
5746,263918.0
5747,263915.0
5748,262528.0
5749,262530.0
5750,270508.0
5751,293110.0
5752,283705.0
5753,272164.0
5754,270482.0
5755,298838.0
5756,313215.0
5757,310964.0
5758,319045.0
5759,318625.0
5760,307457.0
5761,304049.0
5762,332895.0
5763,343501.0
5764,346203.0
5765,348856.0
5766,352797.0
5767,328632.0
5768,323804.0
5769,349457.0
5770,354538.0
5771,353360.0
5772,362295.0
5773,360201.0
5774,332099.0
5775,323382.0
5776,351199.0
5777,338367.0
5778,334537.0
5779,330412.0
5780,324898.0
5781,293328.0
5782,289582.0
5783,314344.0
5784,315254.0
5785,314723.0
5786,315246.0
5787,307529.0
5788,284012.0
5789,279488.0
5790,301251.0
5791,297155.0
5792,297412.0
5793,299062.0
5794,295850.0
5795,278674.0
5796,273691.0
5797,293195.0
5798,296456.0
5799,295589.0
5800,297403.0
5801,296531.0
5802,279030.0
5803,271995.0
5804,293778.0
5805,298956.0
5806,294261.0
5807,294878.0
5808,289365.0
5809,270586.0
5810,262426.0
5811,260264.0
5812,281882.0
5813,273601.0
5814,283033.0
5815,274681.0
5816,256745.0
5817,253347.0
5818,275220.0
5819,287011.0
5820,289970.0
5821,294948.0
5822,292185.0
5823,262840.0
5824,253086.0
5825,277171.0
5826,268165.0
5827,267700.0
5828,267299.0
5829,267864.0
5830,257061.0
5831,251803.0
5832,276426.0
5833,278952.0
5834,279751.0
5835,287290.0
5836,284114.0
5837,265613.0
5838,253748.0
5839,274497.0
5840,280348.0
5841,280195.0
5842,272863.0
5843,271542.0
5844,255603.0
5845,244453.0
5846,267698.0
7506,357304.0
7507,355371.0
7508,355196.0
7509,341943.0
7510,325854.0
7511,359057.0
7512,361290.0
7513,361938.0
7514,363894.0
7515,366265.0
7516,344605.0
7517,334133.0
7518,365719.0
7519,361597.0
7520,361541.0
7521,363097.0
7522,361303.0
7523,347508.0
7524,337685.0
7525,363386.0
7526,365617.0
7527,366440.0
7528,366212.0
7529,368472.0
7530,344568.0
7531,337959.0
7532,361728.0
7533,362444.0
7534,361848.0
7535,360246.0
7536,361914.0
7537,343122.0
7538,334367.0
7539,356145.0
7540,359959.0
7541,362391.0
7542,361866.0
7543,359736.0
7544,345374.0
7545,337503.0
7546,360256.0
7547,361305.0
7548,362464.0
7549,361565.0
7550,361723.0
7551,343346.0
7552,338107.0
7553,362659.0
7554,360235.0
7555,363368.0
7556,360911.0
7557,364101.0
7558,347593.0
7559,339320.0
7560,366107.0
7561,365115.0
7562,368950.0
7563,368704.0
7564,367111.0
7565,346955.0
7566,341525.0
7567,369101.0
7568,367065.0
7569,366711.0
7570,365603.0
7571,363941.0
7572,344612.0
7573,339798.0
7574,369017.0
7575,371731.0
7576,372815.0
7577,374946.0
7578,373083.0
7579,356707.0
7580,348035.0
7581,374020.0
7582,375727.0
7583,374514.0
7584,374876.0
7585,375531.0
7586,359937.0
7587,353985.0
7588,377924.0
7589,378504.0
7590,379445.0
7591,380708.0
7592,382063.0
7593,361622.0
7594,357491.0
7595,384804.0
7596,391275.0
7597,393863.0
7598,387193.0
7599,387402.0
7600,371402.0
7601,365066.0
7602,390311.0
7603,391113.0
7604,398204.0
7605,400728.0
7606,405292.0
7607,388449.0
7608,382246.0
7609,412801.0
7610,420418.0
7611,429547.0
7612,431240.0
7613,430804.0
7614,408484.0
7615,400755.0
7616,428606.0
7617,431418.0
7618,429296.0
7619,428287.0
7620,428039.0
7621,407267.0
7622,397706.0
7623,427288.0
7624,424425.0
7625,424390.0
7626,423802.0
7627,425826.0
7628,406602.0
7629,396530.0
7630,429326.0
7631,430072.0
7632,431672.0
7633,432348.0
7634,432239.0
7635,410095.0
7636,406230.0
7637,433559.0
7638,431563.0
7639,427454.0
7640,424956.0
7641,422497.0
7642,404167.0
7643,396615.0
7644,397818.0
7645,424265.0
7646,421674.0
7647,423243.0
7648,424485.0
7649,407476.0
7650,399139.0
7651,427345.0
7652,427664.0
7653,429615.0
7654,430963.0
7655,432962.0
7656,417281.0
7657,410926.0
7658,435690.0
7659,438051.0
7660,439243.0
7661,442562.0
7662,442732.0
7663,422560.0
7664,417167.0
7665,442982.0
7666,449380.0
7667,452892.0
7668,451897.0
7669,451728.0
7670,435436.0
7671,426125.0
7672,454743.0
7673,460064.0
7674,459584.0
7675,459170.0
7676,459470.0
7677,439514.0
7678,429085.0
7679,463949.0
7680,470269.0
7681,475813.0
7682,475953.0
7683,473693.0
7684,451614.0
7685,445543.0
7686,482053.0
7687,478868.0
7688,472589.0
7689,472471.0
7690,475364.0
7691,450721.0
7692,441770.0
7693,469531.0
7694,470349.0
7695,464265.0
7696,465308.0
7697,462662.0
7698,446774.0
7699,435849.0
7700,449775.0
7701,437581.0
7702,402280.0
7703,409893.0
7704,422007.0
7705,426947.0
7706,422460.0
7707,420982.0
7708,412670.0
7709,423607.0
7710,450484.0
7711,450672.0
7712,434586.0
7713,429372.0
7714,460928.0
7715,462394.0
7716,464402.0
7717,467220.0
7718,469941.0
7719,454920.0
7720,456310.0
7721,481995.0
7722,481507.0
7723,485205.0
7724,491738.0
7725,495012.0
7726,475482.0
7727,471559.0
7728,500425.0
7729,503632.0
7730,508479.0
7731,508691.0
7732,512205.0
7733,490734.0
7734,481560.0
7735,505066.0
7736,497938.0
7737,488760.0
7738,488050.0
7739,482244.0
7740,463643.0
7741,452201.0
7742,473453.0
7743,465370.0
7744,468099.0
7745,464509.0
7746,460189.0
7747,440441.0
7748,432561.0
7749,456541.0
7750,453156.0
7751,453049.0
7752,452293.0
7753,451901.0
7754,433572.0
7755,427529.0
7756,453613.0
7757,453028.0
7758,454078.0
7759,451718.0
7760,449893.0
7761,428748.0
7762,421207.0
7763,448256.0
7764,447765.0
7765,447940.0
7766,448239.0
7767,438729.0
7768,410652.0
7769,409863.0
7770,413751.0
7771,437339.0
7772,433837.0
7773,426835.0
7774,428207.0
7775,403260.0
7776,399952.0
7777,427810.0
7778,429394.0
7779,433297.0
7780,434065.0
7781,434132.0
7782,406849.0
7783,398672.0
7784,422918.0
7785,419355.0
7786,416500.0
7787,416094.0
7788,415658.0
7789,398676.0
7790,394707.0
7791,418033.0
7792,421568.0
7793,421791.0
7794,420901.0
7795,419736.0
7796,403100.0
7797,394403.0
7798,416720.0
7799,419116.0
7800,419332.0
7801,415981.0
7802,408619.0
7803,394613.0
7804,387594.0
7805,414123.0
